# option-B census (docs/design/litscan_s1.md §6.1); census_b.py over a probe_b_patch.py build
pop	id	cfg	class	rowb	why	pf	kind	cbyte	views	seeded	se	implm	implies	run	idx	pin	sel
corpus	tests/recursion/d27/sr_atomicity.rxt:103	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6161	0	-1	
corpus	tests/recursion/d27/sr_atomicity.rxt:113	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_atomicity.rxt:125	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_atomicity.rxt:136	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_captures.rxt:20	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_captures.rxt:33	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_captures.rxt:49	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_captures.rxt:63	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_captures.rxt:82	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_captures.rxt:93	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_captures.rxt:109	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_captures.rxt:122	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_captures.rxt:137	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_captures.rxt:156	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_captures.rxt:169	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:19	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	2d626172	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:38	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	2d626172	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:58	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:79	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	2d626172	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:98	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	2d626172	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:116	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:131	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:145	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:155	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:167	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:176	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:188	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:195	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:203	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:213	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:221	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:231	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_define.rxt:240	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:37	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:60	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:77	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:92	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:106	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:118	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:132	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:153	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_depth.rxt:175	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	6163	1	-1	
corpus	tests/recursion/d27/sr_depth.rxt:189	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:198	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:207	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_depth.rxt:216	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_email.rxt:20	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_email.rxt:47	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:21	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:29	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:39	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:53	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:62	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:70	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:84	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:93	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:104	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:115	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:126	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:139	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:152	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:165	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:178	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:187	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	787179	1	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:199	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:207	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:217	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	61626364	1	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:229	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162636465	1	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:272	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:280	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:287	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7879	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:293	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:300	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:311	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:322	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:328	caps	-	0	dominated	memchr-bounded	1	120	1	0	0	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:337	caps	-	0	dominated	memchr-bounded	1	120	1	0	0	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:344	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:353	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:361	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_interactions.rxt:370	caps	-	0	none	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/recursion/d27/sr_interactions.rxt:378	caps	-	0	none	offset-set-bounded	2	-1	1	1	1	0	0	-	0	-1	0,1*,
corpus	tests/recursion/d27/sr_interactions.rxt:386	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:22	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:39	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:56	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:73	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:90	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:107	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:124	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:141	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:158	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:172	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:186	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:200	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:214	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:228	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:242	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:253	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:265	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:273	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:284	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:294	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:302	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_root.rxt:308	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:20	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:33	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:42	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:53	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:64	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:75	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:86	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:97	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:108	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:119	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:130	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:141	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:152	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:163	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:173	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:182	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:191	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:200	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:209	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:218	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:228	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:237	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:245	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:253	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:261	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:269	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:280	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:287	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:294	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:303	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:312	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:321	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:330	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:338	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:346	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:354	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:362	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:372	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:382	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:392	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:404	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6263646566676869	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:432	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6263646566676869	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:448	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6263646566676869	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:466	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6263646566676869	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:482	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6263646566676869	0	-1	
corpus	tests/recursion/d27/sr_spellings.rxt:499	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6263646566676869	0	-1	
corpus	tests/recursion/d27/sr_wrapped.rxt:19	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_wrapped.rxt:30	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_wrapped.rxt:41	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_wrapped.rxt:52	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7a61	0	-1	
corpus	tests/recursion/d27/sr_wrapped.rxt:62	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_wrapped.rxt:71	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_wrapped.rxt:79	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_wrapped.rxt:89	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/d27/sr_wrapped.rxt:100	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/d27/sr_wrapped.rxt:110	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:52	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:58	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:65	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:72	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:81	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:87	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:95	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:100	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:105	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:111	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/define.rxt:117	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/dupnames.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/dupnames.rxt:56	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	787179	1	-1	
corpus	tests/recursion/dupnames.rxt:69	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/dupnames.rxt:83	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/dupnames.rxt:90	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/dupnames.rxt:97	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/framebuffer.rxt:24	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/framebuffer.rxt:94	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/framebuffer.rxt:109	caps	-	0	emitted	memchr	1	97	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/gated.rxt:45	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/recursion/gated.rxt:50	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/recursion/gated.rxt:55	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/recursion/gated.rxt:64	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/gated.rxt:71	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/gated.rxt:83	caps	E	0	emitted	offset-set	1	97	0	0	0	0	0	-	0	-1	0,1*,
corpus	tests/recursion/gated.rxt:92	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
corpus	tests/recursion/inlookaround.rxt:44	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/inlookaround.rxt:51	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7a6162	0	-1	
corpus	tests/recursion/inlookaround.rxt:57	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	636465	0	-1	
corpus	tests/recursion/inlookaround.rxt:63	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	786263	0	-1	
corpus	tests/recursion/inlookaround.rxt:70	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7861	0	-1	
corpus	tests/recursion/inlookaround.rxt:75	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6163	1	-1	
corpus	tests/recursion/inlookaround.rxt:81	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	786263	0	-1	
corpus	tests/recursion/inlookaround.rxt:86	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7861	0	-1	
corpus	tests/recursion/inlookaround.rxt:91	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	787a	1	-1	
corpus	tests/recursion/inlookaround.rxt:96	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6161	0	-1	
corpus	tests/recursion/inlookaround.rxt:105	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6161	0	-1	
corpus	tests/recursion/inlookaround.rxt:114	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/inlookaround.rxt:148	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/inlookaround.rxt:153	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6163	1	-1	
corpus	tests/recursion/inlookaround.rxt:158	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/inlookaround.rxt:167	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	6162	1	-1	
corpus	tests/recursion/inlookaround.rxt:174	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/inlookaround.rxt:182	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/inlookaround.rxt:188	caps	-	0	one-attempt	-	-1	-1	-1	-1	-1	0	0	7a61	0	-1	
corpus	tests/recursion/inlookaround.rxt:194	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
corpus	tests/recursion/inlookaround.rxt:200	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
