# [OPT-FIRSTSET] §4.5 skip-route census, lane fsreconcile.
# One row per shipped .rxt pattern line compiled at --features all, -p rx.
# has_skip/has_reverse/has_reseed are read off the EMITTED .c text.
id	status	RX_ENGINE	RX_DFA_PREFILTER	RX_DFA_START	RX_VM_PREFILTER	RX_DFA_SCAN	RX_ENGINE_SEL	has_skip	has_reverse	has_seed	has_reseed
tests/quoting/d27/extended.rxt:10	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/extended.rxt:16	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/extended.rxt:21	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/extended.rxt:27	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/extended.rxt:33	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/groups.rxt:9	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/quoting/d27/groups.rxt:15	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/quoting/d27/groups.rxt:22	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/quoting/d27/quantifier_after.rxt:11	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/quantifier_after.rxt:18	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/quantifier_after.rxt:24	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/quantifier_after.rxt:29	refused										
tests/quoting/d27/unterminated.rxt:11	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/unterminated.rxt:17	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/unterminated.rxt:22	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/unterminated.rxt:27	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/unterminated.rxt:32	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/d27/unterminated.rxt:37	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/k62_class_range_e.rxt:17	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/k62_class_range_e.rxt:25	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/k62_class_range_e.rxt:34	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/k62_class_range_e.rxt:45	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/quoting/k62_class_range_e.rxt:53	refused										
tests/recursion/atomicity.rxt:44	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/atomicity.rxt:50	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/atomicity.rxt:56	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/atomicity.rxt:65	ok	vm			none		selected	0	0	0	0
tests/recursion/atomicity.rxt:75	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/atomicity.rxt:80	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/atomicity.rxt:85	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/atomicity.rxt:90	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/bothlinkage.rxt:44	ok	vm			none		selected	0	0	0	0
tests/recursion/bothlinkage.rxt:57	ok	vm			none		selected	0	0	0	0
tests/recursion/bothlinkage.rxt:71	ok	vm			none		selected	0	0	0	0
tests/recursion/bothlinkage.rxt:85	ok	vm			none		selected	0	0	0	0
tests/recursion/bothlinkage.rxt:97	ok	vm			none		selected	0	0	0	0
tests/recursion/bothlinkage.rxt:119	ok	vm			none		selected	0	0	0	0
tests/recursion/bothlinkage.rxt:138	ok	vm			none		selected	0	0	0	0
tests/recursion/captures.rxt:44	ok	vm			none		selected	0	0	0	0
tests/recursion/captures.rxt:56	ok	vm			none		selected	0	0	0	0
tests/recursion/captures.rxt:64	ok	vm			none		selected	0	0	0	0
tests/recursion/captures.rxt:76	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/captures.rxt:87	ok	vm			none		selected	0	0	0	0
tests/recursion/captures.rxt:94	ok	vm			none		selected	0	0	0	0
tests/recursion/captures.rxt:103	ok	vm			none		selected	0	0	0	0
tests/recursion/captures.rxt:110	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:19	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:29	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:36	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:43	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:51	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:61	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:71	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:83	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:89	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:94	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:103	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:113	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:125	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_atomicity.rxt:136	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:20	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:33	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:49	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:63	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:82	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:93	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:109	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:122	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:137	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:156	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_captures.rxt:169	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:19	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:38	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:58	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:79	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:98	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:116	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:131	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:145	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:155	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:167	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:176	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:188	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:195	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:203	ok	vm			none		declined-nullable-default	0	0	0	0
tests/recursion/d27/sr_define.rxt:213	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:221	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:231	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_define.rxt:240	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:20	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:43	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:60	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:79	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:93	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:105	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:119	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:135	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:152	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:166	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:175	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:184	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_depth.rxt:193	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_email.rxt:20	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/recursion/d27/sr_email.rxt:47	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/recursion/d27/sr_interactions.rxt:21	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:29	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:39	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:53	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:62	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:70	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:78	refused										
tests/recursion/d27/sr_interactions.rxt:84	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:93	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:104	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:115	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:126	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:139	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:152	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:165	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:178	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:187	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:199	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:207	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:217	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:229	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:245	refused										
tests/recursion/d27/sr_interactions.rxt:252	refused										
tests/recursion/d27/sr_interactions.rxt:258	refused										
tests/recursion/d27/sr_interactions.rxt:265	refused										
tests/recursion/d27/sr_interactions.rxt:272	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:280	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:287	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:293	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:300	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:311	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:322	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:328	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/recursion/d27/sr_interactions.rxt:337	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/recursion/d27/sr_interactions.rxt:344	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:353	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/d27/sr_interactions.rxt:361	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_interactions.rxt:370	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/d27/sr_interactions.rxt:378	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	1	1
tests/recursion/d27/sr_interactions.rxt:386	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/d27/sr_refusals.rxt:20	refused										
tests/recursion/d27/sr_refusals.rxt:29	refused										
tests/recursion/d27/sr_refusals.rxt:38	refused										
tests/recursion/d27/sr_refusals.rxt:47	refused										
tests/recursion/d27/sr_refusals.rxt:56	refused										
tests/recursion/d27/sr_refusals.rxt:65	refused										
tests/recursion/d27/sr_refusals.rxt:74	refused										
tests/recursion/d27/sr_refusals.rxt:83	refused										
tests/recursion/d27/sr_refusals.rxt:92	refused										
tests/recursion/d27/sr_refusals.rxt:99	refused										
tests/recursion/d27/sr_refusals.rxt:106	refused										
tests/recursion/d27/sr_refusals.rxt:113	refused										
tests/recursion/d27/sr_refusals.rxt:120	refused										
tests/recursion/d27/sr_refusals.rxt:127	refused										
tests/recursion/d27/sr_refusals.rxt:134	refused										
tests/recursion/d27/sr_refusals.rxt:141	refused										
tests/recursion/d27/sr_refusals.rxt:148	refused										
tests/recursion/d27/sr_refusals.rxt:153	refused										
tests/recursion/d27/sr_refusals.rxt:158	refused										
tests/recursion/d27/sr_refusals.rxt:163	refused										
tests/recursion/d27/sr_refusals.rxt:168	refused										
tests/recursion/d27/sr_refusals.rxt:176	refused										
tests/recursion/d27/sr_refusals.rxt:182	refused										
tests/recursion/d27/sr_root.rxt:22	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:39	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:56	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:73	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:90	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:107	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:124	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:141	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:158	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:172	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:186	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:200	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:214	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:228	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:242	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:253	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:265	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:273	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:284	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:294	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:302	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_root.rxt:308	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:20	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/d27/sr_spellings.rxt:33	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:42	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:53	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:64	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:75	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:86	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:97	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:108	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:119	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:130	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:141	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:152	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:163	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:173	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:182	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:191	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:200	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:209	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:218	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:228	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:237	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:245	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:253	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:261	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:269	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:280	ok	vm			none		selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:287	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:294	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:303	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:312	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:321	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:330	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:338	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:346	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:354	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:362	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:372	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:382	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:392	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:404	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:432	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:448	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:466	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:482	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_spellings.rxt:499	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:19	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:30	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:41	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:52	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:62	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:71	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:79	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:89	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:100	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:110	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/d27/sr_wrapped.rxt:122	refused										
tests/recursion/define.rxt:44	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:52	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:58	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:65	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:72	ok	vm			none		selected	0	0	0	0
tests/recursion/define.rxt:81	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:87	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:95	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:100	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:105	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:111	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:117	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/recursion/define.rxt:129	refused										
tests/recursion/define.rxt:135	refused										
tests/recursion/define.rxt:145	refused										
tests/recursion/define.rxt:151	refused										
tests/recursion/dupnames.rxt:44	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/dupnames.rxt:56	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/dupnames.rxt:69	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/dupnames.rxt:83	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/dupnames.rxt:90	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/dupnames.rxt:97	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/framebuffer.rxt:24	ok	vm			none		selected	0	0	0	0
tests/recursion/framebuffer.rxt:94	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/framebuffer.rxt:109	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/gated.rxt:45	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/gated.rxt:50	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/gated.rxt:55	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/gated.rxt:64	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/gated.rxt:71	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/gated.rxt:83	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/gated.rxt:92	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/recursion/inlookaround.rxt:44	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:51	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:57	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:63	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:70	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:75	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:81	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:86	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/recursion/inlookaround.rxt:91	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
