# [OPT-REQPOS] the positioned necessary-byte census (lane c2prep, 2026-09-22).
# Produced by c2/reqpos_census.py driving c2/reqpos_probe.c over three
# populations. dmax -1 = UNBOUNDED. tier: none|1 (fixed offset)|2 (bounded
# dmax)|3 (unbounded); 2b is run_len >= 2 and is orthogonal to the tier.
# req_count_t1m is the picked byte's occurrence count in the bench's t-1m
# throughput subject, and is empty for every non-bench row.
pop	id	status	req_byte	dmin	dmax	tier	run_len	run_hex	run_pmin	run_pmax	pick_in_run	minw	maxw	set_hex	req_count_t1m
corpus_utf8	tests/recursion/d27/sr_root.rxt:200	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_root.rxt:214	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_root.rxt:228	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_root.rxt:242	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_root.rxt:253	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_root.rxt:265	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_root.rxt:273	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_root.rxt:284	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_root.rxt:294	ok	121	1	-1	3	1	78	0	0	0	2	-1	7879	
corpus_utf8	tests/recursion/d27/sr_root.rxt:302	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_root.rxt:308	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:20	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:33	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:42	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:53	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:64	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:75	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:86	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:97	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:108	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:119	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:130	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:141	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:152	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:163	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:173	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:182	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:191	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:200	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:209	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:218	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:228	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:237	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:245	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:253	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:261	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:269	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:280	ok	99	1	-1	3	1	63	1	-1	1	2	-1	63	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:287	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:294	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:303	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:312	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:321	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:330	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:338	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:346	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:354	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:362	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:372	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:382	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:392	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:404	ok	105	8	8	1	9	616263646566676869	0	0	1	10	-1	616263646566676869	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:432	ok	105	8	8	1	9	616263646566676869	0	0	1	10	-1	616263646566676869	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:448	ok	105	8	8	1	9	616263646566676869	0	0	1	10	-1	616263646566676869	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:466	ok	105	8	8	1	9	616263646566676869	0	0	1	10	-1	616263646566676869	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:482	ok	105	8	8	1	9	616263646566676869	0	0	1	10	-1	616263646566676869	
corpus_utf8	tests/recursion/d27/sr_spellings.rxt:499	ok	105	8	-1	3	9	616263646566676869	0	-1	1	10	-1	616263646566676869	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:19	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:30	ok	99	1	-1	3	1	78	0	0	0	2	-1	6378	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:41	ok	99	2	-1	3	1	61	0	0	0	3	-1	61637a	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:52	ok	99	3	5	2	2	7a61	1	2	0	4	6	61637a	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:62	ok	122	0	-1	3	1	7a	0	-1	1	1	-1	7a	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:71	ok	99	0	-1	3	1	63	0	-1	1	1	-1	63	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:79	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:89	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:100	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:110	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/d27/sr_wrapped.rxt:122	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/recursion/define.rxt:44	ok	45	0	-1	3	1	2d	0	-1	1	1	-1	2d	
corpus_utf8	tests/recursion/define.rxt:52	ok	45	0	-1	3	1	2d	0	-1	1	1	-1	2d	
corpus_utf8	tests/recursion/define.rxt:58	ok	97	0	0	1	1	61	0	0	1	1	1	61	
corpus_utf8	tests/recursion/define.rxt:65	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/define.rxt:72	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/define.rxt:81	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/define.rxt:87	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/define.rxt:95	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus_utf8	tests/recursion/define.rxt:100	ok	120	0	0	1	1	78	0	0	1	1	1	78	
corpus_utf8	tests/recursion/define.rxt:105	ok	120	0	-1	3	1	78	0	-1	1	1	-1	78	
corpus_utf8	tests/recursion/define.rxt:111	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/define.rxt:117	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/define.rxt:129	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/define.rxt:135	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/define.rxt:145	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/define.rxt:151	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/dupnames.rxt:44	ok	121	1	1	1	1	79	1	1	1	2	-1	79	
corpus_utf8	tests/recursion/dupnames.rxt:56	ok	122	3	-1	3	3	787179	0	0	0	4	-1	7178797a	
corpus_utf8	tests/recursion/dupnames.rxt:69	ok	121	0	1	2	1	79	0	1	1	1	-1	79	
corpus_utf8	tests/recursion/dupnames.rxt:83	ok	121	1	1	1	1	79	1	1	1	2	-1	79	
corpus_utf8	tests/recursion/dupnames.rxt:90	ok	121	1	1	1	1	79	1	1	1	2	-1	79	
corpus_utf8	tests/recursion/dupnames.rxt:97	ok	121	1	1	1	1	79	1	1	1	2	-1	79	
corpus_utf8	tests/recursion/framebuffer.rxt:24	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/framebuffer.rxt:94	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/framebuffer.rxt:109	ok	100	2	-1	3	1	61	0	0	0	3	-1	6164	
corpus_utf8	tests/recursion/gated.rxt:45	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/recursion/gated.rxt:50	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/recursion/gated.rxt:55	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/recursion/gated.rxt:64	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/gated.rxt:71	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/gated.rxt:83	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/recursion/gated.rxt:92	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/inlookaround.rxt:44	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/recursion/inlookaround.rxt:51	ok	98	2	2	1	3	7a6162	0	0	1	3	3	61627a	
corpus_utf8	tests/recursion/inlookaround.rxt:57	ok	101	2	-1	3	3	636465	0	-1	1	3	-1	636465	
corpus_utf8	tests/recursion/inlookaround.rxt:63	ok	99	2	2	1	3	786263	0	0	1	3	3	626378	
corpus_utf8	tests/recursion/inlookaround.rxt:70	ok	97	1	1	1	2	7861	0	0	1	2	2	6178	
corpus_utf8	tests/recursion/inlookaround.rxt:75	ok	99	1	1	1	2	6163	0	0	1	2	2	6163	
corpus_utf8	tests/recursion/inlookaround.rxt:81	ok	99	2	2	1	3	786263	0	0	1	3	3	626378	
corpus_utf8	tests/recursion/inlookaround.rxt:86	ok	97	1	1	1	2	7861	0	0	1	2	2	6178	
corpus_utf8	tests/recursion/inlookaround.rxt:91	ok	122	1	1	1	2	787a	0	0	1	2	2	787a	
corpus_utf8	tests/recursion/inlookaround.rxt:96	ok	97	0	0	1	2	6161	0	0	1	2	2	61	
corpus_utf8	tests/recursion/inlookaround.rxt:105	ok	97	0	0	1	2	6161	0	0	1	2	2	61	
corpus_utf8	tests/recursion/inlookaround.rxt:114	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/recursion/inlookaround.rxt:121	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/recursion/inlookaround.rxt:127	ok	98	2	-1	3	4	61616262	0	-1	1	4	-1	6162	
corpus_utf8	tests/recursion/inlookaround.rxt:133	ok	98	2	-1	3	4	61616262	0	-1	1	4	-1	6162	
corpus_utf8	tests/recursion/inlookaround.rxt:139	ok	120	2	-1	3	3	616278	0	-1	1	3	-1	616278	
corpus_utf8	tests/recursion/inlookaround.rxt:148	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/recursion/inlookaround.rxt:153	ok	99	1	1	1	2	6163	0	0	1	2	2	6163	
corpus_utf8	tests/recursion/inlookaround.rxt:158	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/inlookaround.rxt:167	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/inlookaround.rxt:174	ok	99	1	-1	3	1	78	0	0	0	2	-1	6378	
corpus_utf8	tests/recursion/inlookaround.rxt:182	ok	99	2	-1	3	1	61	0	0	0	3	-1	61637a	
corpus_utf8	tests/recursion/inlookaround.rxt:188	ok	99	3	5	2	2	7a61	1	2	0	4	6	61637a	
corpus_utf8	tests/recursion/inlookaround.rxt:194	ok	-1	-1	-1	none	0	-	-1	-1	0	2	-1	-	
corpus_utf8	tests/recursion/inlookaround.rxt:200	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/kreset.rxt:44	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/kreset.rxt:50	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/kreset.rxt:56	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/kreset.rxt:66	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/recursion/kreset.rxt:76	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus_utf8	tests/recursion/kreset.rxt:82	ok	98	2	2	1	3	786162	0	0	1	3	3	616278	
corpus_utf8	tests/recursion/kreset.rxt:88	ok	99	2	2	1	3	616263	0	0	1	3	3	616263	
corpus_utf8	tests/recursion/kreset.rxt:94	ok	98	1	1	1	2	6162	0	0	1	2	2	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:44	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:50	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:56	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:62	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:68	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:73	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:81	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:86	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:91	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:96	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:100	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:104	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/leadingzero.rxt:112	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/leftrec.rxt:45	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/recursion/leftrec.rxt:52	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/leftrec.rxt:59	ok	98	0	-1	3	1	62	0	-1	1	1	-1	62	
corpus_utf8	tests/recursion/leftrec.rxt:68	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/recursion/leftrec.rxt:77	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/mrl.rxt:44	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/mrl.rxt:56	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/nocaptures.rxt:66	ok	97	0	0	1	1	61	0	0	1	1	-1	61	
corpus_utf8	tests/recursion/nocaptures.rxt:76	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/prefilter.rxt:44	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/prefilter.rxt:54	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/prefilter.rxt:61	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/prefilter.rxt:72	ok	116	2	2	1	7	63617478636174	0	0	1	7	7	61637478	
corpus_utf8	tests/recursion/prefilter.rxt:80	ok	120	3	3	1	4	63617478	0	0	1	4	-1	61637478	
corpus_utf8	tests/recursion/quantified.rxt:44	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/recursion/quantified.rxt:55	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/recursion/quantified.rxt:64	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/quantified.rxt:79	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/quantified.rxt:87	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/quantified.rxt:99	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:105	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:111	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:119	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:125	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:131	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:137	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:143	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:149	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:155	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:161	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:167	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/quantified.rxt:177	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/quantified.rxt:182	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/quantified.rxt:187	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/quantified.rxt:198	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/realworld.rxt:44	ok	46	3	-1	3	1	40	1	-1	0	5	-1	2e40	
corpus_utf8	tests/recursion/realworld.rxt:71	ok	46	1	-1	3	1	40	0	-1	0	2	-1	2e40	
corpus_utf8	tests/recursion/realworld.rxt:131	ok	46	1	-1	3	1	40	0	-1	0	2	-1	2e40	
corpus_utf8	tests/recursion/rebind.rxt:44	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/rebind.rxt:58	ok	120	3	-1	3	2	666f	0	0	0	4	-1	666f78	
corpus_utf8	tests/recursion/rebind.rxt:71	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/rebind.rxt:79	ok	99	2	-1	3	1	61	0	0	0	3	-1	61637a	
corpus_utf8	tests/recursion/refused.rxt:45	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/refused.rxt:50	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/refused.rxt:55	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/refused.rxt:60	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/relative.rxt:44	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/relative.rxt:51	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/relative.rxt:58	ok	99	2	2	1	3	616263	0	0	1	3	-1	616263	
corpus_utf8	tests/recursion/relative.rxt:66	ok	100	3	3	1	4	61626364	0	0	1	4	-1	61626364	
corpus_utf8	tests/recursion/relative.rxt:79	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/recursion/relative.rxt:85	ok	98	1	-1	3	2	6162	0	-1	1	2	-1	6162	
corpus_utf8	tests/recursion/relative.rxt:92	ok	99	2	-1	3	3	616263	0	-1	1	3	-1	616263	
corpus_utf8	tests/recursion/relative.rxt:100	ok	100	3	-1	3	4	61626364	0	-1	1	4	-1	61626364	
corpus_utf8	tests/recursion/relative.rxt:112	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/relative.rxt:118	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/relative.rxt:124	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/relative.rxt:134	ok	97	0	-1	3	1	61	0	-1	1	1	-1	61	
corpus_utf8	tests/recursion/relative.rxt:139	ok	98	1	1	1	2	6162	0	0	1	2	-1	6162	
corpus_utf8	tests/recursion/relative.rxt:151	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/relative.rxt:157	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/relative.rxt:163	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/relative.rxt:169	refused	-1	-1	-1	-	0	-	-1	-1	0	-1	-1	-	
corpus_utf8	tests/recursion/slotfamilies.rxt:44	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/slotfamilies.rxt:56	ok	97	0	0	1	1	61	0	0	1	2	-1	61	
corpus_utf8	tests/recursion/slotfamilies.rxt:67	ok	97	0	0	1	1	61	0	0	1	2	-1	61	
corpus_utf8	tests/recursion/slotfamilies.rxt:79	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/slotfamilies.rxt:96	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/slotfamilies.rxt:111	ok	-1	-1	-1	none	0	-	-1	-1	0	0	-1	-	
corpus_utf8	tests/recursion/spellings.rxt:44	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/spellings.rxt:51	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/spellings.rxt:63	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/spellings.rxt:69	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/spellings.rxt:75	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/spellings.rxt:81	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/spellings.rxt:87	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/spellings.rxt:93	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/spellings.rxt:99	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/spellings.rxt:105	ok	-1	-1	-1	none	0	-	-1	-1	0	1	-1	-	
corpus_utf8	tests/recursion/whole.rxt:44	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/whole.rxt:50	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/whole.rxt:55	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/whole.rxt:60	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/whole.rxt:65	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
corpus_utf8	tests/recursion/whole.rxt:70	ok	98	1	-1	3	1	61	0	0	0	2	-1	6162	
