idx	file	kind	rx_ok	rx_err	p60_ok	p60_err	p60_size	p60_gcc_ok	p60_gcc_err	pattern
3697	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Sc}
3698	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Sc}
3699	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Sk}
3700	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Sk}
3701	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Sk}
3702	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Sk}
3703	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{So}
3704	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{So}
3705	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{So}
3706	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{So}
3707	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Zs}
3708	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Zs}
3709	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Zs}
3710	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Zs}
3711	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Zl}
3712	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Zl}
3713	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Zl}
3714	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Zl}
3715	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Zp}
3716	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Zp}
3717	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Zp}
3718	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Zp}
3719	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Cc}
3720	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Cc}
3721	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Cc}
3722	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Cc}
3723	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Cf}
3724	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Cf}
3725	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Cf}
3726	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Cf}
3727	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Cs}
3728	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Cs}
3729	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Cs}
3730	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Cs}
3731	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Co}
3732	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Co}
3733	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Co}
3734	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Co}
3735	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Cn}
3736	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 6)				\\p{Cn}
3737	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Cn}
3738	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis04_p_categories.rxt	pattern	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)	0	pcrec: \\P requires module 'unicode-props' (pattern offset 6)				\\P{Cn}
3739	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{A}
3740	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{B}
3741	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{D}
3742	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{E}
3743	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{F}
3744	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{G}
3745	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{H}
3746	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{I}
3747	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{J}
3748	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{K}
3749	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{O}
3750	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{Q}
3751	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{R}
3752	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{T}
3753	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{U}
3754	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{V}
3755	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{W}
3756	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{X}
3757	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)	0	pcrec: \\p{...}: not a one-letter Unicode property code pcrec recognises — requires module 'unicode-props' (pattern offset 5)				\\p{Y}
3758	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 7)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 7)				\\p{Foo}
3759	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 7)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 7)				\\p{Bar}
3760	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 7)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 7)				\\p{XYZ}
3761	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 14)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 14)				\\p{Frobnicate}
3762	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 9)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 9)				\\p{Digit}
3763	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 10)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 10)				\\p{Number}
3764	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 9)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 9)				\\p{Punct}
3765	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 18)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 18)				\\p{Emoji_Modifier}
3766	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 17)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 17)				\\p{Grapheme_Base}
3767	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 19)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 19)				\\p{Grapheme_Extend}
3768	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 14)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 14)				\\p{Word_Break}
3769	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 11)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 11)				\\p{InGreek}
3770	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 15)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 15)				\\p{Block=Greek}
3771	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 13)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 13)				\\p{blk=Greek}
3772	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis05_p_refusals.rxt	pattern	0	pcrec: \\p requires module 'unicode-props' (pattern offset 11)	0	pcrec: \\p requires module 'unicode-props' (pattern offset 11)				\\p{IsGreek}
3773	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27061	1		k
3774	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27059	1		K
3775	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27077	1		\\x{6b}
3776	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27075	1		\\x{4b}
3777	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27059	1		a
3778	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27059	1		A
3779	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27075	1		\\x{61}
3780	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27075	1		\\x{41}
3781	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27061	1		o
3782	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27059	1		O
3783	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27077	1		\\x{6f}
3784	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27075	1		\\x{4f}
3785	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27331	1		μ
3786	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27331	1		Μ
3787	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	0	pcrec: character code point value in \\x{...} is too large (max U+00FF under encoding 'byte') (pattern offset 0)	0	pcrec: character code point value in \\x{...} is too large (max U+00FF under encoding 'byte') (pattern offset 0)				\\x{3bc}
3788	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	0	pcrec: character code point value in \\x{...} is too large (max U+00FF under encoding 'byte') (pattern offset 0)	0	pcrec: character code point value in \\x{...} is too large (max U+00FF under encoding 'byte') (pattern offset 0)				\\x{39c}
3789	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27061	1		s
3790	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27059	1		S
3791	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27077	1		\\x{73}
3792	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27075	1		\\x{53}
3793	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27331	1		σ
3794	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27331	1		Σ
3795	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	0	pcrec: character code point value in \\x{...} is too large (max U+00FF under encoding 'byte') (pattern offset 0)	0	pcrec: character code point value in \\x{...} is too large (max U+00FF under encoding 'byte') (pattern offset 0)				\\x{3c3}
3796	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	0	pcrec: character code point value in \\x{...} is too large (max U+00FF under encoding 'byte') (pattern offset 0)	0	pcrec: character code point value in \\x{...} is too large (max U+00FF under encoding 'byte') (pattern offset 0)				\\x{3a3}
3797	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27061	1		i
3798	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27059	1		I
3799	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27077	1		\\x{69}
3800	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27075	1		\\x{49}
3801	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27059	1		I
3802	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27061	1		i
3803	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27075	1		\\x{49}
3804	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27077	1		\\x{69}
3805	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27061	1		k
3806	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27067	1		[k]
3807	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		27065	1		[K]
3808	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	0	pcrec: character code point value in \\x{...} is too large (max U+00FF under encoding 'byte') (pattern offset 1)	0	pcrec: character code point value in \\x{...} is too large (max U+00FF under encoding 'byte') (pattern offset 1)				[\\x{212a}]
3809	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		28817	1		[^k]
3810	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		28817	1		[^K]
3811	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		28833	1		[^\\x{6b}]
3812	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		28833	1		[^\\x{4b}]
3813	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		28817	1		[^s]
3814	/Users/fdicostanzo/pcrec/worktrees/w1stage0/tests/utf8/axis06_caseless_fold.rxt	pattern	1		1		28817	1		[^S]
