# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T04:42:38Z load1_at_start=5.35 rows=2962 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/lookaround/quantified.rxt:60	vm	0x4	hybrid	25899	0.301	0.282	2.09
tests/lookaround/quantified.rxt:69	vm	0x4	hybrid	28223	0.302	0.294	2.09
tests/lookaround/quantified.rxt:74	vm	0x4	hybrid	28925	0.330	0.293	2.09
tests/lookaround/quantified.rxt:79	vm	0x2	hybrid	26085	0.305	0.289	2.49
tests/lookaround/quantified.rxt:84	vm	0x2	hybrid	26489	0.300	0.290	2.49
tests/lookaround/quantified.rxt:88	vm	0x2	hybrid	27655	0.296	0.285	2.49
tests/lookaround/quantified.rxt:92	vm	0x2	hybrid	26017	0.291	0.274	2.49
tests/lookaround/quantified.rxt:97	vm	0x4	hybrid	28155	0.287	0.281	2.49
tests/lookaround/startpos.rxt:105	vm	0x0	hybrid	25719	0.307	0.286	2.09
tests/lookaround/startpos.rxt:114	vm	0x0	hybrid	26110	0.313	0.296	2.49
tests/lookaround/startpos.rxt:127	vm	0x0	hybrid	27073	0.303	0.294	2.49
tests/lookaround/startpos.rxt:36	vm	0x0	hybrid	25540	0.339	0.379	2.02
tests/lookaround/startpos.rxt:50	vm	0x0	hybrid	25777	0.296	0.292	2.02
tests/lookaround/startpos.rxt:60	vm	0x0	hybrid	25858	0.304	0.296	2.02
tests/lookaround/startpos.rxt:69	vm	0x0	hybrid	25698	0.303	0.296	2.09
tests/lookaround/startpos.rxt:77	vm	0x0	hybrid	26634	0.296	0.288	2.09
tests/lookaround/startpos.rxt:91	vm	0x0	hybrid	26473	0.300	0.289	2.09
tests/lookaround/workbudget.rxt:42	vm	0x0	hybrid	28108	0.354	0.393	2.02
tests/lookaround/workbudget.rxt:54	vm	0x0	hybrid	29835	0.307	0.296	2.02
tests/lookaround/workbudget.rxt:63	vm	0x0	hybrid	28169	0.303	0.294	2.02
tests/modifiers/letters.rxt:32	dfa			18149	0.322	0.351	2.02
tests/modifiers/letters.rxt:36	dfa			18614	0.272	0.270	2.02
tests/modifiers/letters.rxt:42	dfa			18667	0.289	0.272	2.02
tests/modifiers/letters.rxt:47	dfa			20019	0.289	0.276	2.09
tests/modifiers/letters.rxt:54	dfa			17943	0.282	0.264	2.09
tests/modifiers/letters.rxt:72	dfa			17943	0.276	0.267	2.09
tests/modifiers/letters.rxt:80	dfa			17943	0.285	0.266	2.09
tests/modifiers/letters.rxt:86	dfa			17943	0.281	0.268	2.09
tests/modifiers/malformed_and_gate.rxt:144	dfa			18072	0.303	0.311	2.02
tests/modifiers/malformed_and_gate.rxt:149	dfa			18401	0.291	0.273	2.02
tests/modifiers/malformed_and_gate.rxt:153	dfa			18406	0.286	0.272	2.02
tests/modifiers/malformed_and_gate.rxt:158	dfa			18404	0.277	0.265	2.09
tests/modifiers/malformed_and_gate.rxt:163	dfa			18404	0.279	0.265	2.09
tests/modifiers/malformed_and_gate.rxt:168	dfa			18593	0.293	0.272	2.09
tests/modifiers/reset.rxt:44	dfa			19911	0.322	0.362	2.02
tests/modifiers/reset.rxt:52	dfa			18673	0.287	0.273	2.02
tests/modifiers/reset.rxt:67	dfa			19342	0.279	0.269	2.02
tests/modifiers/reset.rxt:74	vm	0x0	hybrid	24706	0.302	0.293	2.09
tests/modifiers/reset.rxt:81	dfa			18595	0.281	0.265	2.09
tests/modifiers/reset.rxt:88	dfa			19348	0.278	0.268	2.09
tests/modifiers/scope.rxt:101	dfa			18996	0.276	0.264	2.49
tests/modifiers/scope.rxt:34	dfa			19464	0.310	0.336	2.02
tests/modifiers/scope.rxt:39	dfa			19914	0.275	0.264	2.02
tests/modifiers/scope.rxt:47	dfa			18257	0.281	0.272	2.02
tests/modifiers/scope.rxt:55	dfa			19920	0.289	0.273	2.09
tests/modifiers/scope.rxt:63	vm	0x0	hybrid	25789	0.317	0.301	2.09
tests/modifiers/scope.rxt:69	vm	0x0	hybrid	25789	0.322	0.301	2.09
tests/modifiers/scope.rxt:79	vm	0x0	hybrid	27741	0.301	0.289	2.09
tests/modifiers/scope.rxt:94	dfa			22343	0.276	0.266	2.09
tests/modifiers/xmode.rxt:44	dfa			18401	0.322	0.348	2.02
tests/modifiers/xmode.rxt:51	dfa			18590	0.281	0.271	2.02
tests/modifiers/xmode.rxt:60	dfa			18418	0.280	0.272	2.02
tests/modifiers/xmode.rxt:66	dfa			19341	0.276	0.269	2.09
tests/modifiers/xxmode.rxt:100	dfa			19344	0.275	0.257	2.49
tests/modifiers/xxmode.rxt:108	dfa			19348	0.270	0.257	2.49
tests/modifiers/xxmode.rxt:46	dfa			19343	0.272	0.258	2.49
tests/modifiers/xxmode.rxt:62	dfa			19345	0.278	0.257	2.49
tests/modifiers/xxmode.rxt:80	dfa			19345	0.276	0.258	2.49
tests/modifiers/xxmode.rxt:87	dfa			19344	0.275	0.256	2.49
tests/mrl/01_trailing.rxt:14	dfa			21873	0.323	0.355	2.49
tests/mrl/01_trailing.rxt:22	dfa			21873	0.282	0.280	2.45
tests/mrl/01_trailing.rxt:26	dfa			22373	0.291	0.272	2.45
tests/mrl/01_trailing.rxt:33	dfa			22373	0.296	0.278	2.45
tests/mrl/01_trailing.rxt:37	dfa			22373	0.280	0.268	2.45
tests/mrl/01_trailing.rxt:41	dfa			22373	0.282	0.261	2.41
tests/mrl/01_trailing.rxt:45	dfa			22373	0.271	0.259	2.41
tests/mrl/01_trailing.rxt:49	dfa			21272	0.278	0.259	2.41
tests/mrl/01_trailing.rxt:58	dfa			21645	0.274	0.255	2.41
tests/mrl/01_trailing.rxt:65	dfa			22819	0.285	0.258	2.41
tests/mrl/01_trailing.rxt:74	dfa			22819	0.279	0.253	2.41
tests/mrl/02_alternation.rxt:11	dfa			21500	0.326	0.354	2.49
tests/mrl/02_alternation.rxt:18	dfa			21500	0.293	0.275	2.45
tests/mrl/02_alternation.rxt:22	dfa			21500	0.288	0.276	2.45
tests/mrl/02_alternation.rxt:28	dfa			20278	0.276	0.262	2.45
tests/mrl/03_zerowidth.rxt:11	dfa			18719	0.319	0.349	2.49
tests/mrl/03_zerowidth.rxt:19	dfa			19200	0.279	0.267	2.45
tests/mrl/03_zerowidth.rxt:24	vm	0x0	hybrid	25207	0.297	0.289	2.45
tests/mrl/03_zerowidth.rxt:30	vm	0x0	hybrid	24651	0.294	0.287	2.45
tests/mrl/03_zerowidth.rxt:37	dfa			14630	0.275	0.253	2.45
tests/mrl/03_zerowidth.rxt:44	dfa			24008	0.277	0.260	2.45
tests/mrl/03_zerowidth.rxt:52	dfa			21809	0.270	0.259	2.41
tests/mrl/03_zerowidth.rxt:58	dfa			18194	0.276	0.255	2.41
tests/mrl/04_nesting.rxt:11	vm	0x3	hybrid	32339	0.370	0.400	2.49
tests/mrl/04_nesting.rxt:22	vm	0x3	hybrid	32172	0.333	0.315	2.45
tests/mrl/04_nesting.rxt:30	vm	0x1	hybrid	28178	0.313	0.300	2.45
tests/mrl/05_multibyte_body.rxt:12	dfa			19287	0.316	0.352	2.49
tests/mrl/05_multibyte_body.rxt:21	dfa			19542	0.285	0.270	2.45
tests/mrl/05_multibyte_body.rxt:28	dfa			20038	0.291	0.273	2.45
tests/mrl/06_lazy.rxt:13	dfa			21875	0.339	0.384	2.49
tests/mrl/06_lazy.rxt:21	vm	0x3	hybrid	34918	0.331	0.322	2.45
tests/mrl/06_lazy.rxt:35	vm	0x3	hybrid	34656	0.344	0.327	2.45
tests/mrl/07_partial_and_startpos.rxt:11	dfa			21873	0.324	0.360	2.49
tests/mrl/07_partial_and_startpos.rxt:15	dfa			22819	0.286	0.276	2.45
tests/mrl/07_partial_and_startpos.rxt:21	dfa			21873	0.292	0.280	2.45
tests/mrl/08_nomatch.rxt:14	dfa			21912	0.337	0.371	2.49
tests/mrl/08_nomatch.rxt:20	vm	0x3	hybrid	32339	0.326	0.316	2.45
tests/mrl/08_nomatch.rxt:26	dfa			25738	0.306	0.286	2.45
tests/mrl/08_nomatch.rxt:31	dfa			24972	0.281	0.269	2.45
tests/mrl/09_captures.rxt:12	vm	0x1	hybrid	28240	0.416	0.431	2.49
tests/mrl/09_captures.rxt:28	vm	0x1	hybrid	28558	0.311	0.298	2.45
tests/mrl/09_captures.rxt:40	vm	0x3	hybrid	32904	0.342	0.320	2.45
tests/mrl/11_motivating_shape_small.rxt:12	vm	0x3	hybrid	37250	0.392	0.427	2.49
tests/named_groups/d27/case_sensitivity.rxt:27	vm	0x0	hybrid	25599	0.337	0.359	2.41
tests/named_groups/d27/case_sensitivity.rxt:38	vm	0x0	hybrid	27245	0.318	0.301	2.41
tests/named_groups/d27/name_syntax.rxt:114	vm	0x0	hybrid	24759	0.302	0.293	2.86
tests/named_groups/d27/name_syntax.rxt:122	vm	0x0	hybrid	24950	0.309	0.294	2.86
tests/named_groups/d27/name_syntax.rxt:31	vm	0x0	hybrid	24696	0.333	0.360	2.41
tests/named_groups/d27/name_syntax.rxt:36	vm	0x0	hybrid	24694	0.303	0.292	2.41
tests/named_groups/d27/name_syntax.rxt:41	vm	0x0	hybrid	24696	0.306	0.297	2.86
tests/named_groups/d27/name_syntax.rxt:49	vm	0x0	hybrid	24757	0.299	0.290	2.86
tests/named_groups/d27/numbering_capture.rxt:17	vm	0x0	hybrid	26126	0.365	0.395	2.41
tests/named_groups/d27/numbering_capture.rxt:27	vm	0x0	hybrid	25880	0.313	0.300	2.41
tests/named_groups/d27/numbering_capture.rxt:37	vm	0x1	hybrid	27111	0.345	0.323	2.86
tests/named_groups/d27/numbering_capture.rxt:44	vm	0x1	hybrid	27111	0.331	0.320	2.86
tests/named_groups/d27/numbering_capture.rxt:55	vm	0x0	hybrid	26912	0.305	0.291	2.86
tests/named_groups/d27/numbering_capture.rxt:61	vm	0x0	hybrid	26912	0.319	0.303	3.27
tests/named_groups/d27/numbering_capture.rxt:71	vm	0x8	none	23002	0.324	0.305	3.27
tests/named_groups/d27/numbering_capture.rxt:81	vm	0x5	none	21286	0.315	0.295	3.27
tests/named_groups/d27/spellings.rxt:17	vm	0x0	hybrid	24603	0.333	0.362	2.41
tests/named_groups/d27/spellings.rxt:23	vm	0x0	hybrid	24694	0.300	0.288	2.41
tests/named_groups/d27/spellings.rxt:28	vm	0x0	hybrid	24694	0.310	0.291	2.86
tests/named_groups/d27/spellings.rxt:33	vm	0x0	hybrid	24695	0.297	0.289	2.86
tests/named_groups/d27/spellings.rxt:42	vm	0x1	hybrid	26449	0.320	0.306	2.86
tests/named_groups/d27/spellings.rxt:46	vm	0x1	hybrid	26540	0.308	0.302	2.86
tests/named_groups/d27/spellings.rxt:51	vm	0x1	hybrid	26540	0.330	0.323	3.27
tests/named_groups/d27/spellings.rxt:56	vm	0x1	hybrid	26925	0.330	0.321	3.27
tests/named_groups/d27/spellings.rxt:64	vm	0x0	hybrid	26947	0.316	0.303	3.27
tests/named_groups/d27/spellings.rxt:70	vm	0x0	hybrid	26947	0.310	0.301	3.27
tests/named_groups/named_groups.rxt:103	vm	0x0	hybrid	25605	0.319	0.311	3.27
tests/named_groups/named_groups.rxt:112	vm	0x0	hybrid	26942	0.319	0.299	3.27
tests/named_groups/named_groups.rxt:121	vm	0x1	hybrid	26546	0.325	0.304	3.27
tests/named_groups/named_groups.rxt:135	vm	0x0	hybrid	25331	0.309	0.298	3.65
tests/named_groups/named_groups.rxt:156	vm	0x0	hybrid	25597	0.322	0.307	3.65
tests/named_groups/named_groups.rxt:31	vm	0x1	hybrid	29996	0.380	0.394	2.41
tests/named_groups/named_groups.rxt:42	vm	0x1	hybrid	29994	0.338	0.328	2.86
tests/named_groups/named_groups.rxt:52	vm	0x1	hybrid	29994	0.331	0.328	2.86
tests/named_groups/named_groups.rxt:62	vm	0x0	hybrid	26800	0.324	0.312	2.86
tests/named_groups/named_groups.rxt:81	vm	0x0	hybrid	25601	0.305	0.298	2.86
tests/named_groups/named_groups.rxt:93	vm	0x0	hybrid	27247	0.332	0.325	3.27
tests/offsetskip/offset_skip.rxt:109	dfa			26331	0.308	0.292	3.27
tests/offsetskip/offset_skip.rxt:121	dfa			29166	0.307	0.287	3.27
tests/offsetskip/offset_skip.rxt:137	dfa			26331	0.302	0.303	3.27
tests/offsetskip/offset_skip.rxt:149	dfa			22492	0.287	0.277	3.65
tests/offsetskip/offset_skip.rxt:168	dfa			20336	0.290	0.268	3.65
tests/offsetskip/offset_skip.rxt:178	dfa			20725	0.292	0.273	3.65
tests/offsetskip/offset_skip.rxt:196	dfa			26331	0.283	0.275	3.65
tests/offsetskip/offset_skip.rxt:206	dfa			22492	0.293	0.271	3.65
tests/offsetskip/offset_skip.rxt:220	dfa			24238	0.285	0.274	3.65
tests/offsetskip/offset_skip.rxt:239	dfa			20725	0.284	0.266	3.76
tests/offsetskip/offset_skip.rxt:255	dfa			22598	0.274	0.272	3.76
tests/offsetskip/offset_skip.rxt:262	dfa			23492	0.276	0.270	3.76
tests/offsetskip/offset_skip.rxt:270	dfa			23997	0.284	0.258	3.76
tests/offsetskip/offset_skip.rxt:277	dfa			17940	0.258	0.253	3.76
tests/offsetskip/offset_skip.rxt:306	dfa			21832	0.300	0.267	3.76
tests/offsetskip/offset_skip.rxt:318	dfa			22937	0.287	0.271	3.76
tests/offsetskip/offset_skip.rxt:326	dfa			21643	0.286	0.263	3.76
tests/offsetskip/offset_skip.rxt:43	dfa			26331	0.330	0.349	2.41
tests/offsetskip/offset_skip.rxt:56	dfa			29166	0.292	0.283	2.41
tests/offsetskip/offset_skip.rxt:68	dfa			20725	0.284	0.272	2.86
tests/offsetskip/offset_skip.rxt:78	dfa			22492	0.284	0.273	2.86
tests/offsetskip/offset_skip.rxt:90	dfa			26331	0.297	0.288	2.86
tests/offsetskip/offset_skip.rxt:94	dfa			22492	0.289	0.275	2.86
tests/offsetskip/offset_skip.rxt:99	dfa			22492	0.303	0.288	3.27
tests/possessify/possessify.rxt:1022	dfa			20100	0.275	0.257	3.78
tests/possessify/possessify.rxt:1074	dfa			21210	0.264	0.250	3.78
tests/possessify/possessify.rxt:1110	dfa			22505	0.265	0.248	3.78
tests/possessify/possessify.rxt:1144	dfa			21708	0.266	0.250	3.71
tests/possessify/possessify.rxt:1177	dfa			21898	0.272	0.261	3.71
tests/possessify/possessify.rxt:1226	dfa			18320	0.292	0.256	3.71
tests/possessify/possessify.rxt:1241	dfa			18801	0.285	0.259	3.71
tests/possessify/possessify.rxt:1254	dfa			18323	0.260	0.244	3.71
tests/possessify/possessify.rxt:1267	vm	0x5	hybrid	30748	0.308	0.282	3.71
tests/possessify/possessify.rxt:127	dfa			18845	0.271	0.264	2.86
tests/possessify/possessify.rxt:1286	dfa			18322	0.261	0.246	3.71
tests/possessify/possessify.rxt:1308	vm	0x1	hybrid	28297	0.334	0.294	3.71
tests/possessify/possessify.rxt:1347	vm	0x1	hybrid	28300	0.315	0.289	3.71
tests/possessify/possessify.rxt:1385	vm	0x1	hybrid	29915	0.307	0.293	3.58
tests/possessify/possessify.rxt:1422	vm	0x1	hybrid	26809	0.305	0.288	3.58
tests/possessify/possessify.rxt:1454	vm	0x1	hybrid	28583	0.307	0.293	3.58
tests/possessify/possessify.rxt:1497	vm	0x1	hybrid	27179	0.302	0.287	3.58
tests/possessify/possessify.rxt:1541	vm	0x1	hybrid	28609	0.304	0.289	3.58
tests/possessify/possessify.rxt:1576	vm	0x1	hybrid	26794	0.310	0.292	3.58
tests/possessify/possessify.rxt:159	vm	0x1	hybrid	28290	0.327	0.319	2.86
tests/possessify/possessify.rxt:1620	vm	0x8	hybrid	27910	0.289	0.272	3.58
tests/possessify/possessify.rxt:1664	vm	0x1	hybrid	27228	0.302	0.288	3.53
tests/possessify/possessify.rxt:1703	vm	0x1	hybrid	26840	0.307	0.284	3.53
tests/possessify/possessify.rxt:1745	vm	0x1	hybrid	26815	0.316	0.292	3.53
tests/possessify/possessify.rxt:1765	vm	0x1	hybrid	27408	0.307	0.300	3.53
tests/possessify/possessify.rxt:1816	vm	0x2	hybrid	29738	0.301	0.279	3.53
tests/possessify/possessify.rxt:1884	vm	0x2	hybrid	30336	0.289	0.275	3.53
tests/possessify/possessify.rxt:1933	vm	0x3	hybrid	32607	0.305	0.280	3.53
tests/possessify/possessify.rxt:196	dfa			19177	0.294	0.282	2.86
tests/possessify/possessify.rxt:1980	vm	0x2	hybrid	28867	0.288	0.274	3.53
tests/possessify/possessify.rxt:2027	vm	0x2	hybrid	29645	0.296	0.285	3.41
tests/possessify/possessify.rxt:2093	vm	0x1	hybrid	28638	0.288	0.273	3.41
tests/possessify/possessify.rxt:2151	vm	0x1	hybrid	27417	0.285	0.270	3.41
tests/possessify/possessify.rxt:2205	vm	0x1	none	19018	0.268	0.254	3.41
tests/possessify/possessify.rxt:228	dfa			21475	0.310	0.297	3.27
tests/possessify/possessify.rxt:2282	vm	0x1	hybrid	26714	0.283	0.267	3.41
tests/possessify/possessify.rxt:2336	vm	0x1	hybrid	25945	0.303	0.266	3.41
tests/possessify/possessify.rxt:2374	vm	0x1	none	18774	0.266	0.252	3.41
tests/possessify/possessify.rxt:2433	vm	0x1	hybrid	25669	0.291	0.266	3.41
tests/possessify/possessify.rxt:2472	vm	0x1	hybrid	27280	0.283	0.268	3.37
tests/possessify/possessify.rxt:2526	vm	0x1	hybrid	26577	0.290	0.267	3.37
tests/possessify/possessify.rxt:2566	vm	0x1	hybrid	27133	0.322	0.284	3.37
tests/possessify/possessify.rxt:259	dfa			18719	0.287	0.273	3.27
tests/possessify/possessify.rxt:2620	vm	0x1	hybrid	26377	0.299	0.284	3.37
tests/possessify/possessify.rxt:2674	vm	0x1	none	18632	0.295	0.269	3.37
tests/possessify/possessify.rxt:2743	vm	0x1	none	18653	0.283	0.268	3.37
tests/possessify/possessify.rxt:2808	vm	0x1	hybrid	28651	0.284	0.270	3.37
tests/possessify/possessify.rxt:2852	vm	0x1	hybrid	29134	0.308	0.292	3.37
tests/possessify/possessify.rxt:291	dfa			18941	0.283	0.274	3.27
tests/possessify/possessify.rxt:2911	vm	0x5	hybrid	30572	0.291	0.276	3.34
tests/possessify/possessify.rxt:2934	vm	0x5	hybrid	30932	0.305	0.279	3.34
tests/possessify/possessify.rxt:2952	vm	0x5	hybrid	30610	0.305	0.278	3.34
tests/possessify/possessify.rxt:2971	vm	0x5	hybrid	31044	0.296	0.281	3.34
tests/possessify/possessify.rxt:2997	vm	0x5	hybrid	30146	0.295	0.276	3.34
tests/possessify/possessify.rxt:30	dfa			21116	0.336	0.359	2.41
tests/possessify/possessify.rxt:331	dfa			19190	0.283	0.268	3.27
tests/possessify/possessify.rxt:362	dfa			18791	0.294	0.280	3.65
tests/possessify/possessify.rxt:396	vm	0x1	hybrid	26523	0.321	0.314	3.65
tests/possessify/possessify.rxt:412	dfa			19883	0.277	0.268	3.65
tests/possessify/possessify.rxt:457	vm	0x2	hybrid	29439	0.314	0.302	3.65
tests/possessify/possessify.rxt:510	dfa			20115	0.284	0.272	3.65
tests/possessify/possessify.rxt:548	dfa			20115	0.277	0.268	3.76
tests/possessify/possessify.rxt:584	dfa			19184	0.284	0.262	3.76
tests/possessify/possessify.rxt:619	vm	0x2	hybrid	29346	0.316	0.301	3.76
tests/possessify/possessify.rxt:63	dfa			21118	0.294	0.278	2.41
tests/possessify/possessify.rxt:675	dfa			20958	0.280	0.267	3.76
tests/possessify/possessify.rxt:710	dfa			18419	0.293	0.257	3.76
tests/possessify/possessify.rxt:748	dfa			12748	0.260	0.249	3.76
tests/possessify/possessify.rxt:802	dfa			19004	0.281	0.259	3.76
tests/possessify/possessify.rxt:833	dfa			18122	0.267	0.255	3.76
tests/possessify/possessify.rxt:864	dfa			14229	0.262	0.247	3.78
tests/possessify/possessify.rxt:895	dfa			18051	0.275	0.257	3.78
tests/possessify/possessify.rxt:927	dfa			19149	0.271	0.260	3.78
tests/possessify/possessify.rxt:95	dfa			22759	0.292	0.282	2.86
tests/possessify/possessify.rxt:958	dfa			18358	0.266	0.258	3.78
tests/possessify/possessify.rxt:991	dfa			20957	0.267	0.266	3.78
tests/quoting/d27/adjacent_escapes.rxt:10	dfa			18068	0.278	0.266	2.41
tests/quoting/d27/adjacent_escapes.rxt:16	dfa			20429	0.268	0.264	2.86
tests/quoting/d27/adjacent_escapes.rxt:4	dfa			19922	0.321	0.347	2.41
tests/quoting/d27/basics.rxt:10	dfa			19206	0.316	0.335	2.41
tests/quoting/d27/basics.rxt:16	dfa			18587	0.278	0.264	2.41
tests/quoting/d27/basics.rxt:22	dfa			18587	0.280	0.267	2.86
tests/quoting/d27/basics.rxt:28	dfa			18588	0.275	0.273	2.86
tests/quoting/d27/basics.rxt:34	dfa			19984	0.279	0.269	2.86
tests/quoting/d27/basics.rxt:40	dfa			18255	0.280	0.267	2.86
tests/quoting/d27/basics.rxt:46	dfa			19206	0.305	0.287	3.27
tests/quoting/d27/basics.rxt:51	dfa			19206	0.294	0.283	3.27
tests/quoting/d27/basics.rxt:56	dfa			18588	0.296	0.278	3.27
tests/quoting/d27/basics.rxt:62	dfa			18588	0.280	0.272	3.27
tests/quoting/d27/basics.rxt:68	dfa			17941	0.278	0.269	3.65
tests/quoting/d27/basics.rxt:73	dfa			19983	0.293	0.271	3.65
tests/quoting/d27/basics.rxt:78	dfa			20522	0.287	0.266	3.65
tests/quoting/d27/basics.rxt:83	dfa			19991	0.279	0.264	3.65
tests/quoting/d27/basics.rxt:88	dfa			18588	0.287	0.273	3.65
tests/quoting/d27/basics.rxt:93	dfa			18399	0.269	0.266	3.65
tests/quoting/d27/basics.rxt:98	dfa			14221	0.262	0.257	3.76
tests/quoting/d27/caseless.rxt:12	dfa			18587	0.285	0.270	2.86
tests/quoting/d27/caseless.rxt:18	dfa			19667	0.278	0.266	2.86
tests/quoting/d27/caseless.rxt:4	dfa			19651	0.285	0.282	2.86
tests/quoting/d27/charclass.rxt:15	dfa			17942	0.280	0.266	2.86
tests/quoting/d27/charclass.rxt:21	dfa			17942	0.287	0.270	2.86
tests/quoting/d27/charclass.rxt:27	dfa			19339	0.297	0.282	3.27
tests/quoting/d27/charclass.rxt:33	dfa			19340	0.293	0.283	3.27
tests/quoting/d27/charclass.rxt:41	dfa			19340	0.292	0.275	3.27
tests/quoting/d27/charclass.rxt:49	dfa			19341	0.281	0.272	3.27
tests/quoting/d27/charclass.rxt:9	dfa			19340	0.279	0.282	2.86
tests/quoting/d27/errors.rxt:22	dfa			19340	0.297	0.284	3.27
tests/quoting/d27/extended.rxt:10	dfa			19014	0.280	0.270	3.27
tests/quoting/d27/extended.rxt:16	dfa			18600	0.286	0.267	3.65
tests/quoting/d27/extended.rxt:21	dfa			18603	0.271	0.268	3.65
tests/quoting/d27/extended.rxt:27	dfa			17958	0.277	0.263	3.65
tests/quoting/d27/extended.rxt:33	dfa			18626	0.277	0.268	3.65
tests/quoting/d27/groups.rxt:15	vm	0x0	hybrid	26158	0.324	0.306	3.65
tests/quoting/d27/groups.rxt:22	vm	0x0	hybrid	26449	0.314	0.303	3.65
tests/quoting/d27/groups.rxt:9	vm	0x0	hybrid	25789	0.311	0.300	3.65
tests/quoting/d27/quantifier_after.rxt:11	dfa			19747	0.286	0.276	3.65
tests/quoting/d27/quantifier_after.rxt:18	dfa			20016	0.281	0.271	3.65
tests/quoting/d27/quantifier_after.rxt:24	dfa			18875	0.275	0.265	3.65
tests/quoting/d27/unterminated.rxt:11	dfa			19203	0.265	0.256	3.78
tests/quoting/d27/unterminated.rxt:17	dfa			18584	0.270	0.256	3.78
tests/quoting/d27/unterminated.rxt:22	dfa			18584	0.275	0.249	3.78
tests/quoting/d27/unterminated.rxt:27	dfa			18587	0.274	0.249	3.78
tests/quoting/d27/unterminated.rxt:32	dfa			18590	0.264	0.254	3.78
tests/quoting/d27/unterminated.rxt:37	dfa			18876	0.280	0.267	3.78
tests/recursion/atomicity.rxt:44	dfa			13434	0.313	0.350	3.34
tests/recursion/atomicity.rxt:50	dfa			13378	0.275	0.260	3.34
tests/recursion/atomicity.rxt:56	dfa			14863	0.271	0.264	3.40
tests/recursion/atomicity.rxt:65	vm	0x2	none	24500	0.317	0.297	3.40
tests/recursion/atomicity.rxt:75	vm	0x0	hybrid	24607	0.301	0.291	3.40
tests/recursion/atomicity.rxt:80	vm	0x0	hybrid	24500	0.300	0.287	3.40
tests/recursion/atomicity.rxt:85	vm	0x4	hybrid	28973	0.311	0.299	3.52
tests/recursion/atomicity.rxt:90	vm	0x0	hybrid	24894	0.318	0.290	3.52
tests/recursion/bothlinkage.rxt:119	vm	0x2	none	29230	0.344	0.330	3.52
tests/recursion/bothlinkage.rxt:138	vm	0x2	none	26947	0.313	0.309	3.52
tests/recursion/bothlinkage.rxt:44	vm	0x3	none	26610	0.360	0.400	3.34
tests/recursion/bothlinkage.rxt:57	vm	0x10	none	34059	0.370	0.360	3.34
tests/recursion/bothlinkage.rxt:71	vm	0x3	none	28549	0.319	0.311	3.40
tests/recursion/bothlinkage.rxt:85	vm	0x2	none	25998	0.317	0.304	3.40
tests/recursion/bothlinkage.rxt:97	vm	0x2	none	29952	0.343	0.329	3.40
tests/recursion/captures.rxt:103	vm	0x2	none	27482	0.317	0.313	3.52
tests/recursion/captures.rxt:110	vm	0x2	none	27482	0.324	0.308	3.52
tests/recursion/captures.rxt:44	vm	0x2	none	26533	0.350	0.397	3.34
tests/recursion/captures.rxt:56	vm	0x2	none	26533	0.323	0.311	3.34
tests/recursion/captures.rxt:64	vm	0x2	none	26533	0.334	0.311	3.40
tests/recursion/captures.rxt:76	vm	0x0	hybrid	26968	0.312	0.304	3.40
tests/recursion/captures.rxt:87	vm	0x0	none	21792	0.345	0.325	3.40
tests/recursion/captures.rxt:94	vm	0x0	none	21792	0.347	0.327	3.52
tests/recursion/d27/sr_atomicity.rxt:103	vm	0x1	hybrid	26519	0.303	0.292	3.64
tests/recursion/d27/sr_atomicity.rxt:113	vm	0x2	none	24504	0.304	0.293	3.64
tests/recursion/d27/sr_atomicity.rxt:125	vm	0x2	none	25096	0.306	0.296	3.64
tests/recursion/d27/sr_atomicity.rxt:136	vm	0x0	hybrid	25344	0.302	0.289	3.64
tests/recursion/d27/sr_atomicity.rxt:19	dfa			13438	0.317	0.350	3.34
tests/recursion/d27/sr_atomicity.rxt:29	vm	0x0	hybrid	24613	0.293	0.285	3.34
tests/recursion/d27/sr_atomicity.rxt:36	vm	0x0	hybrid	24504	0.310	0.288	3.40
tests/recursion/d27/sr_atomicity.rxt:43	vm	0x4	hybrid	28977	0.315	0.301	3.40
tests/recursion/d27/sr_atomicity.rxt:51	vm	0x0	hybrid	24597	0.302	0.293	3.40
tests/recursion/d27/sr_atomicity.rxt:61	dfa			13434	0.268	0.259	3.40
tests/recursion/d27/sr_atomicity.rxt:71	dfa			13382	0.267	0.258	3.52
tests/recursion/d27/sr_atomicity.rxt:83	vm	0x1	hybrid	24995	0.300	0.291	3.52
tests/recursion/d27/sr_atomicity.rxt:89	vm	0x5	hybrid	29661	0.322	0.310	3.52
tests/recursion/d27/sr_atomicity.rxt:94	dfa			14867	0.281	0.264	3.52
tests/recursion/d27/sr_captures.rxt:109	vm	0x0	hybrid	26968	0.316	0.305	3.52
tests/recursion/d27/sr_captures.rxt:122	vm	0x2	none	27150	0.326	0.311	3.52
tests/recursion/d27/sr_captures.rxt:137	vm	0x2	none	25467	0.316	0.300	3.52
tests/recursion/d27/sr_captures.rxt:156	vm	0x3	none	25092	0.299	0.294	3.52
tests/recursion/d27/sr_captures.rxt:169	vm	0x0	none	21826	0.305	0.288	3.64
tests/recursion/d27/sr_captures.rxt:20	vm	0x0	hybrid	24308	0.372	0.408	3.34
