# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T20:33:44Z load1_at_start=6.13 rows=2925 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/lookaround/nonatomic_ahead.rxt:52	vm	0x0	hybrid	24708	0.147	0.127	4.49
tests/lookaround/nonatomic_ahead.rxt:65	vm	0x1	hybrid	28258	0.154	0.136	4.29
tests/lookaround/nonatomic_ahead.rxt:77	vm	0x0	hybrid	25555	0.156	0.136	4.29
tests/lookaround/nonatomic_ahead.rxt:88	vm	0x0	hybrid	25015	0.163	0.135	4.29
tests/lookaround/nonatomic_ahead.rxt:99	vm	0x0	hybrid	24709	0.145	0.127	4.29
tests/lookaround/nonatomic_behind.rxt:108	vm	0x0	hybrid	25512	0.154	0.135	4.29
tests/lookaround/nonatomic_behind.rxt:121	vm	0x0	hybrid	26287	0.151	0.132	4.29
tests/lookaround/nonatomic_behind.rxt:134	vm	0x4	hybrid	28681	0.168	0.138	4.11
tests/lookaround/nonatomic_behind.rxt:146	vm	0x0	hybrid	26334	0.155	0.137	4.11
tests/lookaround/nonatomic_behind.rxt:156	vm	0x0	hybrid	26330	0.162	0.141	4.11
tests/lookaround/nonatomic_behind.rxt:167	vm	0x0	hybrid	25658	0.161	0.140	4.11
tests/lookaround/nonatomic_behind.rxt:41	vm	0x0	none	21455	0.182	0.190	4.49
tests/lookaround/nonatomic_behind.rxt:57	vm	0x0	none	21637	0.154	0.133	4.49
tests/lookaround/nonatomic_behind.rxt:68	vm	0x0	none	21455	0.160	0.134	4.49
tests/lookaround/nonatomic_behind.rxt:82	vm	0x0	hybrid	26898	0.164	0.137	4.29
tests/lookaround/nonatomic_behind.rxt:97	vm	0x0	hybrid	25354	0.162	0.135	4.29
tests/lookaround/prefilter.rxt:112	vm	0x1	hybrid	28289	0.163	0.135	2.01
tests/lookaround/prefilter.rxt:130	vm	0x1	hybrid	27763	0.167	0.138	2.01
tests/lookaround/prefilter.rxt:145	vm	0x0	hybrid	25380	0.173	0.135	2.01
tests/lookaround/prefilter.rxt:156	vm	0x1	hybrid	26237	0.156	0.132	2.01
tests/lookaround/prefilter.rxt:39	vm	0x1	hybrid	28245	0.179	0.193	1.64
tests/lookaround/prefilter.rxt:58	vm	0x1	hybrid	27939	0.165	0.135	1.83
tests/lookaround/prefilter.rxt:67	vm	0x1	hybrid	27911	0.154	0.136	1.83
tests/lookaround/prefilter.rxt:81	vm	0x1	hybrid	27325	0.153	0.134	1.83
tests/lookaround/prefilter.rxt:93	vm	0x1	hybrid	29456	0.154	0.136	1.83
tests/lookaround/quantified.rxt:103	vm	0x4	hybrid	27736	0.156	0.137	2.01
tests/lookaround/quantified.rxt:108	vm	0x4	hybrid	28225	0.163	0.135	2.00
tests/lookaround/quantified.rxt:114	vm	0x4	hybrid	28525	0.154	0.136	2.00
tests/lookaround/quantified.rxt:121	vm	0x4	hybrid	30323	0.161	0.138	2.00
tests/lookaround/quantified.rxt:36	vm	0x4	hybrid	25588	0.167	0.183	1.64
tests/lookaround/quantified.rxt:42	vm	0x4	hybrid	25594	0.169	0.134	1.64
tests/lookaround/quantified.rxt:47	vm	0x4	hybrid	25922	0.151	0.133	1.83
tests/lookaround/quantified.rxt:54	vm	0x4	hybrid	25529	0.158	0.131	1.83
tests/lookaround/quantified.rxt:60	vm	0x4	hybrid	25899	0.163	0.137	1.83
tests/lookaround/quantified.rxt:69	vm	0x4	hybrid	28223	0.166	0.140	1.83
tests/lookaround/quantified.rxt:74	vm	0x4	hybrid	28925	0.154	0.136	2.01
tests/lookaround/quantified.rxt:79	vm	0x2	hybrid	26085	0.152	0.131	2.01
tests/lookaround/quantified.rxt:84	vm	0x2	hybrid	26489	0.165	0.137	2.01
tests/lookaround/quantified.rxt:88	vm	0x2	hybrid	27655	0.163	0.141	2.01
tests/lookaround/quantified.rxt:92	vm	0x2	hybrid	26017	0.151	0.132	2.01
tests/lookaround/quantified.rxt:97	vm	0x4	hybrid	28155	0.154	0.135	2.01
tests/lookaround/startpos.rxt:105	vm	0x0	hybrid	25719	0.163	0.132	2.01
tests/lookaround/startpos.rxt:114	vm	0x0	hybrid	26110	0.155	0.137	2.01
tests/lookaround/startpos.rxt:127	vm	0x0	hybrid	27073	0.160	0.139	2.01
tests/lookaround/startpos.rxt:36	vm	0x0	hybrid	25540	0.181	0.188	1.64
tests/lookaround/startpos.rxt:50	vm	0x0	hybrid	25777	0.152	0.132	1.83
tests/lookaround/startpos.rxt:60	vm	0x0	hybrid	25858	0.156	0.137	1.83
tests/lookaround/startpos.rxt:69	vm	0x0	hybrid	25698	0.156	0.137	1.83
tests/lookaround/startpos.rxt:77	vm	0x0	hybrid	26634	0.154	0.132	1.83
tests/lookaround/startpos.rxt:91	vm	0x0	hybrid	26473	0.160	0.133	2.01
tests/lookaround/workbudget.rxt:42	vm	0x0	hybrid	28108	0.176	0.187	1.64
tests/lookaround/workbudget.rxt:54	vm	0x0	hybrid	29835	0.161	0.136	1.83
tests/lookaround/workbudget.rxt:63	vm	0x0	hybrid	28169	0.152	0.134	1.83
tests/modifiers/letters.rxt:32	dfa			18149	0.169	0.184	1.64
tests/modifiers/letters.rxt:36	dfa			18614	0.141	0.123	1.83
tests/modifiers/letters.rxt:42	dfa			18667	0.145	0.126	1.83
tests/modifiers/letters.rxt:47	dfa			20019	0.159	0.129	1.83
tests/modifiers/letters.rxt:54	dfa			17943	0.141	0.122	1.83
tests/modifiers/letters.rxt:72	dfa			17943	0.165	0.123	2.01
tests/modifiers/letters.rxt:80	dfa			17943	0.142	0.123	2.01
tests/modifiers/letters.rxt:86	dfa			17943	0.141	0.122	2.01
tests/modifiers/malformed_and_gate.rxt:144	dfa			18072	0.151	0.132	1.64
tests/modifiers/malformed_and_gate.rxt:149	dfa			18401	0.146	0.127	1.83
tests/modifiers/malformed_and_gate.rxt:153	dfa			18406	0.144	0.124	1.83
tests/modifiers/malformed_and_gate.rxt:158	dfa			18404	0.144	0.124	1.83
tests/modifiers/malformed_and_gate.rxt:163	dfa			18404	0.146	0.125	1.83
tests/modifiers/malformed_and_gate.rxt:168	dfa			18593	0.142	0.123	2.01
tests/modifiers/reset.rxt:44	dfa			19911	0.163	0.181	1.64
tests/modifiers/reset.rxt:52	dfa			18673	0.168	0.127	1.83
tests/modifiers/reset.rxt:67	dfa			19342	0.143	0.123	1.83
tests/modifiers/reset.rxt:74	vm	0x0	hybrid	24706	0.157	0.139	1.83
tests/modifiers/reset.rxt:81	dfa			18595	0.172	0.132	1.83
tests/modifiers/reset.rxt:88	dfa			19348	0.145	0.126	2.01
tests/modifiers/scope.rxt:101	dfa			18996	0.144	0.124	2.01
tests/modifiers/scope.rxt:34	dfa			19464	0.171	0.180	1.64
tests/modifiers/scope.rxt:39	dfa			19914	0.157	0.128	1.64
tests/modifiers/scope.rxt:47	dfa			18257	0.152	0.124	1.83
tests/modifiers/scope.rxt:55	dfa			19920	0.143	0.123	1.83
tests/modifiers/scope.rxt:63	vm	0x0	hybrid	25789	0.161	0.136	1.83
tests/modifiers/scope.rxt:69	vm	0x0	hybrid	25789	0.167	0.139	1.83
tests/modifiers/scope.rxt:79	vm	0x0	hybrid	27741	0.155	0.134	2.01
tests/modifiers/scope.rxt:94	dfa			22343	0.145	0.127	2.01
tests/modifiers/xmode.rxt:44	dfa			18401	0.160	0.181	1.64
tests/modifiers/xmode.rxt:51	dfa			18590	0.145	0.125	1.83
tests/modifiers/xmode.rxt:60	dfa			18418	0.143	0.124	1.83
tests/modifiers/xmode.rxt:66	dfa			19341	0.144	0.125	1.83
tests/modifiers/xxmode.rxt:100	dfa			19344	0.146	0.123	2.00
tests/modifiers/xxmode.rxt:108	dfa			19348	0.144	0.124	2.00
tests/modifiers/xxmode.rxt:46	dfa			19343	0.145	0.124	2.01
tests/modifiers/xxmode.rxt:62	dfa			19345	0.144	0.124	2.01
tests/modifiers/xxmode.rxt:80	dfa			19345	0.150	0.123	2.01
tests/modifiers/xxmode.rxt:87	dfa			19344	0.139	0.125	2.01
tests/mrl/01_trailing.rxt:14	dfa			21873	0.173	0.191	2.00
tests/mrl/01_trailing.rxt:22	dfa			21873	0.154	0.134	2.00
tests/mrl/01_trailing.rxt:49	dfa			21272	0.141	0.136	2.00
tests/mrl/01_trailing.rxt:58	dfa			21645	0.150	0.129	2.16
tests/mrl/01_trailing.rxt:65	dfa			22819	0.152	0.131	2.16
tests/mrl/01_trailing.rxt:74	dfa			22819	0.148	0.129	2.16
tests/mrl/02_alternation.rxt:11	dfa			21500	0.178	0.201	2.00
tests/mrl/02_alternation.rxt:18	dfa			21500	0.165	0.125	2.00
tests/mrl/02_alternation.rxt:22	dfa			21500	0.150	0.136	2.00
tests/mrl/02_alternation.rxt:28	dfa			20278	0.149	0.127	2.00
tests/mrl/03_zerowidth.rxt:11	dfa			18719	0.173	0.196	2.00
tests/mrl/03_zerowidth.rxt:19	dfa			19200	0.154	0.129	2.00
tests/mrl/03_zerowidth.rxt:24	vm	0x0	hybrid	25207	0.151	0.139	2.00
tests/mrl/03_zerowidth.rxt:30	vm	0x0	hybrid	24651	0.159	0.133	2.00
tests/mrl/03_zerowidth.rxt:37	dfa			14630	0.145	0.122	2.16
tests/mrl/03_zerowidth.rxt:44	dfa			24008	0.155	0.126	2.16
tests/mrl/03_zerowidth.rxt:52	dfa			21809	0.144	0.126	2.16
tests/mrl/03_zerowidth.rxt:58	dfa			18194	0.143	0.122	2.16
tests/mrl/04_nesting.rxt:11	vm	0x3	hybrid	32339	0.203	0.221	2.00
tests/mrl/04_nesting.rxt:22	vm	0x3	hybrid	32172	0.166	0.145	2.00
tests/mrl/04_nesting.rxt:30	vm	0x1	hybrid	28178	0.168	0.140	2.00
tests/mrl/05_multibyte_body.rxt:12	dfa			19287	0.163	0.175	2.00
tests/mrl/05_multibyte_body.rxt:21	dfa			19542	0.144	0.124	2.00
tests/mrl/05_multibyte_body.rxt:28	dfa			20038	0.147	0.126	2.00
tests/mrl/06_lazy.rxt:13	dfa			21875	0.175	0.196	2.00
tests/mrl/06_lazy.rxt:21	vm	0x3	hybrid	34918	0.173	0.152	2.00
tests/mrl/06_lazy.rxt:35	vm	0x3	hybrid	34656	0.181	0.154	2.00
tests/mrl/07_partial_and_startpos.rxt:11	dfa			21873	0.171	0.197	2.00
tests/mrl/07_partial_and_startpos.rxt:15	dfa			22819	0.156	0.133	2.00
tests/mrl/07_partial_and_startpos.rxt:21	dfa			21873	0.173	0.136	2.00
tests/mrl/08_nomatch.rxt:14	dfa			21912	0.172	0.196	2.00
tests/mrl/08_nomatch.rxt:20	vm	0x3	hybrid	32339	0.168	0.147	2.00
tests/mrl/08_nomatch.rxt:26	dfa			25738	0.166	0.138	2.00
tests/mrl/09_captures.rxt:12	vm	0x1	hybrid	28240	0.203	0.220	2.00
tests/mrl/09_captures.rxt:28	vm	0x1	hybrid	28558	0.158	0.141	2.00
tests/mrl/09_captures.rxt:40	vm	0x3	hybrid	32904	0.179	0.150	2.00
tests/mrl/11_motivating_shape_small.rxt:12	vm	0x3	hybrid	37250	0.222	0.225	2.00
tests/named_groups/d27/case_sensitivity.rxt:27	vm	0x0	hybrid	25599	0.169	0.144	2.16
tests/named_groups/d27/case_sensitivity.rxt:38	vm	0x0	hybrid	27245	0.160	0.140	2.16
tests/named_groups/d27/name_syntax.rxt:114	vm	0x0	hybrid	24759	0.149	0.135	2.23
tests/named_groups/d27/name_syntax.rxt:122	vm	0x0	hybrid	24950	0.154	0.137	2.23
tests/named_groups/d27/name_syntax.rxt:31	vm	0x0	hybrid	24696	0.176	0.178	2.16
tests/named_groups/d27/name_syntax.rxt:36	vm	0x0	hybrid	24694	0.153	0.134	2.16
tests/named_groups/d27/name_syntax.rxt:41	vm	0x0	hybrid	24696	0.148	0.133	2.16
tests/named_groups/d27/name_syntax.rxt:49	vm	0x0	hybrid	24757	0.153	0.133	2.23
tests/named_groups/d27/numbering_capture.rxt:17	vm	0x0	hybrid	26126	0.190	0.197	2.16
tests/named_groups/d27/numbering_capture.rxt:27	vm	0x0	hybrid	25880	0.160	0.145	2.16
tests/named_groups/d27/numbering_capture.rxt:37	vm	0x1	hybrid	27111	0.169	0.150	2.16
tests/named_groups/d27/numbering_capture.rxt:44	vm	0x1	hybrid	27111	0.175	0.155	2.23
tests/named_groups/d27/numbering_capture.rxt:55	vm	0x0	hybrid	26912	0.161	0.140	2.23
tests/named_groups/d27/numbering_capture.rxt:61	vm	0x0	hybrid	26912	0.155	0.137	2.23
tests/named_groups/d27/numbering_capture.rxt:71	vm	0x8	none	23002	0.153	0.136	2.21
tests/named_groups/d27/numbering_capture.rxt:81	vm	0x5	none	21286	0.142	0.129	2.21
tests/named_groups/d27/spellings.rxt:17	vm	0x0	hybrid	24603	0.163	0.178	2.16
tests/named_groups/d27/spellings.rxt:23	vm	0x0	hybrid	24694	0.160	0.137	2.16
tests/named_groups/d27/spellings.rxt:28	vm	0x0	hybrid	24694	0.155	0.134	2.16
tests/named_groups/d27/spellings.rxt:33	vm	0x0	hybrid	24695	0.151	0.132	2.23
tests/named_groups/d27/spellings.rxt:42	vm	0x1	hybrid	26449	0.164	0.144	2.23
tests/named_groups/d27/spellings.rxt:46	vm	0x1	hybrid	26540	0.156	0.142	2.23
tests/named_groups/d27/spellings.rxt:51	vm	0x1	hybrid	26540	0.160	0.141	2.23
tests/named_groups/d27/spellings.rxt:56	vm	0x1	hybrid	26925	0.165	0.144	2.21
tests/named_groups/d27/spellings.rxt:64	vm	0x0	hybrid	26947	0.159	0.137	2.21
tests/named_groups/d27/spellings.rxt:70	vm	0x0	hybrid	26947	0.155	0.136	2.21
tests/named_groups/named_groups.rxt:103	vm	0x0	hybrid	25605	0.155	0.141	2.23
tests/named_groups/named_groups.rxt:112	vm	0x0	hybrid	26942	0.154	0.136	2.21
tests/named_groups/named_groups.rxt:121	vm	0x1	hybrid	26546	0.171	0.143	2.21
tests/named_groups/named_groups.rxt:135	vm	0x0	hybrid	25331	0.159	0.140	2.21
tests/named_groups/named_groups.rxt:156	vm	0x0	hybrid	25597	0.154	0.138	2.21
tests/named_groups/named_groups.rxt:31	vm	0x1	hybrid	29996	0.190	0.196	2.16
tests/named_groups/named_groups.rxt:42	vm	0x1	hybrid	29994	0.175	0.154	2.16
tests/named_groups/named_groups.rxt:52	vm	0x1	hybrid	29994	0.172	0.152	2.16
tests/named_groups/named_groups.rxt:62	vm	0x0	hybrid	26800	0.169	0.152	2.23
tests/named_groups/named_groups.rxt:81	vm	0x0	hybrid	25601	0.163	0.141	2.23
tests/named_groups/named_groups.rxt:93	vm	0x0	hybrid	27247	0.162	0.141	2.23
tests/offsetskip/offset_skip.rxt:109	dfa			26331	0.161	0.134	2.21
tests/offsetskip/offset_skip.rxt:121	dfa			29166	0.159	0.128	2.21
tests/offsetskip/offset_skip.rxt:137	dfa			26331	0.168	0.134	2.21
tests/offsetskip/offset_skip.rxt:149	dfa			22492	0.146	0.127	2.21
tests/offsetskip/offset_skip.rxt:168	dfa			20336	0.153	0.125	2.21
tests/offsetskip/offset_skip.rxt:178	dfa			20725	0.169	0.130	2.20
tests/offsetskip/offset_skip.rxt:196	dfa			26331	0.163	0.136	2.20
tests/offsetskip/offset_skip.rxt:206	dfa			22492	0.146	0.126	2.20
tests/offsetskip/offset_skip.rxt:220	dfa			24238	0.151	0.134	2.20
tests/offsetskip/offset_skip.rxt:239	dfa			20725	0.150	0.126	2.20
tests/offsetskip/offset_skip.rxt:255	dfa			22598	0.143	0.124	2.20
tests/offsetskip/offset_skip.rxt:262	dfa			23492	0.159	0.127	2.20
tests/offsetskip/offset_skip.rxt:270	dfa			23997	0.137	0.122	2.20
tests/offsetskip/offset_skip.rxt:277	dfa			17940	0.144	0.121	2.20
tests/offsetskip/offset_skip.rxt:306	dfa			21832	0.145	0.122	2.26
tests/offsetskip/offset_skip.rxt:318	dfa			22937	0.159	0.128	2.26
tests/offsetskip/offset_skip.rxt:326	dfa			21643	0.145	0.127	2.26
tests/offsetskip/offset_skip.rxt:43	dfa			26331	0.172	0.177	2.16
tests/offsetskip/offset_skip.rxt:56	dfa			29166	0.147	0.127	2.16
tests/offsetskip/offset_skip.rxt:68	dfa			20725	0.146	0.125	2.16
tests/offsetskip/offset_skip.rxt:78	dfa			22492	0.150	0.132	2.23
tests/offsetskip/offset_skip.rxt:90	dfa			26331	0.152	0.133	2.23
tests/offsetskip/offset_skip.rxt:94	dfa			22492	0.147	0.128	2.23
tests/offsetskip/offset_skip.rxt:99	dfa			22492	0.146	0.128	2.23
tests/possessify/possessify.rxt:1022	dfa			20100	0.149	0.130	2.26
tests/possessify/possessify.rxt:1074	dfa			21210	0.150	0.122	2.26
tests/possessify/possessify.rxt:1110	dfa			22505	0.138	0.119	2.26
tests/possessify/possessify.rxt:1226	dfa			18320	0.164	0.120	2.64
tests/possessify/possessify.rxt:1241	dfa			18801	0.150	0.119	2.64
tests/possessify/possessify.rxt:1254	dfa			18323	0.139	0.117	2.64
tests/possessify/possessify.rxt:1267	vm	0x5	hybrid	30748	0.164	0.136	2.64
tests/possessify/possessify.rxt:127	dfa			18845	0.145	0.124	2.23
tests/possessify/possessify.rxt:1286	dfa			18322	0.140	0.119	2.64
tests/possessify/possessify.rxt:1308	vm	0x1	hybrid	28297	0.168	0.147	2.64
tests/possessify/possessify.rxt:1347	vm	0x1	hybrid	28300	0.161	0.140	2.64
tests/possessify/possessify.rxt:1385	vm	0x1	hybrid	29915	0.166	0.141	2.64
tests/possessify/possessify.rxt:1422	vm	0x1	hybrid	26809	0.158	0.138	2.64
tests/possessify/possessify.rxt:1454	vm	0x1	hybrid	28583	0.177	0.145	2.64
tests/possessify/possessify.rxt:1497	vm	0x1	hybrid	27179	0.157	0.137	2.51
tests/possessify/possessify.rxt:1541	vm	0x1	hybrid	28609	0.173	0.140	2.51
tests/possessify/possessify.rxt:1576	vm	0x1	hybrid	26794	0.157	0.135	2.51
tests/possessify/possessify.rxt:159	vm	0x1	hybrid	28290	0.175	0.159	2.23
tests/possessify/possessify.rxt:1620	vm	0x8	hybrid	27910	0.162	0.129	2.51
tests/possessify/possessify.rxt:1664	vm	0x1	hybrid	27228	0.180	0.139	2.51
tests/possessify/possessify.rxt:1703	vm	0x1	hybrid	26840	0.167	0.137	2.51
tests/possessify/possessify.rxt:1745	vm	0x1	hybrid	26815	0.183	0.142	2.51
tests/possessify/possessify.rxt:1765	vm	0x1	hybrid	27408	0.161	0.141	2.51
tests/possessify/possessify.rxt:1816	vm	0x2	hybrid	29738	0.178	0.135	2.51
tests/possessify/possessify.rxt:1884	vm	0x2	hybrid	30336	0.152	0.132	2.51
tests/possessify/possessify.rxt:1933	vm	0x3	hybrid	32607	0.157	0.136	2.39
tests/possessify/possessify.rxt:196	dfa			19177	0.146	0.131	2.23
tests/possessify/possessify.rxt:1980	vm	0x2	hybrid	28867	0.150	0.130	2.39
tests/possessify/possessify.rxt:2027	vm	0x2	hybrid	29645	0.166	0.136	2.39
tests/possessify/possessify.rxt:2093	vm	0x1	hybrid	28638	0.162	0.132	2.39
tests/possessify/possessify.rxt:2151	vm	0x1	hybrid	27417	0.161	0.129	2.39
tests/possessify/possessify.rxt:2205	vm	0x1	none	19018	0.153	0.121	2.39
tests/possessify/possessify.rxt:228	dfa			21475	0.154	0.128	2.23
tests/possessify/possessify.rxt:2282	vm	0x1	hybrid	26714	0.149	0.130	2.39
tests/possessify/possessify.rxt:2336	vm	0x1	hybrid	25945	0.158	0.128	2.39
tests/possessify/possessify.rxt:2374	vm	0x1	none	18774	0.161	0.120	2.39
tests/possessify/possessify.rxt:2433	vm	0x1	hybrid	25669	0.146	0.127	2.39
tests/possessify/possessify.rxt:2472	vm	0x1	hybrid	27280	0.172	0.131	2.28
tests/possessify/possessify.rxt:2526	vm	0x1	hybrid	26577	0.149	0.128	2.28
tests/possessify/possessify.rxt:2566	vm	0x1	hybrid	27133	0.157	0.135	2.28
tests/possessify/possessify.rxt:259	dfa			18719	0.143	0.125	2.21
tests/possessify/possessify.rxt:2620	vm	0x1	hybrid	26377	0.160	0.139	2.28
tests/possessify/possessify.rxt:2674	vm	0x1	none	18632	0.171	0.129	2.28
tests/possessify/possessify.rxt:2743	vm	0x1	none	18653	0.169	0.127	2.28
tests/possessify/possessify.rxt:291	dfa			18941	0.155	0.128	2.21
tests/possessify/possessify.rxt:2911	vm	0x5	hybrid	30572	0.166	0.134	2.28
tests/possessify/possessify.rxt:2934	vm	0x5	hybrid	30932	0.154	0.133	2.28
tests/possessify/possessify.rxt:2952	vm	0x5	hybrid	30610	0.153	0.133	2.28
tests/possessify/possessify.rxt:2971	vm	0x5	hybrid	31044	0.179	0.138	2.28
tests/possessify/possessify.rxt:2997	vm	0x5	hybrid	30146	0.176	0.135	2.17
tests/possessify/possessify.rxt:30	dfa			21116	0.161	0.166	2.16
tests/possessify/possessify.rxt:331	dfa			19190	0.154	0.127	2.21
tests/possessify/possessify.rxt:362	dfa			18791	0.146	0.128	2.21
tests/possessify/possessify.rxt:396	vm	0x1	hybrid	26523	0.164	0.145	2.21
tests/possessify/possessify.rxt:412	dfa			19883	0.143	0.124	2.20
tests/possessify/possessify.rxt:457	vm	0x2	hybrid	29439	0.159	0.138	2.20
tests/possessify/possessify.rxt:510	dfa			20115	0.165	0.134	2.20
tests/possessify/possessify.rxt:548	dfa			20115	0.143	0.125	2.20
tests/possessify/possessify.rxt:584	dfa			19184	0.145	0.127	2.20
tests/possessify/possessify.rxt:619	vm	0x2	hybrid	29346	0.155	0.138	2.20
tests/possessify/possessify.rxt:63	dfa			21118	0.162	0.136	2.16
tests/possessify/possessify.rxt:675	dfa			20958	0.146	0.125	2.20
tests/possessify/possessify.rxt:710	dfa			18419	0.140	0.121	2.20
tests/possessify/possessify.rxt:748	dfa			12748	0.148	0.120	2.26
tests/possessify/possessify.rxt:802	dfa			19004	0.149	0.124	2.26
tests/possessify/possessify.rxt:833	dfa			18122	0.148	0.123	2.26
tests/possessify/possessify.rxt:864	dfa			14229	0.144	0.119	2.26
tests/possessify/possessify.rxt:895	dfa			18051	0.147	0.122	2.26
tests/possessify/possessify.rxt:927	dfa			19149	0.147	0.125	2.26
tests/possessify/possessify.rxt:95	dfa			22759	0.145	0.130	2.16
tests/possessify/possessify.rxt:958	dfa			18358	0.144	0.121	2.26
tests/possessify/possessify.rxt:991	dfa			20957	0.147	0.125	2.26
tests/quoting/d27/adjacent_escapes.rxt:10	dfa			18068	0.150	0.127	2.16
tests/quoting/d27/adjacent_escapes.rxt:16	dfa			20429	0.148	0.126	2.16
tests/quoting/d27/adjacent_escapes.rxt:4	dfa			19922	0.168	0.175	2.16
tests/quoting/d27/basics.rxt:10	dfa			19206	0.161	0.173	2.16
tests/quoting/d27/basics.rxt:16	dfa			18587	0.162	0.125	2.16
tests/quoting/d27/basics.rxt:22	dfa			18587	0.144	0.124	2.16
tests/quoting/d27/basics.rxt:28	dfa			18588	0.143	0.122	2.23
tests/quoting/d27/basics.rxt:34	dfa			19984	0.147	0.128	2.23
tests/quoting/d27/basics.rxt:40	dfa			18255	0.148	0.126	2.23
tests/quoting/d27/basics.rxt:46	dfa			19206	0.146	0.128	2.23
tests/quoting/d27/basics.rxt:51	dfa			19206	0.145	0.126	2.21
tests/quoting/d27/basics.rxt:56	dfa			18588	0.143	0.124	2.21
tests/quoting/d27/basics.rxt:62	dfa			18588	0.146	0.124	2.21
tests/quoting/d27/basics.rxt:68	dfa			17941	0.142	0.123	2.21
tests/quoting/d27/basics.rxt:73	dfa			19983	0.141	0.125	2.21
tests/quoting/d27/basics.rxt:78	dfa			20522	0.153	0.125	2.20
tests/quoting/d27/basics.rxt:83	dfa			19991	0.145	0.124	2.20
tests/quoting/d27/basics.rxt:88	dfa			18588	0.132	0.127	2.20
tests/quoting/d27/basics.rxt:93	dfa			18399	0.150	0.131	2.20
tests/quoting/d27/basics.rxt:98	dfa			14221	0.144	0.118	2.20
tests/quoting/d27/caseless.rxt:12	dfa			18587	0.143	0.122	2.16
tests/quoting/d27/caseless.rxt:18	dfa			19667	0.141	0.123	2.23
tests/quoting/d27/caseless.rxt:4	dfa			19651	0.143	0.136	2.16
tests/quoting/d27/charclass.rxt:15	dfa			17942	0.142	0.124	2.16
tests/quoting/d27/charclass.rxt:21	dfa			17942	0.142	0.123	2.16
tests/quoting/d27/charclass.rxt:27	dfa			19339	0.153	0.126	2.23
tests/quoting/d27/charclass.rxt:33	dfa			19340	0.142	0.124	2.23
tests/quoting/d27/charclass.rxt:41	dfa			19340	0.148	0.124	2.23
tests/quoting/d27/charclass.rxt:49	dfa			19341	0.145	0.123	2.21
tests/quoting/d27/charclass.rxt:9	dfa			19340	0.155	0.136	2.16
tests/quoting/d27/errors.rxt:22	dfa			19340	0.153	0.127	2.23
tests/quoting/d27/extended.rxt:10	dfa			19014	0.149	0.125	2.21
tests/quoting/d27/extended.rxt:16	dfa			18600	0.144	0.124	2.21
tests/quoting/d27/extended.rxt:21	dfa			18603	0.144	0.124	2.21
tests/quoting/d27/extended.rxt:27	dfa			17958	0.145	0.125	2.21
tests/quoting/d27/extended.rxt:33	dfa			18626	0.146	0.123	2.20
tests/quoting/d27/groups.rxt:15	vm	0x0	hybrid	26158	0.163	0.142	2.21
tests/quoting/d27/groups.rxt:22	vm	0x0	hybrid	26449	0.163	0.144	2.20
tests/quoting/d27/groups.rxt:9	vm	0x0	hybrid	25789	0.153	0.141	2.21
tests/quoting/d27/quantifier_after.rxt:11	dfa			19747	0.161	0.129	2.21
tests/quoting/d27/quantifier_after.rxt:18	dfa			20016	0.150	0.128	2.20
tests/quoting/d27/quantifier_after.rxt:24	dfa			18875	0.142	0.122	2.20
tests/quoting/d27/unterminated.rxt:11	dfa			19203	0.155	0.127	2.26
tests/quoting/d27/unterminated.rxt:17	dfa			18584	0.145	0.122	2.26
tests/quoting/d27/unterminated.rxt:22	dfa			18584	0.144	0.122	2.26
tests/quoting/d27/unterminated.rxt:27	dfa			18587	0.143	0.120	2.26
tests/quoting/d27/unterminated.rxt:32	dfa			18590	0.145	0.120	2.26
tests/quoting/d27/unterminated.rxt:37	dfa			18876	0.143	0.119	2.26
tests/recursion/atomicity.rxt:44	dfa			13434	0.149	0.167	2.17
tests/recursion/atomicity.rxt:50	dfa			13378	0.141	0.119	2.17
tests/recursion/atomicity.rxt:56	dfa			14863	0.139	0.119	2.17
tests/recursion/atomicity.rxt:65	vm	0x2	none	24500	0.155	0.137	2.17
tests/recursion/atomicity.rxt:75	vm	0x0	hybrid	24607	0.159	0.131	2.16
tests/recursion/atomicity.rxt:80	vm	0x0	hybrid	24500	0.152	0.131	2.16
tests/recursion/atomicity.rxt:85	vm	0x4	hybrid	28973	0.167	0.137	2.16
tests/recursion/atomicity.rxt:90	vm	0x0	hybrid	24894	0.153	0.133	2.16
tests/recursion/bothlinkage.rxt:119	vm	0x2	none	29230	0.185	0.159	2.16
tests/recursion/bothlinkage.rxt:138	vm	0x2	none	26947	0.161	0.142	2.16
tests/recursion/bothlinkage.rxt:44	vm	0x3	none	26610	0.182	0.198	2.17
tests/recursion/bothlinkage.rxt:57	vm	0x10	none	34059	0.182	0.160	2.17
tests/recursion/bothlinkage.rxt:71	vm	0x3	none	28549	0.164	0.144	2.17
tests/recursion/bothlinkage.rxt:85	vm	0x2	none	25998	0.161	0.142	2.17
tests/recursion/bothlinkage.rxt:97	vm	0x2	none	29952	0.194	0.158	2.16
tests/recursion/captures.rxt:103	vm	0x2	none	27482	0.167	0.153	2.16
tests/recursion/captures.rxt:110	vm	0x2	none	27482	0.166	0.148	2.16
