tests/recursion/dupnames.rxt:90	vm	0x0	hybrid	25145	0.315	0.299	3.25
tests/recursion/dupnames.rxt:97	vm	0x0	hybrid	25145	0.321	0.303	3.25
tests/recursion/framebuffer.rxt:24	vm	0x2	none	24728	0.321	0.323	3.36
tests/recursion/framebuffer.rxt:94	vm	0x4	none	22236	0.304	0.296	3.36
tests/recursion/framebuffer.rxt:109	vm	0x1	hybrid	26585	0.313	0.302	3.36
tests/recursion/gated.rxt:64	vm	0x0	hybrid	23666	0.329	0.320	3.62
tests/recursion/gated.rxt:71	vm	0x0	hybrid	23772	0.318	0.303	3.62
tests/recursion/gated.rxt:92	vm	0x0	hybrid	29365	0.330	0.316	3.62
tests/recursion/inlookaround.rxt:44	vm	0x0	hybrid	24977	0.332	0.331	3.62
tests/recursion/inlookaround.rxt:51	vm	0x0	hybrid	25596	0.326	0.312	3.62
tests/recursion/inlookaround.rxt:57	vm	0x0	hybrid	26959	0.316	0.291	3.62
tests/recursion/inlookaround.rxt:63	vm	0x0	hybrid	27347	0.318	0.307	3.62
tests/recursion/inlookaround.rxt:70	vm	0x0	hybrid	26890	0.317	0.306	3.62
tests/recursion/inlookaround.rxt:75	vm	0x0	hybrid	25216	0.302	0.292	3.49
tests/recursion/inlookaround.rxt:81	vm	0x0	hybrid	26787	0.326	0.308	3.49
tests/recursion/inlookaround.rxt:86	vm	0x0	hybrid	26330	0.306	0.298	3.49
tests/recursion/inlookaround.rxt:91	vm	0x0	hybrid	26331	0.310	0.299	3.49
tests/recursion/inlookaround.rxt:96	vm	0x0	hybrid	27449	0.310	0.293	3.49
tests/recursion/inlookaround.rxt:105	vm	0x0	hybrid	27449	0.309	0.295	3.49
tests/recursion/inlookaround.rxt:114	vm	0x0	hybrid	25581	0.325	0.312	3.49
tests/recursion/inlookaround.rxt:148	vm	0x0	hybrid	24314	0.314	0.304	3.49
tests/recursion/inlookaround.rxt:153	vm	0x0	hybrid	24449	0.300	0.287	3.49
tests/recursion/inlookaround.rxt:158	vm	0x0	hybrid	23840	0.309	0.297	3.53
tests/recursion/inlookaround.rxt:167	vm	0x0	hybrid	25898	0.332	0.315	3.53
tests/recursion/inlookaround.rxt:174	vm	0x0	hybrid	26118	0.301	0.288	3.53
tests/recursion/inlookaround.rxt:182	vm	0x0	hybrid	26551	0.329	0.327	3.53
tests/recursion/inlookaround.rxt:188	vm	0x0	hybrid	25346	0.308	0.297	3.53
tests/recursion/inlookaround.rxt:194	vm	0x0	hybrid	26715	0.319	0.301	3.53
tests/recursion/inlookaround.rxt:200	vm	0x4	hybrid	29327	0.330	0.314	3.81
tests/recursion/kreset.rxt:44	vm	0x0	hybrid	24809	0.337	0.331	3.62
tests/recursion/kreset.rxt:50	vm	0x0	hybrid	23753	0.320	0.305	3.62
tests/recursion/kreset.rxt:56	vm	0x2	none	25062	0.327	0.312	3.62
tests/recursion/kreset.rxt:66	vm	0x0	hybrid	27547	0.347	0.328	3.62
tests/recursion/kreset.rxt:76	vm	0x0	hybrid	27825	0.350	0.331	3.62
tests/recursion/kreset.rxt:82	vm	0x0	hybrid	27495	0.334	0.323	3.49
tests/recursion/kreset.rxt:88	vm	0x0	hybrid	27960	0.328	0.309	3.49
tests/recursion/kreset.rxt:94	vm	0x0	hybrid	24436	0.337	0.317	3.49
tests/recursion/leadingzero.rxt:44	vm	0x2	none	24730	0.354	0.353	3.53
tests/recursion/leadingzero.rxt:50	vm	0x2	none	24731	0.314	0.296	3.53
tests/recursion/leadingzero.rxt:56	vm	0x2	none	24732	0.318	0.304	3.53
tests/recursion/leadingzero.rxt:62	vm	0x2	none	24733	0.328	0.310	3.81
tests/recursion/leadingzero.rxt:68	vm	0x2	none	24563	0.317	0.304	3.81
tests/recursion/leadingzero.rxt:73	vm	0x2	none	24564	0.313	0.292	3.81
tests/recursion/leadingzero.rxt:81	vm	0x2	none	24731	0.322	0.310	3.81
tests/recursion/leadingzero.rxt:86	vm	0x2	none	24732	0.312	0.302	3.81
tests/recursion/leadingzero.rxt:91	vm	0x2	none	24732	0.312	0.304	3.81
tests/recursion/leadingzero.rxt:96	vm	0x2	none	24564	0.298	0.288	3.67
tests/recursion/leadingzero.rxt:100	vm	0x2	none	24565	0.310	0.294	3.67
tests/recursion/leadingzero.rxt:104	vm	0x2	none	24565	0.305	0.291	3.67
tests/recursion/leadingzero.rxt:112	vm	0x0	hybrid	24375	0.320	0.309	3.67
tests/recursion/leftrec.rxt:45	vm	0x0	none	23684	0.343	0.355	3.53
tests/recursion/leftrec.rxt:52	vm	0x0	none	26276	0.328	0.308	3.53
tests/recursion/leftrec.rxt:59	vm	0x1	none	26265	0.311	0.301	3.53
tests/recursion/leftrec.rxt:68	vm	0x0	none	24139	0.305	0.303	3.81
tests/recursion/leftrec.rxt:77	vm	0x2	none	24730	0.323	0.305	3.81
tests/recursion/mrl.rxt:44	vm	0x0	none	26275	0.363	0.372	3.53
tests/recursion/mrl.rxt:56	vm	0x0	none	23559	0.314	0.302	3.53
tests/recursion/nocaptures.rxt:66	vm	0x2	hybrid	25367	0.347	0.351	3.53
tests/recursion/nocaptures.rxt:76	vm	0x3	hybrid	28620	0.340	0.311	3.53
tests/recursion/prefilter.rxt:44	dfa			16351	0.327	0.318	3.53
tests/recursion/prefilter.rxt:54	dfa			16352	0.278	0.267	3.53
tests/recursion/prefilter.rxt:61	dfa			16457	0.296	0.279	3.53
tests/recursion/prefilter.rxt:72	vm	0x0	hybrid	26719	0.324	0.311	3.53
tests/recursion/prefilter.rxt:80	vm	0x0	hybrid	27808	0.339	0.329	3.81
tests/recursion/quantified.rxt:44	vm	0x5	hybrid	30404	0.364	0.370	3.53
tests/recursion/quantified.rxt:55	vm	0x3	hybrid	30476	0.319	0.311	3.53
tests/recursion/quantified.rxt:64	vm	0x5	none	23540	0.310	0.302	3.53
tests/recursion/quantified.rxt:79	vm	0x5	none	22982	0.309	0.301	3.81
tests/recursion/quantified.rxt:87	dfa			12789	0.283	0.274	3.81
tests/recursion/quantified.rxt:99	vm	0x2	hybrid	26411	0.336	0.332	3.81
tests/recursion/quantified.rxt:105	vm	0x4	hybrid	28438	0.329	0.310	3.81
tests/recursion/quantified.rxt:111	vm	0x4	hybrid	27005	0.306	0.292	3.81
tests/recursion/quantified.rxt:119	vm	0x2	hybrid	28214	0.324	0.305	3.81
tests/recursion/quantified.rxt:125	vm	0x2	hybrid	26412	0.349	0.322	3.67
tests/recursion/quantified.rxt:131	vm	0x2	hybrid	26517	0.344	0.322	3.67
tests/recursion/quantified.rxt:137	vm	0x2	hybrid	26518	0.333	0.323	3.67
tests/recursion/quantified.rxt:143	vm	0x2	hybrid	26412	0.346	0.334	3.67
tests/recursion/quantified.rxt:149	vm	0x2	hybrid	26412	0.344	0.331	3.67
tests/recursion/quantified.rxt:155	vm	0x2	hybrid	26517	0.345	0.342	3.67
tests/recursion/quantified.rxt:161	vm	0x2	hybrid	26517	0.339	0.332	3.67
tests/recursion/quantified.rxt:167	vm	0x4	none	24016	0.318	0.300	3.77
tests/recursion/quantified.rxt:177	dfa			12789	0.288	0.272	3.77
tests/recursion/quantified.rxt:182	dfa			12768	0.279	0.265	3.77
tests/recursion/quantified.rxt:187	vm	0x5	none	23540	0.318	0.299	3.77
tests/recursion/quantified.rxt:198	vm	0x4	none	22996	0.300	0.287	3.77
tests/recursion/realworld.rxt:44	dfa			71791	0.300	0.287	3.81
tests/recursion/realworld.rxt:71	dfa			72207	0.297	0.286	3.81
tests/recursion/realworld.rxt:131	dfa			72187	0.297	0.289	3.81
tests/recursion/rebind.rxt:44	vm	0x0	hybrid	23671	0.340	0.313	3.81
tests/recursion/rebind.rxt:58	vm	0x0	hybrid	26687	0.312	0.300	3.81
tests/recursion/rebind.rxt:71	vm	0x0	hybrid	25059	0.340	0.324	3.81
tests/recursion/rebind.rxt:79	vm	0x0	hybrid	26833	0.296	0.280	3.81
tests/recursion/relative.rxt:44	vm	0x0	hybrid	24374	0.346	0.347	3.67
tests/recursion/relative.rxt:51	vm	0x0	hybrid	24374	0.320	0.316	3.67
tests/recursion/relative.rxt:58	vm	0x0	hybrid	25140	0.336	0.323	3.67
tests/recursion/relative.rxt:66	vm	0x0	hybrid	25929	0.339	0.331	3.77
tests/recursion/relative.rxt:79	vm	0x0	hybrid	23631	0.324	0.310	3.77
tests/recursion/relative.rxt:85	vm	0x0	hybrid	24374	0.320	0.314	3.77
tests/recursion/relative.rxt:92	vm	0x0	hybrid	25140	0.334	0.322	3.77
tests/recursion/relative.rxt:100	vm	0x0	hybrid	25930	0.340	0.324	3.77
tests/recursion/relative.rxt:112	vm	0x0	hybrid	24376	0.322	0.297	3.77
tests/recursion/relative.rxt:118	vm	0x0	hybrid	24375	0.333	0.318	3.63
tests/recursion/relative.rxt:124	vm	0x0	hybrid	24376	0.331	0.320	3.63
tests/recursion/relative.rxt:134	vm	0x0	hybrid	23632	0.328	0.321	3.63
tests/recursion/relative.rxt:139	vm	0x0	hybrid	24375	0.338	0.320	3.63
tests/recursion/slotfamilies.rxt:44	vm	0x2	none	25866	0.340	0.331	3.67
tests/recursion/slotfamilies.rxt:56	vm	0x2	none	25382	0.317	0.307	3.67
tests/recursion/slotfamilies.rxt:67	vm	0x2	none	24576	0.324	0.305	3.67
tests/recursion/slotfamilies.rxt:79	vm	0x7	none	25833	0.325	0.311	3.67
tests/recursion/slotfamilies.rxt:96	vm	0x3	none	25176	0.316	0.304	3.77
tests/recursion/slotfamilies.rxt:111	vm	0x2	none	25114	0.327	0.307	3.77
tests/recursion/spellings.rxt:44	vm	0x0	none	19370	0.325	0.326	3.67
tests/recursion/spellings.rxt:51	vm	0x0	hybrid	29365	0.328	0.318	3.67
tests/recursion/spellings.rxt:63	vm	0x0	hybrid	29365	0.332	0.320	3.67
tests/recursion/spellings.rxt:69	vm	0x0	hybrid	29367	0.334	0.326	3.67
tests/recursion/spellings.rxt:75	vm	0x0	hybrid	29472	0.319	0.316	3.77
tests/recursion/spellings.rxt:81	vm	0x0	hybrid	29473	0.339	0.321	3.77
tests/recursion/spellings.rxt:87	vm	0x0	hybrid	29367	0.323	0.313	3.77
tests/recursion/spellings.rxt:93	vm	0x0	hybrid	29367	0.322	0.313	3.77
tests/recursion/spellings.rxt:99	vm	0x0	hybrid	29472	0.324	0.305	3.77
tests/recursion/spellings.rxt:105	vm	0x0	hybrid	29472	0.335	0.327	3.77
tests/recursion/whole.rxt:44	vm	0x2	none	24730	0.326	0.331	3.67
tests/recursion/whole.rxt:50	vm	0x2	none	24563	0.312	0.297	3.67
tests/recursion/whole.rxt:55	vm	0x2	none	24563	0.317	0.302	3.67
tests/recursion/whole.rxt:60	vm	0x2	none	24564	0.305	0.301	3.67
tests/recursion/whole.rxt:65	vm	0x2	none	24564	0.316	0.298	3.77
tests/recursion/whole.rxt:70	vm	0x2	none	24016	0.307	0.298	3.77
tests/recursion/zerodef.rxt:44	dfa			13595	0.292	0.278	3.77
tests/recursion/zerodef.rxt:50	dfa			13599	0.272	0.263	3.63
tests/recursion/zerodef.rxt:56	vm	0x2	hybrid	26557	0.312	0.303	3.63
tests/recursion/zerodef.rxt:66	vm	0x3	none	25384	0.324	0.311	3.63
tests/recursion/zerodef.rxt:73	vm	0x3	none	25388	0.319	0.311	3.63
tests/recursion/zerodef.rxt:80	vm	0x3	none	26371	0.331	0.322	3.63
tests/recursion/zerodef.rxt:90	vm	0x0	hybrid	24689	0.316	0.295	3.66
tests/recursion/zerodef.rxt:97	vm	0x0	hybrid	24695	0.317	0.295	3.66
tests/recursion/zerodef.rxt:104	vm	0x2	hybrid	27247	0.312	0.302	3.66
tests/recursion/zerodef.rxt:114	dfa			12950	0.291	0.271	3.66
tests/recursion/zerodef.rxt:120	dfa			12954	0.274	0.261	3.66
tests/recursion/zerodef.rxt:126	vm	0x7	hybrid	28709	0.322	0.311	3.45
tests/rungselect/revdet_highbytes.rxt:54	vm	0x8	hybrid	31842	0.334	0.333	3.77
tests/rungselect/revdet_highbytes.rxt:74	vm	0x8	hybrid	29851	0.350	0.316	3.63
tests/rungselect/revdet_highbytes.rxt:100	vm	0x8	hybrid	31748	0.327	0.314	3.63
tests/rungselect/revdet_highbytes.rxt:119	vm	0x8	hybrid	31862	0.327	0.312	3.63
tests/rungselect/revdet_highbytes.rxt:134	vm	0x8	hybrid	29858	0.335	0.324	3.63
tests/rungselect/revdet_highbytes.rxt:157	vm	0x8	hybrid	29920	0.328	0.318	3.63
tests/rungselect/revdet_highbytes.rxt:180	vm	0x8	hybrid	31768	0.329	0.321	3.66
tests/rungselect/rungselect.rxt:40	vm	0x8	hybrid	29851	0.318	0.319	3.77
tests/rungselect/rungselect.rxt:135	vm	0x8	hybrid	31595	0.325	0.309	3.63
tests/rungselect/rungselect.rxt:254	vm	0x8	hybrid	30898	0.334	0.325	3.63
tests/rungselect/rungselect.rxt:371	vm	0x8	hybrid	31328	0.326	0.313	3.63
tests/rungselect/rungselect.rxt:460	vm	0x8	hybrid	31385	0.328	0.317	3.63
tests/rungselect/rungselect.rxt:545	vm	0x8	hybrid	31842	0.314	0.308	3.66
tests/rungselect/rungselect.rxt:619	vm	0x8	hybrid	29653	0.330	0.318	3.66
tests/rungselect/rungselect.rxt:711	vm	0x8	hybrid	31296	0.337	0.320	3.66
tests/rungselect/rungselect.rxt:808	vm	0x8	hybrid	30491	0.330	0.315	3.66
tests/rungselect/rungselect.rxt:869	vm	0x8	hybrid	30495	0.325	0.316	3.45
tests/rungselect/rungselect.rxt:927	vm	0x8	hybrid	31237	0.327	0.320	3.45
tests/rungselect/rungselect.rxt:972	vm	0x2	hybrid	30481	0.325	0.315	3.45
tests/rungselect/rungselect.rxt:1021	vm	0x2	hybrid	30597	0.335	0.316	3.57
tests/rungselect/rungselect.rxt:1070	vm	0x3	hybrid	31858	0.327	0.318	3.57
tests/rungselect/rungselect.rxt:1119	vm	0x2	hybrid	28521	0.333	0.313	3.57
tests/rungselect/rungselect.rxt:1170	vm	0x2	hybrid	35411	0.351	0.342	3.57
tests/rungselect/rungselect.rxt:1220	vm	0xb	hybrid	35267	0.340	0.330	3.92
tests/rungselect/rungselect.rxt:1269	vm	0x8	hybrid	35712	0.343	0.335	3.92
tests/rungselect/rungselect.rxt:1362	vm	0x8	hybrid	30153	0.331	0.320	3.92
tests/rungselect/rungselect.rxt:1482	vm	0xa	hybrid	33634	0.337	0.316	3.77
tests/rungselect/rungselect.rxt:1529	vm	0xa	hybrid	33636	0.336	0.324	3.77
tests/rungselect/rungselect.rxt:1555	vm	0x1	hybrid	26641	0.340	0.324	3.77
tests/rungselect/rungselect.rxt:1603	vm	0x8	hybrid	29745	0.327	0.319	3.77
tests/rungselect/rungselect.rxt:1695	vm	0x8	hybrid	31701	0.334	0.320	3.79
tests/rungselect/rungselect.rxt:1785	vm	0x3	hybrid	31743	0.337	0.323	3.79
tests/rungselect/rungselect.rxt:1833	vm	0x5	hybrid	29774	0.324	0.309	3.79
tests/rungselect/rungselect.rxt:1887	vm	0x2	hybrid	28944	0.324	0.312	3.79
tests/rungselect/rungselect.rxt:2060	vm	0x2	hybrid	29299	0.333	0.317	3.79
tests/rungselect/rungselect.rxt:2110	vm	0x8	hybrid	29236	0.314	0.304	3.81
tests/size/size_term.rxt:32	vm	0x11	none	22011	0.310	0.298	3.63
tests/size/size_term.rxt:41	vm	0x11	none	53845	0.462	0.458	3.63
tests/size/size_term.rxt:55	vm	0x10	hybrid	41709	0.370	0.362	3.63
tests/utf8/axis01_encoded_length.rxt:20	dfa			15790	0.316	0.332	3.63
tests/utf8/axis01_encoded_length.rxt:33	dfa			15792	0.297	0.278	3.63
tests/utf8/axis01_encoded_length.rxt:46	dfa			19155	0.297	0.280	3.66
tests/utf8/axis01_encoded_length.rxt:59	dfa			17188	0.297	0.286	3.66
tests/utf8/axis01_encoded_length.rxt:72	dfa			15796	0.302	0.286	3.66
tests/utf8/axis01_encoded_length.rxt:85	dfa			15798	0.294	0.280	3.66
tests/utf8/axis01_encoded_length.rxt:98	dfa			19161	0.275	0.257	3.45
tests/utf8/axis01_encoded_length.rxt:111	dfa			17194	0.302	0.285	3.45
tests/utf8/axis01_encoded_length.rxt:124	dfa			17190	0.298	0.280	3.45
tests/utf8/axis01_encoded_length.rxt:137	dfa			19157	0.291	0.281	3.45
tests/utf8/axis01_encoded_length.rxt:150	dfa			18676	0.293	0.285	3.57
tests/utf8/axis01_encoded_length.rxt:163	dfa			15827	0.302	0.285	3.57
tests/utf8/axis01_encoded_length.rxt:176	dfa			15829	0.300	0.282	3.57
tests/utf8/axis01_encoded_length.rxt:189	dfa			21202	0.290	0.284	3.57
tests/utf8/axis01_encoded_length.rxt:202	dfa			17193	0.297	0.276	3.92
tests/utf8/axis01_encoded_length.rxt:215	dfa			17189	0.290	0.279	3.92
tests/utf8/axis01_encoded_length.rxt:228	dfa			15878	0.297	0.276	3.92
tests/utf8/axis01_encoded_length.rxt:241	dfa			15880	0.287	0.282	3.92
tests/utf8/axis01_encoded_length.rxt:254	dfa			19923	0.278	0.260	3.77
tests/utf8/axis01_encoded_length.rxt:267	dfa			15899	0.290	0.280	3.77
tests/utf8/axis01_encoded_length.rxt:280	dfa			15878	0.294	0.280	3.77
tests/utf8/axis01_encoded_length.rxt:293	dfa			15880	0.294	0.283	3.77
tests/utf8/axis01_encoded_length.rxt:306	dfa			19924	0.287	0.274	3.79
tests/utf8/axis01_encoded_length.rxt:319	dfa			15899	0.300	0.281	3.79
tests/utf8/axis01_encoded_length.rxt:332	dfa			15889	0.292	0.280	3.79
tests/utf8/axis01_encoded_length.rxt:345	dfa			19931	0.299	0.278	3.79
tests/utf8/axis01_encoded_length.rxt:358	dfa			15910	0.296	0.282	3.79
tests/utf8/axis01_encoded_length.rxt:371	dfa			15993	0.291	0.279	3.79
tests/utf8/axis01_encoded_length.rxt:384	dfa			15995	0.295	0.277	3.81
tests/utf8/axis01_encoded_length.rxt:397	dfa			22749	0.284	0.272	3.81
tests/utf8/axis01_encoded_length.rxt:410	dfa			15892	0.303	0.296	3.81
tests/utf8/axis01_encoded_length.rxt:423	dfa			15888	0.293	0.280	3.81
tests/utf8/axis01_encoded_length.rxt:436	dfa			16000	0.296	0.278	3.81
tests/utf8/axis01_encoded_length.rxt:449	dfa			16002	0.311	0.282	3.81
tests/utf8/axis01_encoded_length.rxt:462	dfa			20580	0.296	0.280	3.82
tests/utf8/axis01_encoded_length.rxt:475	dfa			16084	0.286	0.276	3.82
tests/utf8/axis01_encoded_length.rxt:488	dfa			15997	0.286	0.274	3.82
tests/utf8/axis01_encoded_length.rxt:501	dfa			16000	0.288	0.274	3.82
tests/utf8/axis01_encoded_length.rxt:514	dfa			20578	0.288	0.273	3.82
tests/utf8/axis01_encoded_length.rxt:527	dfa			16081	0.286	0.275	3.82
tests/utf8/axis01_encoded_length.rxt:540	dfa			16015	0.286	0.274	3.82
tests/utf8/axis01_encoded_length.rxt:553	dfa			20426	0.294	0.276	3.75
tests/utf8/axis01_encoded_length.rxt:566	dfa			16100	0.288	0.277	3.75
tests/utf8/axis01_encoded_length.rxt:579	dfa			16259	0.294	0.277	3.75
tests/utf8/axis01_encoded_length.rxt:592	dfa			16262	0.292	0.281	3.75
tests/utf8/axis01_encoded_length.rxt:605	dfa			24084	0.288	0.274	3.75
tests/utf8/axis01_encoded_length.rxt:618	dfa			16281	0.279	0.262	3.75
tests/utf8/axis01_encoded_length.rxt:631	dfa			16276	0.285	0.273	3.61
tests/utf8/axis01_encoded_length.rxt:644	dfa			16184	0.286	0.278	3.61
tests/utf8/axis01_encoded_length.rxt:657	dfa			16186	0.284	0.276	3.61
tests/utf8/axis01_encoded_length.rxt:670	dfa			20386	0.287	0.271	3.61
tests/utf8/axis01_encoded_length.rxt:683	dfa			16335	0.290	0.273	3.61
tests/utf8/axis01_encoded_length.rxt:696	dfa			16178	0.283	0.270	3.61
tests/utf8/axis01_encoded_length.rxt:709	dfa			16181	0.282	0.274	3.61
tests/utf8/axis01_encoded_length.rxt:722	dfa			20381	0.300	0.270	3.61
tests/utf8/axis01_encoded_length.rxt:735	dfa			16330	0.287	0.271	3.61
tests/utf8/axis01_encoded_length.rxt:748	dfa			16504	0.283	0.267	3.48
tests/utf8/axis01_encoded_length.rxt:761	dfa			20596	0.286	0.272	3.48
tests/utf8/axis01_encoded_length.rxt:774	dfa			16771	0.283	0.270	3.48
tests/utf8/axis01_encoded_length.rxt:787	dfa			16597	0.292	0.272	3.48
tests/utf8/axis01_encoded_length.rxt:800	dfa			16600	0.278	0.264	3.48
tests/utf8/axis01_encoded_length.rxt:813	dfa			23720	0.282	0.262	3.48
tests/utf8/axis01_encoded_length.rxt:826	dfa			16207	0.276	0.268	3.48
tests/utf8/axis01_encoded_length.rxt:839	dfa			16203	0.276	0.266	3.48
tests/utf8/axis01_encoded_length_byte.rxt:27	dfa			15619	0.318	0.330	3.63
tests/utf8/axis01_encoded_length_byte.rxt:35	dfa			15621	0.288	0.274	3.63
tests/utf8/axis01_encoded_length_byte.rxt:43	dfa			17018	0.293	0.282	3.66
tests/utf8/axis01_encoded_length_byte.rxt:51	dfa			17017	0.288	0.283	3.66
tests/utf8/axis01_encoded_length_byte.rxt:59	dfa			15625	0.288	0.277	3.66
tests/utf8/axis01_encoded_length_byte.rxt:67	dfa			15627	0.298	0.280	3.66
tests/utf8/axis01_encoded_length_byte.rxt:75	dfa			17024	0.279	0.269	3.45
tests/utf8/axis01_encoded_length_byte.rxt:83	dfa			17023	0.286	0.282	3.45
tests/utf8/axis01_encoded_length_byte.rxt:91	dfa			17019	0.281	0.284	3.45
tests/utf8/axis01_encoded_length_byte.rxt:99	dfa			17020	0.293	0.280	3.45
tests/utf8/axis01_encoded_length_byte.rxt:107	dfa			18505	0.305	0.286	3.57
tests/utf8/axis01_encoded_length_byte.rxt:115	dfa			15656	0.287	0.280	3.57
tests/utf8/axis01_encoded_length_byte.rxt:123	dfa			15658	0.297	0.279	3.57
tests/utf8/axis01_encoded_length_byte.rxt:131	dfa			17055	0.285	0.274	3.57
tests/utf8/axis01_encoded_length_byte.rxt:139	dfa			17022	0.292	0.271	3.57
tests/utf8/axis01_encoded_length_byte.rxt:147	dfa			17018	0.284	0.276	3.92
tests/utf8/axis01_encoded_length_byte.rxt:155	dfa			15707	0.288	0.278	3.92
tests/utf8/axis01_encoded_length_byte.rxt:163	dfa			17024	0.293	0.279	3.92
tests/utf8/axis01_encoded_length_byte.rxt:171	dfa			17025	0.299	0.279	3.92
tests/utf8/axis01_encoded_length_byte.rxt:179	dfa			16378	0.285	0.269	3.77
tests/utf8/axis01_encoded_length_byte.rxt:207	dfa			17033	0.282	0.273	3.77
tests/utf8/axis01_encoded_length_byte.rxt:215	dfa			17034	0.281	0.274	3.77
tests/utf8/axis01_encoded_length_byte.rxt:223	dfa			18523	0.289	0.279	3.79
tests/utf8/axis01_encoded_length_byte.rxt:231	dfa			15764	0.291	0.280	3.79
tests/utf8/axis01_encoded_length_byte.rxt:239	dfa			17061	0.292	0.281	3.79
tests/utf8/axis01_encoded_length_byte.rxt:247	dfa			17063	0.284	0.278	3.79
tests/utf8/axis01_encoded_length_byte.rxt:255	dfa			15773	0.298	0.279	3.79
tests/utf8/axis01_encoded_length_byte.rxt:263	dfa			17032	0.287	0.278	3.79
tests/utf8/axis01_encoded_length_byte.rxt:271	dfa			15829	0.282	0.274	3.81
tests/utf8/axis01_encoded_length_byte.rxt:279	dfa			17028	0.288	0.261	3.81
tests/utf8/axis01_encoded_length_byte.rxt:287	dfa			17029	0.297	0.285	3.81
tests/utf8/axis01_encoded_length_byte.rxt:295	dfa			16503	0.297	0.282	3.81
tests/utf8/axis01_encoded_length_byte.rxt:323	dfa			17041	0.292	0.275	3.81
tests/utf8/axis01_encoded_length_byte.rxt:331	dfa			17043	0.279	0.277	3.81
tests/utf8/axis01_encoded_length_byte.rxt:339	dfa			21433	0.292	0.284	3.82
tests/utf8/axis01_encoded_length_byte.rxt:347	dfa			15936	0.273	0.262	3.82
tests/utf8/axis01_encoded_length_byte.rxt:355	dfa			17066	0.294	0.275	3.82
tests/utf8/axis01_encoded_length_byte.rxt:363	dfa			17067	0.293	0.275	3.82
tests/utf8/axis01_encoded_length_byte.rxt:371	dfa			16110	0.288	0.274	3.82
tests/utf8/axis01_encoded_length_byte.rxt:379	dfa			17040	0.297	0.277	3.82
tests/utf8/axis01_encoded_length_byte.rxt:387	dfa			16013	0.283	0.276	3.82
tests/utf8/axis01_encoded_length_byte.rxt:395	dfa			17032	0.291	0.273	3.82
tests/utf8/axis01_encoded_length_byte.rxt:403	dfa			17033	0.288	0.272	3.75
tests/utf8/axis01_encoded_length_byte.rxt:411	dfa			16687	0.284	0.276	3.75
tests/utf8/axis01_encoded_length_byte.rxt:439	dfa			17050	0.281	0.273	3.75
tests/utf8/axis01_encoded_length_byte.rxt:447	dfa			17051	0.293	0.276	3.75
tests/utf8/axis01_encoded_length_byte.rxt:455	dfa			18544	0.279	0.269	3.75
tests/utf8/axis01_encoded_length_byte.rxt:463	dfa			16109	0.281	0.268	3.75
tests/utf8/axis01_encoded_length_byte.rxt:471	dfa			17070	0.277	0.265	3.61
tests/utf8/axis01_encoded_length_byte.rxt:479	dfa			17071	0.291	0.274	3.61
tests/utf8/axis01_encoded_length_byte.rxt:487	dfa			16117	0.290	0.271	3.61
tests/utf8/axis01_encoded_length_byte.rxt:495	dfa			17049	0.289	0.272	3.61
tests/utf8/axis02_class_boundary.rxt:26	dfa			17331	0.317	0.329	3.63
tests/utf8/axis02_class_boundary.rxt:39	dfa			17334	0.295	0.277	3.63
tests/utf8/axis02_class_boundary.rxt:52	dfa			17332	0.298	0.279	3.66
tests/utf8/axis02_class_boundary.rxt:65	dfa			17335	0.293	0.282	3.66
tests/utf8/axis02_class_boundary.rxt:78	dfa			19598	0.290	0.279	3.66
tests/utf8/axis02_class_boundary.rxt:91	dfa			19601	0.296	0.280	3.66
tests/utf8/axis02_class_boundary.rxt:104	dfa			19599	0.280	0.267	3.45
tests/utf8/axis02_class_boundary.rxt:117	dfa			19602	0.299	0.281	3.45
tests/utf8/axis02_class_boundary.rxt:130	dfa			17353	0.297	0.281	3.45
tests/utf8/axis02_class_boundary.rxt:143	dfa			17354	0.291	0.280	3.45
tests/utf8/axis02_class_boundary.rxt:156	dfa			17335	0.289	0.281	3.57
tests/utf8/axis02_class_boundary.rxt:177	dfa			17328	0.297	0.283	3.57
tests/utf8/axis02_class_boundary.rxt:190	dfa			17335	0.297	0.281	3.57
tests/utf8/axis02_class_boundary.rxt:203	dfa			17557	0.295	0.276	3.57
tests/utf8/axis02_class_boundary.rxt:216	dfa			17564	0.268	0.257	3.92
tests/utf8/axis02_class_boundary.rxt:229	dfa			20090	0.291	0.280	3.92
tests/utf8/axis02_class_boundary.rxt:242	dfa			20097	0.296	0.277	3.92
tests/utf8/axis02_class_boundary.rxt:255	dfa			19596	0.304	0.289	3.92
tests/utf8/axis02_class_boundary.rxt:268	dfa			19603	0.279	0.267	3.77
tests/utf8/axis02_class_boundary.rxt:281	dfa			17350	0.295	0.276	3.77
tests/utf8/axis02_class_boundary.rxt:294	dfa			17662	0.289	0.276	3.77
tests/utf8/axis02_class_boundary.rxt:307	dfa			17332	0.299	0.279	3.77
tests/utf8/axis02_class_boundary_byte.rxt:21	dfa			17028	0.328	0.333	3.63
tests/utf8/axis02_class_boundary_byte.rxt:29	dfa			17031	0.292	0.276	3.63
tests/utf8/axis02_class_boundary_byte.rxt:36	dfa			17029	0.286	0.278	3.66
tests/utf8/axis02_class_boundary_byte.rxt:44	dfa			17032	0.285	0.276	3.66
tests/utf8/axis02_class_boundary_byte.rxt:51	dfa			17029	0.296	0.280	3.66
