tests/recursion/kreset.rxt:66	vm	0x0	hybrid	27547	0.347	0.328	2.88
tests/recursion/kreset.rxt:76	vm	0x0	hybrid	27825	0.337	0.329	2.88
tests/recursion/kreset.rxt:82	vm	0x0	hybrid	27495	0.348	0.328	2.88
tests/recursion/kreset.rxt:88	vm	0x0	hybrid	27960	0.321	0.307	2.88
tests/recursion/kreset.rxt:94	vm	0x0	hybrid	24436	0.329	0.312	2.88
tests/recursion/leadingzero.rxt:44	vm	0x2	none	24730	0.347	0.360	2.89
tests/recursion/leadingzero.rxt:50	vm	0x2	none	24731	0.316	0.308	2.82
tests/recursion/leadingzero.rxt:56	vm	0x2	none	24732	0.316	0.297	2.82
tests/recursion/leadingzero.rxt:62	vm	0x2	none	24733	0.313	0.307	2.82
tests/recursion/leadingzero.rxt:68	vm	0x2	none	24563	0.311	0.298	2.82
tests/recursion/leadingzero.rxt:73	vm	0x2	none	24564	0.312	0.292	2.82
tests/recursion/leadingzero.rxt:81	vm	0x2	none	24731	0.328	0.308	2.91
tests/recursion/leadingzero.rxt:86	vm	0x2	none	24732	0.322	0.303	2.91
tests/recursion/leadingzero.rxt:91	vm	0x2	none	24732	0.318	0.304	2.91
tests/recursion/leadingzero.rxt:96	vm	0x2	none	24564	0.298	0.288	2.91
tests/recursion/leadingzero.rxt:100	vm	0x2	none	24565	0.309	0.288	2.91
tests/recursion/leadingzero.rxt:104	vm	0x2	none	24565	0.298	0.288	2.91
tests/recursion/leadingzero.rxt:112	vm	0x0	hybrid	24375	0.334	0.312	2.91
tests/recursion/leftrec.rxt:45	vm	0x0	none	23684	0.355	0.355	2.89
tests/recursion/leftrec.rxt:52	vm	0x0	none	26276	0.318	0.310	2.89
tests/recursion/leftrec.rxt:59	vm	0x1	none	26265	0.327	0.308	2.82
tests/recursion/leftrec.rxt:68	vm	0x0	none	24139	0.321	0.303	2.82
tests/recursion/leftrec.rxt:77	vm	0x2	none	24730	0.316	0.307	2.82
tests/recursion/mrl.rxt:44	vm	0x0	none	26275	0.364	0.373	2.89
tests/recursion/mrl.rxt:56	vm	0x0	none	23559	0.312	0.299	2.82
tests/recursion/nocaptures.rxt:66	vm	0x2	hybrid	25367	0.342	0.353	2.89
tests/recursion/nocaptures.rxt:76	vm	0x3	hybrid	28620	0.332	0.312	2.89
tests/recursion/prefilter.rxt:44	dfa			18948	0.339	0.331	2.89
tests/recursion/prefilter.rxt:54	dfa			18949	0.278	0.266	2.89
tests/recursion/prefilter.rxt:61	dfa			19054	0.297	0.282	2.82
tests/recursion/prefilter.rxt:72	vm	0x0	hybrid	26719	0.309	0.309	2.82
tests/recursion/prefilter.rxt:80	vm	0x0	hybrid	27808	0.347	0.335	2.82
tests/recursion/quantified.rxt:44	vm	0x5	hybrid	30404	0.365	0.373	2.89
tests/recursion/quantified.rxt:55	vm	0x3	hybrid	30476	0.323	0.314	2.82
tests/recursion/quantified.rxt:64	vm	0x5	none	23540	0.311	0.295	2.82
tests/recursion/quantified.rxt:79	vm	0x5	none	22982	0.310	0.301	2.82
tests/recursion/quantified.rxt:87	dfa			12789	0.277	0.264	2.82
tests/recursion/quantified.rxt:99	vm	0x2	hybrid	26411	0.342	0.330	2.91
tests/recursion/quantified.rxt:105	vm	0x4	hybrid	28438	0.330	0.313	2.91
tests/recursion/quantified.rxt:111	vm	0x4	hybrid	27005	0.322	0.301	2.91
tests/recursion/quantified.rxt:119	vm	0x2	hybrid	28214	0.322	0.307	2.91
tests/recursion/quantified.rxt:125	vm	0x2	hybrid	26412	0.336	0.319	2.91
tests/recursion/quantified.rxt:131	vm	0x2	hybrid	26517	0.345	0.324	2.91
tests/recursion/quantified.rxt:137	vm	0x2	hybrid	26518	0.337	0.322	2.91
tests/recursion/quantified.rxt:143	vm	0x2	hybrid	26412	0.342	0.330	2.91
tests/recursion/quantified.rxt:149	vm	0x2	hybrid	26412	0.346	0.329	2.91
tests/recursion/quantified.rxt:155	vm	0x2	hybrid	26517	0.341	0.336	3.00
tests/recursion/quantified.rxt:161	vm	0x2	hybrid	26517	0.343	0.325	3.00
tests/recursion/quantified.rxt:167	vm	0x4	none	24016	0.320	0.301	3.00
tests/recursion/quantified.rxt:177	dfa			12789	0.292	0.278	3.00
tests/recursion/quantified.rxt:182	dfa			12768	0.294	0.260	3.00
tests/recursion/quantified.rxt:187	vm	0x5	none	23540	0.316	0.301	2.92
tests/recursion/quantified.rxt:198	vm	0x4	none	22996	0.306	0.294	2.92
tests/recursion/realworld.rxt:44	dfa			82043	0.297	0.285	2.82
tests/recursion/realworld.rxt:71	dfa			82459	0.297	0.288	2.91
tests/recursion/realworld.rxt:131	dfa			82439	0.309	0.290	2.91
tests/recursion/rebind.rxt:44	vm	0x0	hybrid	23671	0.318	0.304	2.82
tests/recursion/rebind.rxt:58	vm	0x0	hybrid	26687	0.314	0.301	2.91
tests/recursion/rebind.rxt:71	vm	0x0	hybrid	25059	0.339	0.322	2.91
tests/recursion/rebind.rxt:79	vm	0x0	hybrid	26833	0.305	0.295	2.91
tests/recursion/relative.rxt:44	vm	0x0	hybrid	24374	0.341	0.342	2.91
tests/recursion/relative.rxt:51	vm	0x0	hybrid	24374	0.331	0.321	3.00
tests/recursion/relative.rxt:58	vm	0x0	hybrid	25140	0.335	0.320	3.00
tests/recursion/relative.rxt:66	vm	0x0	hybrid	25929	0.340	0.330	3.00
tests/recursion/relative.rxt:79	vm	0x0	hybrid	23631	0.334	0.316	3.00
tests/recursion/relative.rxt:85	vm	0x0	hybrid	24374	0.328	0.316	3.00
tests/recursion/relative.rxt:92	vm	0x0	hybrid	25140	0.339	0.320	2.92
tests/recursion/relative.rxt:100	vm	0x0	hybrid	25930	0.344	0.335	2.92
tests/recursion/relative.rxt:112	vm	0x0	hybrid	24376	0.331	0.327	2.92
tests/recursion/relative.rxt:118	vm	0x0	hybrid	24375	0.336	0.327	2.92
tests/recursion/relative.rxt:124	vm	0x0	hybrid	24376	0.328	0.320	2.92
tests/recursion/relative.rxt:134	vm	0x0	hybrid	23632	0.327	0.315	2.92
tests/recursion/relative.rxt:139	vm	0x0	hybrid	24375	0.340	0.322	2.92
tests/recursion/slotfamilies.rxt:44	vm	0x2	none	25866	0.316	0.326	2.91
tests/recursion/slotfamilies.rxt:56	vm	0x2	none	25382	0.319	0.309	3.00
tests/recursion/slotfamilies.rxt:67	vm	0x2	none	24576	0.319	0.302	3.00
tests/recursion/slotfamilies.rxt:79	vm	0x7	none	25833	0.320	0.308	3.00
tests/recursion/slotfamilies.rxt:96	vm	0x3	none	25176	0.320	0.308	3.00
tests/recursion/slotfamilies.rxt:111	vm	0x2	none	25114	0.319	0.311	3.00
tests/recursion/spellings.rxt:44	vm	0x0	none	19370	0.325	0.324	2.91
tests/recursion/spellings.rxt:51	vm	0x0	hybrid	29365	0.337	0.325	3.00
tests/recursion/spellings.rxt:63	vm	0x0	hybrid	29365	0.331	0.322	3.00
tests/recursion/spellings.rxt:69	vm	0x0	hybrid	29367	0.327	0.319	3.00
tests/recursion/spellings.rxt:75	vm	0x0	hybrid	29472	0.334	0.327	3.00
tests/recursion/spellings.rxt:81	vm	0x0	hybrid	29473	0.333	0.323	3.00
tests/recursion/spellings.rxt:87	vm	0x0	hybrid	29367	0.323	0.308	2.92
tests/recursion/spellings.rxt:93	vm	0x0	hybrid	29367	0.330	0.320	2.92
tests/recursion/spellings.rxt:99	vm	0x0	hybrid	29472	0.326	0.321	2.92
tests/recursion/spellings.rxt:105	vm	0x0	hybrid	29472	0.348	0.342	2.92
tests/recursion/whole.rxt:44	vm	0x2	none	24730	0.328	0.327	2.91
tests/recursion/whole.rxt:50	vm	0x2	none	24563	0.310	0.296	3.00
tests/recursion/whole.rxt:55	vm	0x2	none	24563	0.316	0.297	3.00
tests/recursion/whole.rxt:60	vm	0x2	none	24564	0.310	0.298	3.00
tests/recursion/whole.rxt:65	vm	0x2	none	24564	0.310	0.300	3.00
tests/recursion/whole.rxt:70	vm	0x2	none	24016	0.313	0.302	3.00
tests/recursion/zerodef.rxt:44	dfa			13595	0.296	0.289	2.92
tests/recursion/zerodef.rxt:50	dfa			13599	0.290	0.276	2.92
tests/recursion/zerodef.rxt:56	vm	0x2	hybrid	26557	0.305	0.297	2.92
tests/recursion/zerodef.rxt:66	vm	0x3	none	25384	0.322	0.314	2.92
tests/recursion/zerodef.rxt:73	vm	0x3	none	25388	0.326	0.308	3.00
tests/recursion/zerodef.rxt:80	vm	0x3	none	26371	0.340	0.328	3.00
tests/recursion/zerodef.rxt:90	vm	0x0	hybrid	24689	0.297	0.284	3.00
tests/recursion/zerodef.rxt:97	vm	0x0	hybrid	24695	0.311	0.293	3.00
tests/recursion/zerodef.rxt:104	vm	0x2	hybrid	27247	0.323	0.306	3.08
tests/recursion/zerodef.rxt:114	dfa			12950	0.278	0.266	3.08
tests/recursion/zerodef.rxt:120	dfa			12954	0.280	0.273	3.08
tests/recursion/zerodef.rxt:126	vm	0x7	hybrid	28709	0.330	0.312	3.08
tests/rungselect/revdet_highbytes.rxt:54	vm	0x8	hybrid	31842	0.341	0.345	2.92
tests/rungselect/revdet_highbytes.rxt:74	vm	0x8	hybrid	29851	0.333	0.318	2.92
tests/rungselect/revdet_highbytes.rxt:100	vm	0x8	hybrid	31748	0.331	0.317	2.92
tests/rungselect/revdet_highbytes.rxt:119	vm	0x8	hybrid	31862	0.328	0.314	2.92
tests/rungselect/revdet_highbytes.rxt:134	vm	0x8	hybrid	29858	0.333	0.321	3.00
tests/rungselect/revdet_highbytes.rxt:157	vm	0x8	hybrid	29920	0.317	0.305	3.00
tests/rungselect/revdet_highbytes.rxt:180	vm	0x8	hybrid	31768	0.334	0.319	3.00
tests/rungselect/rungselect.rxt:40	vm	0x8	hybrid	29851	0.335	0.330	2.92
tests/rungselect/rungselect.rxt:135	vm	0x8	hybrid	31595	0.334	0.316	2.92
tests/rungselect/rungselect.rxt:254	vm	0x8	hybrid	30898	0.325	0.322	2.92
tests/rungselect/rungselect.rxt:371	vm	0x8	hybrid	31328	0.333	0.314	3.00
tests/rungselect/rungselect.rxt:460	vm	0x8	hybrid	31385	0.328	0.311	3.00
tests/rungselect/rungselect.rxt:545	vm	0x8	hybrid	31842	0.328	0.317	3.00
tests/rungselect/rungselect.rxt:619	vm	0x8	hybrid	29653	0.329	0.317	3.00
tests/rungselect/rungselect.rxt:711	vm	0x8	hybrid	31296	0.330	0.317	3.08
tests/rungselect/rungselect.rxt:808	vm	0x8	hybrid	30491	0.328	0.318	3.08
tests/rungselect/rungselect.rxt:869	vm	0x8	hybrid	30495	0.338	0.321	3.08
tests/rungselect/rungselect.rxt:927	vm	0x8	hybrid	31237	0.312	0.304	3.08
tests/rungselect/rungselect.rxt:972	vm	0x2	hybrid	30481	0.330	0.320	3.00
tests/rungselect/rungselect.rxt:1021	vm	0x2	hybrid	30597	0.325	0.316	3.00
tests/rungselect/rungselect.rxt:1070	vm	0x3	hybrid	31858	0.328	0.320	3.00
tests/rungselect/rungselect.rxt:1119	vm	0x2	hybrid	28521	0.325	0.312	3.00
tests/rungselect/rungselect.rxt:1170	vm	0x2	hybrid	35411	0.348	0.335	3.00
tests/rungselect/rungselect.rxt:1220	vm	0xb	hybrid	35267	0.342	0.324	3.00
tests/rungselect/rungselect.rxt:1269	vm	0x8	hybrid	35712	0.349	0.335	3.00
tests/rungselect/rungselect.rxt:1362	vm	0x8	hybrid	30153	0.326	0.323	3.16
tests/rungselect/rungselect.rxt:1482	vm	0xa	hybrid	33634	0.329	0.311	3.16
tests/rungselect/rungselect.rxt:1529	vm	0xa	hybrid	33636	0.334	0.324	3.16
tests/rungselect/rungselect.rxt:1555	vm	0x1	hybrid	26641	0.343	0.327	3.16
tests/rungselect/rungselect.rxt:1603	vm	0x8	hybrid	29745	0.329	0.320	3.71
tests/rungselect/rungselect.rxt:1695	vm	0x8	hybrid	31701	0.323	0.318	3.71
tests/rungselect/rungselect.rxt:1785	vm	0x3	hybrid	31743	0.333	0.322	3.71
tests/rungselect/rungselect.rxt:1833	vm	0x5	hybrid	29774	0.322	0.313	3.71
tests/rungselect/rungselect.rxt:1887	vm	0x2	hybrid	28944	0.332	0.319	3.97
tests/rungselect/rungselect.rxt:2060	vm	0x2	hybrid	29299	0.328	0.320	3.97
tests/rungselect/rungselect.rxt:2110	vm	0x8	hybrid	29236	0.332	0.317	3.97
tests/size/size_term.rxt:32	vm	0x11	none	22011	0.311	0.310	2.92
tests/size/size_term.rxt:41	vm	0x11	none	53845	0.469	0.458	2.92
tests/size/size_term.rxt:55	vm	0x10	hybrid	41709	0.382	0.369	2.92
tests/utf8/axis01_encoded_length.rxt:20	dfa			18272	0.322	0.335	3.00
tests/utf8/axis01_encoded_length.rxt:33	dfa			18274	0.291	0.270	3.00
tests/utf8/axis01_encoded_length.rxt:46	dfa			22903	0.290	0.281	3.00
tests/utf8/axis01_encoded_length.rxt:59	dfa			20351	0.302	0.287	3.00
tests/utf8/axis01_encoded_length.rxt:72	dfa			18278	0.297	0.279	3.08
tests/utf8/axis01_encoded_length.rxt:85	dfa			18280	0.299	0.280	3.08
tests/utf8/axis01_encoded_length.rxt:98	dfa			22909	0.298	0.279	3.08
tests/utf8/axis01_encoded_length.rxt:111	dfa			20357	0.302	0.288	3.08
tests/utf8/axis01_encoded_length.rxt:124	dfa			19672	0.295	0.277	3.08
tests/utf8/axis01_encoded_length.rxt:137	dfa			22905	0.288	0.270	3.00
tests/utf8/axis01_encoded_length.rxt:150	dfa			21883	0.297	0.288	3.00
tests/utf8/axis01_encoded_length.rxt:163	dfa			18325	0.292	0.284	3.00
tests/utf8/axis01_encoded_length.rxt:176	dfa			18327	0.290	0.282	3.00
tests/utf8/axis01_encoded_length.rxt:189	dfa			26132	0.292	0.278	3.00
tests/utf8/axis01_encoded_length.rxt:202	dfa			19675	0.286	0.275	3.00
tests/utf8/axis01_encoded_length.rxt:215	dfa			19671	0.283	0.281	3.00
tests/utf8/axis01_encoded_length.rxt:228	dfa			18406	0.288	0.279	3.16
tests/utf8/axis01_encoded_length.rxt:241	dfa			18408	0.294	0.282	3.16
tests/utf8/axis01_encoded_length.rxt:254	dfa			24117	0.289	0.278	3.16
tests/utf8/axis01_encoded_length.rxt:267	dfa			18423	0.291	0.280	3.16
tests/utf8/axis01_encoded_length.rxt:280	dfa			18406	0.297	0.286	3.16
tests/utf8/axis01_encoded_length.rxt:293	dfa			18408	0.294	0.287	3.71
tests/utf8/axis01_encoded_length.rxt:306	dfa			24118	0.291	0.282	3.71
tests/utf8/axis01_encoded_length.rxt:319	dfa			18423	0.288	0.282	3.71
tests/utf8/axis01_encoded_length.rxt:332	dfa			18417	0.286	0.284	3.71
tests/utf8/axis01_encoded_length.rxt:345	dfa			24128	0.292	0.286	3.71
tests/utf8/axis01_encoded_length.rxt:358	dfa			18434	0.298	0.284	3.97
tests/utf8/axis01_encoded_length.rxt:371	dfa			18576	0.293	0.283	3.97
tests/utf8/axis01_encoded_length.rxt:384	dfa			18578	0.293	0.284	3.97
tests/utf8/axis01_encoded_length.rxt:397	dfa			28553	0.291	0.285	3.97
tests/utf8/axis01_encoded_length.rxt:410	dfa			18420	0.304	0.294	3.97
tests/utf8/axis01_encoded_length.rxt:423	dfa			18416	0.290	0.285	3.97
tests/utf8/axis01_encoded_length.rxt:436	dfa			18597	0.303	0.291	4.05
tests/utf8/axis01_encoded_length.rxt:449	dfa			18599	0.292	0.281	4.05
tests/utf8/axis01_encoded_length.rxt:462	dfa			25156	0.292	0.281	4.05
tests/utf8/axis01_encoded_length.rxt:475	dfa			18677	0.286	0.280	4.05
tests/utf8/axis01_encoded_length.rxt:488	dfa			18594	0.300	0.281	4.05
tests/utf8/axis01_encoded_length.rxt:501	dfa			18597	0.293	0.280	4.05
tests/utf8/axis01_encoded_length.rxt:514	dfa			25154	0.295	0.281	4.05
tests/utf8/axis01_encoded_length.rxt:527	dfa			18674	0.288	0.281	4.13
tests/utf8/axis01_encoded_length.rxt:540	dfa			18612	0.300	0.284	4.13
tests/utf8/axis01_encoded_length.rxt:553	dfa			24897	0.299	0.280	4.13
tests/utf8/axis01_encoded_length.rxt:566	dfa			18693	0.293	0.280	4.13
tests/utf8/axis01_encoded_length.rxt:579	dfa			18983	0.300	0.279	4.13
tests/utf8/axis01_encoded_length.rxt:592	dfa			18986	0.283	0.277	4.13
tests/utf8/axis01_encoded_length.rxt:605	dfa			30618	0.304	0.285	4.13
tests/utf8/axis01_encoded_length.rxt:618	dfa			19029	0.289	0.277	4.13
tests/utf8/axis01_encoded_length.rxt:631	dfa			19024	0.292	0.279	4.28
tests/utf8/axis01_encoded_length.rxt:644	dfa			18885	0.289	0.281	4.28
tests/utf8/axis01_encoded_length.rxt:657	dfa			18887	0.285	0.276	4.28
tests/utf8/axis01_encoded_length.rxt:670	dfa			24716	0.290	0.274	4.28
tests/utf8/axis01_encoded_length.rxt:683	dfa			19032	0.292	0.281	4.28
tests/utf8/axis01_encoded_length.rxt:696	dfa			18879	0.292	0.279	4.28
tests/utf8/axis01_encoded_length.rxt:709	dfa			18882	0.294	0.274	4.17
tests/utf8/axis01_encoded_length.rxt:722	dfa			24711	0.278	0.274	4.17
tests/utf8/axis01_encoded_length.rxt:735	dfa			19027	0.288	0.275	4.17
tests/utf8/axis01_encoded_length.rxt:748	dfa			19373	0.288	0.279	4.17
tests/utf8/axis01_encoded_length.rxt:761	dfa			25037	0.285	0.278	4.17
tests/utf8/axis01_encoded_length.rxt:774	dfa			19636	0.284	0.276	4.17
tests/utf8/axis01_encoded_length.rxt:787	dfa			19502	0.285	0.274	4.17
tests/utf8/axis01_encoded_length.rxt:800	dfa			19505	0.290	0.274	4.17
tests/utf8/axis01_encoded_length.rxt:813	dfa			29812	0.288	0.278	4.32
tests/utf8/axis01_encoded_length.rxt:826	dfa			18908	0.275	0.275	4.32
tests/utf8/axis01_encoded_length.rxt:839	dfa			18904	0.286	0.272	4.32
tests/utf8/axis01_encoded_length_byte.rxt:27	dfa			18101	0.325	0.336	3.00
tests/utf8/axis01_encoded_length_byte.rxt:35	dfa			18103	0.279	0.272	3.00
tests/utf8/axis01_encoded_length_byte.rxt:43	dfa			19500	0.286	0.277	3.00
tests/utf8/axis01_encoded_length_byte.rxt:51	dfa			20180	0.298	0.288	3.00
tests/utf8/axis01_encoded_length_byte.rxt:59	dfa			18107	0.288	0.285	3.08
tests/utf8/axis01_encoded_length_byte.rxt:67	dfa			18109	0.291	0.281	3.08
tests/utf8/axis01_encoded_length_byte.rxt:75	dfa			19506	0.291	0.278	3.08
tests/utf8/axis01_encoded_length_byte.rxt:83	dfa			20186	0.303	0.289	3.08
tests/utf8/axis01_encoded_length_byte.rxt:91	dfa			19501	0.292	0.273	3.00
tests/utf8/axis01_encoded_length_byte.rxt:99	dfa			19502	0.291	0.275	3.00
tests/utf8/axis01_encoded_length_byte.rxt:107	dfa			21712	0.303	0.286	3.00
tests/utf8/axis01_encoded_length_byte.rxt:115	dfa			18154	0.289	0.281	3.00
tests/utf8/axis01_encoded_length_byte.rxt:123	dfa			18156	0.292	0.283	3.00
tests/utf8/axis01_encoded_length_byte.rxt:131	dfa			19553	0.290	0.278	3.00
tests/utf8/axis01_encoded_length_byte.rxt:139	dfa			19504	0.285	0.266	3.00
tests/utf8/axis01_encoded_length_byte.rxt:147	dfa			19500	0.288	0.276	3.00
tests/utf8/axis01_encoded_length_byte.rxt:155	dfa			18235	0.296	0.278	3.16
tests/utf8/axis01_encoded_length_byte.rxt:163	dfa			19506	0.293	0.276	3.16
tests/utf8/axis01_encoded_length_byte.rxt:171	dfa			19507	0.291	0.278	3.16
tests/utf8/axis01_encoded_length_byte.rxt:179	dfa			19589	0.300	0.285	3.16
tests/utf8/axis01_encoded_length_byte.rxt:207	dfa			19515	0.290	0.284	3.71
tests/utf8/axis01_encoded_length_byte.rxt:215	dfa			19516	0.290	0.285	3.71
tests/utf8/axis01_encoded_length_byte.rxt:223	dfa			21732	0.299	0.285	3.71
tests/utf8/axis01_encoded_length_byte.rxt:231	dfa			18320	0.287	0.278	3.71
tests/utf8/axis01_encoded_length_byte.rxt:239	dfa			19559	0.289	0.283	3.71
tests/utf8/axis01_encoded_length_byte.rxt:247	dfa			19561	0.293	0.285	3.71
tests/utf8/axis01_encoded_length_byte.rxt:255	dfa			18329	0.296	0.287	3.97
tests/utf8/axis01_encoded_length_byte.rxt:263	dfa			19514	0.294	0.284	3.97
tests/utf8/axis01_encoded_length_byte.rxt:271	dfa			18426	0.293	0.279	3.97
tests/utf8/axis01_encoded_length_byte.rxt:279	dfa			19510	0.288	0.281	3.97
tests/utf8/axis01_encoded_length_byte.rxt:287	dfa			19511	0.293	0.285	3.97
tests/utf8/axis01_encoded_length_byte.rxt:295	dfa			19786	0.297	0.290	3.97
tests/utf8/axis01_encoded_length_byte.rxt:323	dfa			19523	0.288	0.280	4.05
tests/utf8/axis01_encoded_length_byte.rxt:331	dfa			19525	0.289	0.281	4.05
tests/utf8/axis01_encoded_length_byte.rxt:339	dfa			26095	0.294	0.286	4.05
tests/utf8/axis01_encoded_length_byte.rxt:347	dfa			18586	0.288	0.279	4.05
tests/utf8/axis01_encoded_length_byte.rxt:355	dfa			19564	0.287	0.280	4.05
tests/utf8/axis01_encoded_length_byte.rxt:363	dfa			19565	0.285	0.278	4.05
tests/utf8/axis01_encoded_length_byte.rxt:371	dfa			18858	0.283	0.282	4.05
tests/utf8/axis01_encoded_length_byte.rxt:379	dfa			19522	0.296	0.278	4.13
tests/utf8/axis01_encoded_length_byte.rxt:387	dfa			18714	0.291	0.282	4.13
tests/utf8/axis01_encoded_length_byte.rxt:395	dfa			19514	0.296	0.279	4.13
tests/utf8/axis01_encoded_length_byte.rxt:403	dfa			19515	0.290	0.284	4.13
tests/utf8/axis01_encoded_length_byte.rxt:411	dfa			20074	0.294	0.286	4.13
tests/utf8/axis01_encoded_length_byte.rxt:439	dfa			19532	0.291	0.275	4.13
tests/utf8/axis01_encoded_length_byte.rxt:447	dfa			19533	0.297	0.286	4.13
tests/utf8/axis01_encoded_length_byte.rxt:455	dfa			21755	0.295	0.284	4.28
tests/utf8/axis01_encoded_length_byte.rxt:463	dfa			18857	0.290	0.274	4.28
tests/utf8/axis01_encoded_length_byte.rxt:471	dfa			19568	0.290	0.276	4.28
tests/utf8/axis01_encoded_length_byte.rxt:479	dfa			19569	0.284	0.271	4.28
tests/utf8/axis01_encoded_length_byte.rxt:487	dfa			18865	0.291	0.280	4.28
tests/utf8/axis01_encoded_length_byte.rxt:495	dfa			19531	0.292	0.278	4.28
tests/utf8/axis02_class_boundary.rxt:26	dfa			19887	0.322	0.336	3.00
tests/utf8/axis02_class_boundary.rxt:39	dfa			19890	0.294	0.273	3.00
tests/utf8/axis02_class_boundary.rxt:52	dfa			19888	0.287	0.277	3.00
tests/utf8/axis02_class_boundary.rxt:65	dfa			19891	0.295	0.281	3.00
tests/utf8/axis02_class_boundary.rxt:78	dfa			23596	0.291	0.280	3.08
tests/utf8/axis02_class_boundary.rxt:91	dfa			23599	0.285	0.285	3.08
tests/utf8/axis02_class_boundary.rxt:104	dfa			23597	0.291	0.280	3.08
tests/utf8/axis02_class_boundary.rxt:117	dfa			23600	0.306	0.281	3.08
tests/utf8/axis02_class_boundary.rxt:130	dfa			19901	0.289	0.277	3.00
tests/utf8/axis02_class_boundary.rxt:143	dfa			19902	0.297	0.283	3.00
tests/utf8/axis02_class_boundary.rxt:156	dfa			19891	0.289	0.279	3.00
tests/utf8/axis02_class_boundary.rxt:177	dfa			19884	0.296	0.280	3.00
tests/utf8/axis02_class_boundary.rxt:190	dfa			19891	0.290	0.280	3.00
tests/utf8/axis02_class_boundary.rxt:203	dfa			20239	0.293	0.283	3.00
tests/utf8/axis02_class_boundary.rxt:216	dfa			20246	0.291	0.270	3.00
tests/utf8/axis02_class_boundary.rxt:229	dfa			24397	0.290	0.283	3.00
tests/utf8/axis02_class_boundary.rxt:242	dfa			24404	0.297	0.278	3.16
tests/utf8/axis02_class_boundary.rxt:255	dfa			23600	0.286	0.276	3.16
tests/utf8/axis02_class_boundary.rxt:268	dfa			23607	0.288	0.278	3.16
tests/utf8/axis02_class_boundary.rxt:281	dfa			19898	0.286	0.281	3.16
tests/utf8/axis02_class_boundary.rxt:294	dfa			20334	0.297	0.285	3.71
tests/utf8/axis02_class_boundary.rxt:307	dfa			19888	0.296	0.285	3.71
tests/utf8/axis02_class_boundary_byte.rxt:21	dfa			19510	0.321	0.335	3.00
tests/utf8/axis02_class_boundary_byte.rxt:29	dfa			19513	0.287	0.276	3.00
tests/utf8/axis02_class_boundary_byte.rxt:36	dfa			19511	0.287	0.281	3.00
tests/utf8/axis02_class_boundary_byte.rxt:44	dfa			19514	0.287	0.280	3.00
tests/utf8/axis02_class_boundary_byte.rxt:51	dfa			19511	0.290	0.276	3.08
tests/utf8/axis02_class_boundary_byte.rxt:59	dfa			19514	0.295	0.276	3.08
tests/utf8/axis02_class_boundary_byte.rxt:66	dfa			19512	0.282	0.275	3.08
tests/utf8/axis02_class_boundary_byte.rxt:74	dfa			19515	0.294	0.276	3.08
tests/utf8/axis02_class_boundary_byte.rxt:81	dfa			26081	0.300	0.289	3.08
tests/utf8/axis02_class_boundary_byte.rxt:89	dfa			21728	0.299	0.281	3.00
tests/utf8/axis02_class_boundary_byte.rxt:97	dfa			19720	0.290	0.282	3.00
tests/utf8/axis02_class_boundary_byte.rxt:109	dfa			19507	0.286	0.278	3.00
tests/utf8/axis02_class_boundary_byte.rxt:121	dfa			19508	0.291	0.278	3.00
tests/utf8/axis02_class_boundary_byte.rxt:133	dfa			19508	0.296	0.280	3.00
tests/utf8/axis02_class_boundary_byte.rxt:145	dfa			19509	0.295	0.285	3.00
tests/utf8/axis02_class_boundary_byte.rxt:157	dfa			26078	0.295	0.285	3.00
tests/utf8/axis02_class_boundary_byte.rxt:165	dfa			21725	0.306	0.287	3.16
tests/utf8/axis02_class_boundary_byte.rxt:173	dfa			19717	0.300	0.284	3.16
tests/utf8/axis03_invalid_utf8.rxt:24	dfa			18272	0.288	0.293	3.08
tests/utf8/axis03_invalid_utf8.rxt:37	dfa			18272	0.292	0.283	3.00
tests/utf8/axis03_invalid_utf8.rxt:50	dfa			23724	0.294	0.280	3.00
tests/utf8/axis03_invalid_utf8.rxt:63	dfa			18272	0.293	0.282	3.00
tests/utf8/axis03_invalid_utf8.rxt:76	dfa			18272	0.290	0.282	3.00
tests/utf8/axis03_invalid_utf8.rxt:89	dfa			23724	0.298	0.283	3.00
tests/utf8/axis03_invalid_utf8.rxt:102	dfa			18272	0.286	0.286	3.00
tests/utf8/axis03_invalid_utf8.rxt:115	dfa			18272	0.286	0.278	3.00
tests/utf8/axis03_invalid_utf8.rxt:128	dfa			23724	0.302	0.284	3.00
tests/utf8/axis03_invalid_utf8.rxt:141	dfa			18272	0.286	0.288	3.16
tests/utf8/axis03_invalid_utf8.rxt:154	dfa			18272	0.282	0.279	3.16
tests/utf8/axis03_invalid_utf8.rxt:167	dfa			23724	0.302	0.284	3.16
tests/utf8/axis03_invalid_utf8.rxt:180	dfa			18272	0.288	0.280	3.16
tests/utf8/axis03_invalid_utf8.rxt:193	dfa			18272	0.301	0.288	3.71
tests/utf8/axis03_invalid_utf8.rxt:206	dfa			23724	0.293	0.287	3.71
tests/utf8/axis03_invalid_utf8.rxt:219	dfa			18272	0.289	0.279	3.71
tests/utf8/axis03_invalid_utf8.rxt:232	dfa			18272	0.293	0.286	3.71
tests/utf8/axis03_invalid_utf8.rxt:245	dfa			23724	0.292	0.284	3.71
tests/utf8/axis03_invalid_utf8.rxt:258	dfa			18272	0.289	0.282	3.71
tests/utf8/axis03_invalid_utf8.rxt:271	dfa			18272	0.297	0.285	3.97
