tests/recursion/d27/sr_captures.rxt:109	vm	0x0	hybrid	27155	0.320	0.312	2.51
tests/recursion/d27/sr_captures.rxt:122	vm	0x2	none	25384	0.331	0.323	2.51
tests/recursion/d27/sr_captures.rxt:137	vm	0x2	none	23701	0.315	0.307	2.79
tests/recursion/d27/sr_captures.rxt:156	vm	0x3	none	23326	0.321	0.308	2.79
tests/recursion/d27/sr_captures.rxt:169	vm	0x0	none	22013	0.317	0.302	2.79
tests/recursion/d27/sr_define.rxt:19	dfa			14624	0.342	0.355	2.24
tests/recursion/d27/sr_define.rxt:38	dfa			14620	0.282	0.269	2.24
tests/recursion/d27/sr_define.rxt:58	vm	0x1	hybrid	26765	0.321	0.299	2.38
tests/recursion/d27/sr_define.rxt:79	vm	0x1	hybrid	29066	0.307	0.299	2.38
tests/recursion/d27/sr_define.rxt:98	vm	0x1	hybrid	27736	0.348	0.340	2.38
tests/recursion/d27/sr_define.rxt:116	dfa			13058	0.283	0.268	2.51
tests/recursion/d27/sr_define.rxt:131	vm	0x5	hybrid	25733	0.295	0.292	2.51
tests/recursion/d27/sr_define.rxt:145	dfa			13587	0.292	0.274	2.51
tests/recursion/d27/sr_define.rxt:155	dfa			13583	0.286	0.264	2.79
tests/recursion/d27/sr_define.rxt:167	dfa			14281	0.295	0.275	2.79
tests/recursion/d27/sr_define.rxt:176	dfa			12793	0.290	0.271	2.79
tests/recursion/d27/sr_define.rxt:188	dfa			12772	0.290	0.271	2.79
tests/recursion/d27/sr_define.rxt:195	dfa			12768	0.276	0.269	2.79
tests/recursion/d27/sr_define.rxt:203	vm	0x5	none	21587	0.299	0.283	2.80
tests/recursion/d27/sr_define.rxt:213	dfa			13788	0.293	0.281	2.80
tests/recursion/d27/sr_define.rxt:221	dfa			13298	0.281	0.270	2.80
tests/recursion/d27/sr_define.rxt:231	dfa			13056	0.288	0.267	2.80
tests/recursion/d27/sr_define.rxt:240	dfa			14106	0.278	0.270	2.80
tests/recursion/d27/sr_depth.rxt:20	vm	0x2	none	22777	0.312	0.300	2.38
tests/recursion/d27/sr_depth.rxt:43	vm	0x0	none	22186	0.308	0.301	2.38
tests/recursion/d27/sr_depth.rxt:60	vm	0x0	none	21911	0.321	0.304	2.51
tests/recursion/d27/sr_depth.rxt:79	vm	0x2	none	22183	0.309	0.285	2.51
tests/recursion/d27/sr_depth.rxt:93	vm	0x4	none	22182	0.311	0.299	2.51
tests/recursion/d27/sr_depth.rxt:105	vm	0x0	none	21457	0.299	0.287	2.79
tests/recursion/d27/sr_depth.rxt:119	vm	0x0	none	20012	0.303	0.284	2.79
tests/recursion/d27/sr_depth.rxt:135	vm	0x0	none	22072	0.311	0.302	2.79
tests/recursion/d27/sr_depth.rxt:152	vm	0x0	none	22072	0.319	0.302	2.79
tests/recursion/d27/sr_depth.rxt:166	vm	0x4	none	21043	0.299	0.288	2.79
tests/recursion/d27/sr_depth.rxt:175	vm	0x2	none	20474	0.291	0.281	2.80
tests/recursion/d27/sr_depth.rxt:184	vm	0x2	none	21027	0.305	0.296	2.80
tests/recursion/d27/sr_depth.rxt:193	vm	0x2	none	22089	0.315	0.299	2.80
tests/recursion/d27/sr_email.rxt:20	dfa			82039	0.294	0.280	2.51
tests/recursion/d27/sr_email.rxt:47	dfa			82459	0.298	0.293	2.51
tests/recursion/d27/sr_interactions.rxt:21	vm	0x0	hybrid	24809	0.345	0.323	2.51
tests/recursion/d27/sr_interactions.rxt:29	vm	0x0	hybrid	23757	0.320	0.311	2.79
tests/recursion/d27/sr_interactions.rxt:39	vm	0x2	none	23109	0.319	0.305	2.79
tests/recursion/d27/sr_interactions.rxt:53	vm	0x0	hybrid	24541	0.324	0.316	2.79
tests/recursion/d27/sr_interactions.rxt:62	vm	0x0	hybrid	25190	0.327	0.316	2.79
tests/recursion/d27/sr_interactions.rxt:70	vm	0x0	hybrid	24429	0.316	0.305	2.80
tests/recursion/d27/sr_interactions.rxt:84	vm	0x0	hybrid	24381	0.333	0.321	2.80
tests/recursion/d27/sr_interactions.rxt:93	vm	0x0	hybrid	25145	0.309	0.303	2.80
tests/recursion/d27/sr_interactions.rxt:104	vm	0x0	hybrid	25146	0.306	0.297	2.80
tests/recursion/d27/sr_interactions.rxt:115	vm	0x0	hybrid	25145	0.318	0.298	2.80
tests/recursion/d27/sr_interactions.rxt:126	vm	0x0	hybrid	25145	0.313	0.300	2.82
tests/recursion/d27/sr_interactions.rxt:139	vm	0x0	none	21089	0.291	0.283	2.82
tests/recursion/d27/sr_interactions.rxt:152	vm	0x0	none	21090	0.304	0.297	2.82
tests/recursion/d27/sr_interactions.rxt:165	vm	0x0	none	21089	0.315	0.299	2.82
tests/recursion/d27/sr_interactions.rxt:178	vm	0x0	none	21089	0.301	0.292	2.83
tests/recursion/d27/sr_interactions.rxt:187	vm	0x0	hybrid	25844	0.336	0.327	2.83
tests/recursion/d27/sr_interactions.rxt:199	vm	0x0	hybrid	24967	0.327	0.320	2.83
tests/recursion/d27/sr_interactions.rxt:207	vm	0x0	hybrid	26332	0.317	0.306	2.83
tests/recursion/d27/sr_interactions.rxt:217	vm	0x0	hybrid	27982	0.318	0.309	2.83
tests/recursion/d27/sr_interactions.rxt:229	vm	0x0	hybrid	28645	0.311	0.298	2.69
tests/recursion/d27/sr_interactions.rxt:272	vm	0x0	hybrid	25266	0.333	0.320	2.69
tests/recursion/d27/sr_interactions.rxt:280	vm	0x0	hybrid	24710	0.307	0.302	2.69
tests/recursion/d27/sr_interactions.rxt:287	vm	0x0	hybrid	24645	0.311	0.294	2.69
tests/recursion/d27/sr_interactions.rxt:293	vm	0x0	hybrid	24643	0.319	0.296	2.69
tests/recursion/d27/sr_interactions.rxt:300	vm	0x1	hybrid	26420	0.309	0.293	2.69
tests/recursion/d27/sr_interactions.rxt:311	dfa			12621	0.270	0.260	2.69
tests/recursion/d27/sr_interactions.rxt:322	dfa			12802	0.269	0.260	2.63
tests/recursion/d27/sr_interactions.rxt:328	dfa			20940	0.292	0.272	2.63
tests/recursion/d27/sr_interactions.rxt:337	dfa			21220	0.289	0.273	2.63
tests/recursion/d27/sr_interactions.rxt:344	vm	0x0	hybrid	23666	0.316	0.302	2.63
tests/recursion/d27/sr_interactions.rxt:353	vm	0x0	hybrid	29365	0.328	0.310	2.63
tests/recursion/d27/sr_interactions.rxt:361	vm	0x2	none	22502	0.303	0.289	2.63
tests/recursion/d27/sr_interactions.rxt:370	vm	0x0	hybrid	26527	0.317	0.307	2.63
tests/recursion/d27/sr_interactions.rxt:378	dfa			20558	0.282	0.273	2.63
tests/recursion/d27/sr_interactions.rxt:386	vm	0x0	hybrid	30626	0.336	0.324	2.63
tests/recursion/d27/sr_root.rxt:22	vm	0x2	none	22777	0.315	0.301	2.79
tests/recursion/d27/sr_root.rxt:39	vm	0x2	none	22778	0.320	0.305	2.79
tests/recursion/d27/sr_root.rxt:56	vm	0x2	none	22779	0.312	0.304	2.79
tests/recursion/d27/sr_root.rxt:73	vm	0x2	none	22780	0.314	0.298	2.79
tests/recursion/d27/sr_root.rxt:90	vm	0x2	none	22778	0.315	0.299	2.79
tests/recursion/d27/sr_root.rxt:107	vm	0x2	none	22779	0.319	0.302	2.80
tests/recursion/d27/sr_root.rxt:124	vm	0x2	none	22778	0.325	0.305	2.80
tests/recursion/d27/sr_root.rxt:141	vm	0x2	none	22779	0.312	0.302	2.80
tests/recursion/d27/sr_root.rxt:158	vm	0x2	none	22610	0.303	0.291	2.80
tests/recursion/d27/sr_root.rxt:172	vm	0x2	none	22610	0.314	0.296	2.80
tests/recursion/d27/sr_root.rxt:186	vm	0x2	none	22611	0.311	0.298	2.82
tests/recursion/d27/sr_root.rxt:200	vm	0x2	none	22611	0.312	0.291	2.82
tests/recursion/d27/sr_root.rxt:214	vm	0x2	none	22612	0.303	0.296	2.82
tests/recursion/d27/sr_root.rxt:228	vm	0x2	none	22611	0.295	0.285	2.83
tests/recursion/d27/sr_root.rxt:242	vm	0x2	none	22612	0.304	0.297	2.83
tests/recursion/d27/sr_root.rxt:253	vm	0x2	none	22063	0.306	0.298	2.83
tests/recursion/d27/sr_root.rxt:265	vm	0x2	none	22065	0.304	0.291	2.83
tests/recursion/d27/sr_root.rxt:273	vm	0x2	none	22066	0.298	0.296	2.83
tests/recursion/d27/sr_root.rxt:284	vm	0x2	none	26051	0.317	0.300	2.83
tests/recursion/d27/sr_root.rxt:294	vm	0x2	none	21604	0.296	0.286	2.69
tests/recursion/d27/sr_root.rxt:302	vm	0x4	none	21599	0.306	0.290	2.69
tests/recursion/d27/sr_root.rxt:308	vm	0x4	none	22063	0.311	0.293	2.69
tests/recursion/d27/sr_spellings.rxt:20	vm	0x0	hybrid	29365	0.331	0.332	2.80
tests/recursion/d27/sr_spellings.rxt:33	vm	0x0	none	19370	0.319	0.301	2.80
tests/recursion/d27/sr_spellings.rxt:42	vm	0x0	hybrid	23666	0.325	0.314	2.80
tests/recursion/d27/sr_spellings.rxt:53	vm	0x0	hybrid	23667	0.322	0.315	2.80
tests/recursion/d27/sr_spellings.rxt:64	vm	0x0	hybrid	23668	0.332	0.314	2.82
tests/recursion/d27/sr_spellings.rxt:75	vm	0x0	hybrid	23669	0.326	0.308	2.82
tests/recursion/d27/sr_spellings.rxt:86	vm	0x0	hybrid	23667	0.333	0.314	2.82
tests/recursion/d27/sr_spellings.rxt:97	vm	0x0	hybrid	23667	0.325	0.312	2.82
tests/recursion/d27/sr_spellings.rxt:108	vm	0x0	hybrid	23668	0.321	0.311	2.83
tests/recursion/d27/sr_spellings.rxt:119	vm	0x0	hybrid	23668	0.316	0.314	2.83
tests/recursion/d27/sr_spellings.rxt:130	vm	0x0	hybrid	23667	0.337	0.311	2.83
tests/recursion/d27/sr_spellings.rxt:141	vm	0x0	hybrid	23668	0.335	0.316	2.83
tests/recursion/d27/sr_spellings.rxt:152	vm	0x0	hybrid	23668	0.322	0.316	2.83
tests/recursion/d27/sr_spellings.rxt:163	vm	0x0	hybrid	23668	0.306	0.295	2.69
tests/recursion/d27/sr_spellings.rxt:173	vm	0x0	hybrid	23772	0.323	0.316	2.69
tests/recursion/d27/sr_spellings.rxt:182	vm	0x0	hybrid	23773	0.332	0.317	2.69
tests/recursion/d27/sr_spellings.rxt:191	vm	0x0	hybrid	23772	0.319	0.307	2.69
tests/recursion/d27/sr_spellings.rxt:200	vm	0x0	hybrid	23772	0.311	0.302	2.69
tests/recursion/d27/sr_spellings.rxt:209	vm	0x0	hybrid	23774	0.310	0.299	2.69
tests/recursion/d27/sr_spellings.rxt:218	vm	0x0	hybrid	23772	0.321	0.301	2.69
tests/recursion/d27/sr_spellings.rxt:228	vm	0x0	none	19640	0.310	0.300	2.63
tests/recursion/d27/sr_spellings.rxt:237	vm	0x0	none	19644	0.314	0.295	2.63
tests/recursion/d27/sr_spellings.rxt:245	vm	0x0	none	19642	0.306	0.296	2.63
tests/recursion/d27/sr_spellings.rxt:253	vm	0x0	none	19749	0.299	0.285	2.63
tests/recursion/d27/sr_spellings.rxt:261	vm	0x0	none	19751	0.307	0.292	2.63
tests/recursion/d27/sr_spellings.rxt:269	vm	0x0	hybrid	23667	0.308	0.301	2.63
tests/recursion/d27/sr_spellings.rxt:280	vm	0x0	none	20091	0.302	0.291	2.63
tests/recursion/d27/sr_spellings.rxt:287	vm	0x0	hybrid	23631	0.312	0.300	2.63
tests/recursion/d27/sr_spellings.rxt:294	vm	0x0	hybrid	24374	0.320	0.308	2.63
tests/recursion/d27/sr_spellings.rxt:303	vm	0x0	hybrid	23632	0.350	0.317	2.82
tests/recursion/d27/sr_spellings.rxt:312	vm	0x0	hybrid	24374	0.325	0.316	2.82
tests/recursion/d27/sr_spellings.rxt:321	vm	0x0	hybrid	24374	0.328	0.319	2.82
tests/recursion/d27/sr_spellings.rxt:330	vm	0x0	hybrid	23632	0.315	0.295	2.82
tests/recursion/d27/sr_spellings.rxt:338	vm	0x0	hybrid	24375	0.329	0.315	2.82
tests/recursion/d27/sr_spellings.rxt:346	vm	0x0	hybrid	24376	0.325	0.312	2.92
tests/recursion/d27/sr_spellings.rxt:354	vm	0x0	hybrid	24376	0.335	0.317	2.92
tests/recursion/d27/sr_spellings.rxt:362	vm	0x0	hybrid	24375	0.329	0.314	2.92
tests/recursion/d27/sr_spellings.rxt:372	vm	0x0	hybrid	24672	0.324	0.311	2.92
tests/recursion/d27/sr_spellings.rxt:382	vm	0x0	hybrid	24672	0.321	0.308	2.92
tests/recursion/d27/sr_spellings.rxt:392	vm	0x0	hybrid	26209	0.360	0.335	2.92
tests/recursion/d27/sr_spellings.rxt:404	vm	0x0	hybrid	30898	0.310	0.300	2.92
tests/recursion/d27/sr_spellings.rxt:432	vm	0x0	hybrid	30899	0.309	0.296	2.92
tests/recursion/d27/sr_spellings.rxt:448	vm	0x0	hybrid	30899	0.308	0.297	2.92
tests/recursion/d27/sr_spellings.rxt:466	vm	0x0	hybrid	30869	0.328	0.290	2.76
tests/recursion/d27/sr_spellings.rxt:482	vm	0x0	hybrid	30898	0.304	0.307	2.76
tests/recursion/d27/sr_spellings.rxt:499	vm	0x0	hybrid	30899	0.317	0.301	2.76
tests/recursion/d27/sr_wrapped.rxt:19	vm	0x0	hybrid	25898	0.347	0.335	2.80
tests/recursion/d27/sr_wrapped.rxt:30	vm	0x0	hybrid	26118	0.314	0.302	2.80
tests/recursion/d27/sr_wrapped.rxt:41	vm	0x0	hybrid	26551	0.319	0.303	2.80
tests/recursion/d27/sr_wrapped.rxt:52	vm	0x0	hybrid	25356	0.310	0.299	2.80
tests/recursion/d27/sr_wrapped.rxt:62	vm	0x0	hybrid	24689	0.303	0.298	2.82
tests/recursion/d27/sr_wrapped.rxt:71	dfa			13595	0.274	0.262	2.82
tests/recursion/d27/sr_wrapped.rxt:79	vm	0x0	hybrid	26715	0.309	0.302	2.82
tests/recursion/d27/sr_wrapped.rxt:89	vm	0x4	hybrid	27374	0.317	0.310	2.82
tests/recursion/d27/sr_wrapped.rxt:100	vm	0x0	hybrid	26273	0.311	0.302	2.83
tests/recursion/d27/sr_wrapped.rxt:110	vm	0x0	hybrid	25244	0.342	0.328	2.83
tests/recursion/define.rxt:44	dfa			13548	0.291	0.282	2.82
tests/recursion/define.rxt:52	dfa			13441	0.272	0.258	2.82
tests/recursion/define.rxt:58	dfa			13020	0.278	0.270	2.82
tests/recursion/define.rxt:65	dfa			13339	0.281	0.269	2.82
tests/recursion/define.rxt:72	vm	0x2	none	22089	0.316	0.300	2.83
tests/recursion/define.rxt:81	dfa			13026	0.286	0.270	2.83
tests/recursion/define.rxt:87	dfa			13027	0.279	0.263	2.83
tests/recursion/define.rxt:95	dfa			12725	0.273	0.266	2.83
tests/recursion/define.rxt:100	dfa			12728	0.273	0.263	2.83
tests/recursion/define.rxt:105	dfa			13021	0.286	0.267	2.69
tests/recursion/define.rxt:111	dfa			13040	0.283	0.269	2.69
tests/recursion/define.rxt:117	dfa			13351	0.288	0.269	2.69
tests/recursion/dupnames.rxt:44	vm	0x0	hybrid	25145	0.323	0.318	2.82
tests/recursion/dupnames.rxt:56	vm	0x0	hybrid	25844	0.321	0.308	2.82
tests/recursion/dupnames.rxt:69	vm	0x1	hybrid	26763	0.348	0.339	2.82
tests/recursion/dupnames.rxt:83	vm	0x0	hybrid	25146	0.307	0.292	2.82
tests/recursion/dupnames.rxt:90	vm	0x0	hybrid	25145	0.302	0.298	2.83
tests/recursion/dupnames.rxt:97	vm	0x0	hybrid	25145	0.307	0.301	2.83
tests/recursion/framebuffer.rxt:24	vm	0x2	none	22775	0.316	0.317	2.82
tests/recursion/framebuffer.rxt:94	vm	0x4	none	20283	0.279	0.272	2.82
tests/recursion/framebuffer.rxt:109	vm	0x1	hybrid	26585	0.321	0.319	2.82
tests/recursion/gated.rxt:64	vm	0x0	hybrid	23666	0.323	0.318	2.82
tests/recursion/gated.rxt:71	vm	0x0	hybrid	23772	0.319	0.309	2.82
tests/recursion/gated.rxt:92	vm	0x0	hybrid	29365	0.329	0.318	2.82
tests/recursion/inlookaround.rxt:44	vm	0x0	hybrid	24977	0.337	0.333	2.82
tests/recursion/inlookaround.rxt:51	vm	0x0	hybrid	25596	0.329	0.318	2.82
tests/recursion/inlookaround.rxt:57	vm	0x0	hybrid	26959	0.308	0.297	2.82
tests/recursion/inlookaround.rxt:63	vm	0x0	hybrid	27347	0.326	0.304	2.82
tests/recursion/inlookaround.rxt:70	vm	0x0	hybrid	26890	0.313	0.305	2.82
tests/recursion/inlookaround.rxt:75	vm	0x0	hybrid	25216	0.301	0.287	2.82
tests/recursion/inlookaround.rxt:81	vm	0x0	hybrid	26787	0.312	0.293	2.92
tests/recursion/inlookaround.rxt:86	vm	0x0	hybrid	26330	0.322	0.304	2.92
tests/recursion/inlookaround.rxt:91	vm	0x0	hybrid	26331	0.302	0.291	2.92
tests/recursion/inlookaround.rxt:96	vm	0x0	hybrid	27449	0.319	0.299	2.92
tests/recursion/inlookaround.rxt:105	vm	0x0	hybrid	27449	0.333	0.300	2.92
tests/recursion/inlookaround.rxt:114	vm	0x0	hybrid	25581	0.335	0.315	2.92
tests/recursion/inlookaround.rxt:148	vm	0x0	hybrid	24314	0.333	0.303	2.92
tests/recursion/inlookaround.rxt:153	vm	0x0	hybrid	24449	0.297	0.284	2.92
tests/recursion/inlookaround.rxt:158	vm	0x0	hybrid	23840	0.305	0.294	2.76
tests/recursion/inlookaround.rxt:167	vm	0x0	hybrid	25898	0.320	0.308	2.76
tests/recursion/inlookaround.rxt:174	vm	0x0	hybrid	26118	0.305	0.300	2.76
tests/recursion/inlookaround.rxt:182	vm	0x0	hybrid	26551	0.302	0.289	2.76
tests/recursion/inlookaround.rxt:188	vm	0x0	hybrid	25346	0.332	0.330	2.76
tests/recursion/inlookaround.rxt:194	vm	0x0	hybrid	26715	0.316	0.304	2.76
tests/recursion/inlookaround.rxt:200	vm	0x4	hybrid	27374	0.313	0.304	2.62
tests/recursion/kreset.rxt:44	vm	0x0	hybrid	24809	0.343	0.332	2.82
tests/recursion/kreset.rxt:50	vm	0x0	hybrid	23753	0.319	0.311	2.82
tests/recursion/kreset.rxt:56	vm	0x2	none	23109	0.306	0.300	2.82
tests/recursion/kreset.rxt:66	vm	0x0	hybrid	27547	0.337	0.328	2.82
tests/recursion/kreset.rxt:76	vm	0x0	hybrid	27825	0.343	0.325	2.82
tests/recursion/kreset.rxt:82	vm	0x0	hybrid	27495	0.330	0.315	2.82
tests/recursion/kreset.rxt:88	vm	0x0	hybrid	27960	0.303	0.296	2.92
tests/recursion/kreset.rxt:94	vm	0x0	hybrid	24436	0.325	0.313	2.92
tests/recursion/leadingzero.rxt:44	vm	0x2	none	22777	0.358	0.354	2.76
tests/recursion/leadingzero.rxt:50	vm	0x2	none	22778	0.318	0.304	2.76
tests/recursion/leadingzero.rxt:56	vm	0x2	none	22779	0.308	0.296	2.62
tests/recursion/leadingzero.rxt:62	vm	0x2	none	22780	0.322	0.303	2.62
tests/recursion/leadingzero.rxt:68	vm	0x2	none	22610	0.302	0.296	2.62
tests/recursion/leadingzero.rxt:73	vm	0x2	none	22611	0.303	0.287	2.62
tests/recursion/leadingzero.rxt:81	vm	0x2	none	22778	0.309	0.299	2.62
tests/recursion/leadingzero.rxt:86	vm	0x2	none	22779	0.315	0.299	2.57
tests/recursion/leadingzero.rxt:91	vm	0x2	none	22779	0.297	0.288	2.57
tests/recursion/leadingzero.rxt:96	vm	0x2	none	22611	0.296	0.285	2.57
tests/recursion/leadingzero.rxt:100	vm	0x2	none	22612	0.292	0.282	2.57
tests/recursion/leadingzero.rxt:104	vm	0x2	none	22612	0.295	0.285	2.57
tests/recursion/leadingzero.rxt:112	vm	0x0	hybrid	24375	0.323	0.305	2.57
tests/recursion/leftrec.rxt:45	vm	0x0	none	21731	0.340	0.347	2.76
tests/recursion/leftrec.rxt:52	vm	0x0	none	24323	0.326	0.314	2.76
tests/recursion/leftrec.rxt:59	vm	0x1	none	24312	0.302	0.297	2.76
tests/recursion/leftrec.rxt:68	vm	0x0	none	22186	0.309	0.298	2.62
tests/recursion/leftrec.rxt:77	vm	0x2	none	22777	0.320	0.306	2.62
tests/recursion/mrl.rxt:44	vm	0x0	none	24322	0.362	0.376	2.76
tests/recursion/mrl.rxt:56	vm	0x0	none	21606	0.316	0.299	2.76
tests/recursion/nocaptures.rxt:66	vm	0x2	hybrid	25367	0.339	0.349	2.76
tests/recursion/nocaptures.rxt:76	vm	0x3	hybrid	28620	0.320	0.311	2.76
tests/recursion/prefilter.rxt:44	dfa			18948	0.339	0.334	2.76
tests/recursion/prefilter.rxt:54	dfa			18949	0.290	0.280	2.76
tests/recursion/prefilter.rxt:61	dfa			19054	0.295	0.283	2.76
tests/recursion/prefilter.rxt:72	vm	0x0	hybrid	26719	0.333	0.314	2.62
tests/recursion/prefilter.rxt:80	vm	0x0	hybrid	27808	0.352	0.337	2.62
tests/recursion/quantified.rxt:44	vm	0x5	hybrid	28451	0.364	0.371	2.76
tests/recursion/quantified.rxt:55	vm	0x3	hybrid	30476	0.321	0.317	2.76
tests/recursion/quantified.rxt:64	vm	0x5	none	21587	0.309	0.296	2.62
tests/recursion/quantified.rxt:79	vm	0x5	none	21029	0.306	0.301	2.62
tests/recursion/quantified.rxt:87	dfa			12789	0.291	0.272	2.62
tests/recursion/quantified.rxt:99	vm	0x2	hybrid	26411	0.343	0.324	2.62
tests/recursion/quantified.rxt:105	vm	0x4	hybrid	26485	0.321	0.299	2.62
tests/recursion/quantified.rxt:111	vm	0x4	hybrid	25052	0.331	0.294	2.57
tests/recursion/quantified.rxt:119	vm	0x2	hybrid	28214	0.311	0.297	2.57
tests/recursion/quantified.rxt:125	vm	0x2	hybrid	26412	0.322	0.313	2.57
tests/recursion/quantified.rxt:131	vm	0x2	hybrid	26517	0.331	0.320	2.57
tests/recursion/quantified.rxt:137	vm	0x2	hybrid	26518	0.337	0.319	2.57
tests/recursion/quantified.rxt:143	vm	0x2	hybrid	26412	0.350	0.338	2.57
tests/recursion/quantified.rxt:149	vm	0x2	hybrid	26412	0.346	0.323	2.57
tests/recursion/quantified.rxt:155	vm	0x2	hybrid	26517	0.334	0.322	2.44
tests/recursion/quantified.rxt:161	vm	0x2	hybrid	26517	0.337	0.327	2.44
tests/recursion/quantified.rxt:167	vm	0x4	none	22063	0.304	0.295	2.57
tests/recursion/quantified.rxt:177	dfa			12789	0.287	0.266	2.57
tests/recursion/quantified.rxt:182	dfa			12768	0.287	0.266	2.57
tests/recursion/quantified.rxt:187	vm	0x5	none	21587	0.332	0.291	2.57
tests/recursion/quantified.rxt:198	vm	0x4	none	21043	0.300	0.291	2.57
tests/recursion/realworld.rxt:44	dfa			82043	0.308	0.292	2.62
tests/recursion/realworld.rxt:71	dfa			82459	0.302	0.287	2.62
tests/recursion/realworld.rxt:131	dfa			82439	0.303	0.286	2.62
tests/recursion/rebind.rxt:44	vm	0x0	hybrid	23671	0.324	0.316	2.62
tests/recursion/rebind.rxt:58	vm	0x0	hybrid	26687	0.307	0.293	2.62
tests/recursion/rebind.rxt:71	vm	0x0	hybrid	25059	0.328	0.318	2.62
tests/recursion/rebind.rxt:79	vm	0x0	hybrid	26833	0.315	0.298	2.57
tests/recursion/relative.rxt:44	vm	0x0	hybrid	24374	0.350	0.345	2.57
tests/recursion/relative.rxt:51	vm	0x0	hybrid	24374	0.322	0.309	2.44
tests/recursion/relative.rxt:58	vm	0x0	hybrid	25140	0.339	0.320	2.44
tests/recursion/relative.rxt:66	vm	0x0	hybrid	25929	0.344	0.331	2.44
tests/recursion/relative.rxt:79	vm	0x0	hybrid	23631	0.324	0.306	2.57
tests/recursion/relative.rxt:85	vm	0x0	hybrid	24374	0.339	0.320	2.57
tests/recursion/relative.rxt:92	vm	0x0	hybrid	25140	0.337	0.319	2.57
tests/recursion/relative.rxt:100	vm	0x0	hybrid	25930	0.332	0.323	2.57
tests/recursion/relative.rxt:112	vm	0x0	hybrid	24376	0.336	0.331	2.76
tests/recursion/relative.rxt:118	vm	0x0	hybrid	24375	0.325	0.327	2.76
tests/recursion/relative.rxt:124	vm	0x0	hybrid	24376	0.332	0.323	2.76
tests/recursion/relative.rxt:134	vm	0x0	hybrid	23632	0.321	0.316	2.76
tests/recursion/relative.rxt:139	vm	0x0	hybrid	24375	0.329	0.320	2.76
tests/recursion/slotfamilies.rxt:44	vm	0x2	none	23913	0.327	0.343	2.57
tests/recursion/slotfamilies.rxt:56	vm	0x2	none	23429	0.307	0.294	2.57
tests/recursion/slotfamilies.rxt:67	vm	0x2	none	22623	0.314	0.302	2.44
tests/recursion/slotfamilies.rxt:79	vm	0x7	none	23880	0.311	0.303	2.44
tests/recursion/slotfamilies.rxt:96	vm	0x3	none	23223	0.319	0.301	2.57
tests/recursion/slotfamilies.rxt:111	vm	0x2	none	23161	0.316	0.302	2.57
tests/recursion/spellings.rxt:44	vm	0x0	none	19370	0.338	0.343	2.57
tests/recursion/spellings.rxt:51	vm	0x0	hybrid	29365	0.316	0.303	2.44
tests/recursion/spellings.rxt:63	vm	0x0	hybrid	29365	0.325	0.317	2.44
tests/recursion/spellings.rxt:69	vm	0x0	hybrid	29367	0.322	0.315	2.44
tests/recursion/spellings.rxt:75	vm	0x0	hybrid	29472	0.333	0.314	2.57
tests/recursion/spellings.rxt:81	vm	0x0	hybrid	29473	0.338	0.323	2.57
tests/recursion/spellings.rxt:87	vm	0x0	hybrid	29367	0.330	0.325	2.57
tests/recursion/spellings.rxt:93	vm	0x0	hybrid	29367	0.332	0.312	2.57
tests/recursion/spellings.rxt:99	vm	0x0	hybrid	29472	0.338	0.319	2.57
tests/recursion/spellings.rxt:105	vm	0x0	hybrid	29472	0.344	0.332	2.76
tests/recursion/whole.rxt:44	vm	0x2	none	22777	0.338	0.344	2.57
tests/recursion/whole.rxt:50	vm	0x2	none	22610	0.297	0.284	2.44
tests/recursion/whole.rxt:55	vm	0x2	none	22610	0.303	0.292	2.44
tests/recursion/whole.rxt:60	vm	0x2	none	22611	0.300	0.291	2.44
tests/recursion/whole.rxt:65	vm	0x2	none	22611	0.296	0.287	2.57
tests/recursion/whole.rxt:70	vm	0x2	none	22063	0.312	0.298	2.57
tests/recursion/zerodef.rxt:44	dfa			13595	0.291	0.281	2.76
tests/recursion/zerodef.rxt:50	dfa			13599	0.294	0.276	2.76
tests/recursion/zerodef.rxt:56	vm	0x2	hybrid	26557	0.320	0.306	2.76
tests/recursion/zerodef.rxt:66	vm	0x3	none	23431	0.317	0.308	2.76
tests/recursion/zerodef.rxt:73	vm	0x3	none	23435	0.313	0.307	2.76
tests/recursion/zerodef.rxt:80	vm	0x3	none	24418	0.314	0.300	2.76
tests/recursion/zerodef.rxt:90	vm	0x0	hybrid	24689	0.312	0.299	2.62
tests/recursion/zerodef.rxt:97	vm	0x0	hybrid	24695	0.318	0.300	2.62
tests/recursion/zerodef.rxt:104	vm	0x2	hybrid	27247	0.324	0.306	2.62
tests/recursion/zerodef.rxt:114	dfa			12950	0.282	0.269	2.62
tests/recursion/zerodef.rxt:120	dfa			12954	0.281	0.264	2.65
tests/recursion/zerodef.rxt:126	vm	0x7	hybrid	26756	0.322	0.309	2.65
tests/rungselect/revdet_highbytes.rxt:54	vm	0x8	hybrid	31842	0.338	0.334	2.76
tests/rungselect/revdet_highbytes.rxt:74	vm	0x8	hybrid	29851	0.328	0.313	2.76
tests/rungselect/revdet_highbytes.rxt:100	vm	0x8	hybrid	31748	0.329	0.317	2.76
tests/rungselect/revdet_highbytes.rxt:119	vm	0x8	hybrid	31862	0.333	0.313	2.76
tests/rungselect/revdet_highbytes.rxt:134	vm	0x8	hybrid	29858	0.337	0.300	2.76
