# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=ea51a4b3 date=2026-09-25T15:35:49Z load1_at_start=1.29 rows=3542 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/recursion/d27/sr_root.rxt:124	vm	0x2	none	25939	0.333	0.321	5.09
tests/recursion/d27/sr_root.rxt:141	vm	0x2	none	25940	0.333	0.322	5.09
tests/recursion/d27/sr_root.rxt:158	vm	0x2	none	25771	0.329	0.321	5.09
tests/recursion/d27/sr_root.rxt:172	vm	0x2	none	25771	0.318	0.313	5.41
tests/recursion/d27/sr_root.rxt:186	vm	0x2	none	25772	0.333	0.332	5.41
tests/recursion/d27/sr_root.rxt:200	vm	0x2	none	25772	0.328	0.315	5.41
tests/recursion/d27/sr_root.rxt:214	vm	0x2	none	25773	0.325	0.312	5.21
tests/recursion/d27/sr_root.rxt:22	vm	0x2	none	25938	0.337	0.331	4.94
tests/recursion/d27/sr_root.rxt:228	vm	0x2	none	25772	0.333	0.323	5.21
tests/recursion/d27/sr_root.rxt:242	vm	0x2	none	25773	0.328	0.318	5.21
tests/recursion/d27/sr_root.rxt:253	vm	0x2	none	25334	0.329	0.320	5.21
tests/recursion/d27/sr_root.rxt:265	vm	0x2	none	25336	0.335	0.323	5.04
tests/recursion/d27/sr_root.rxt:273	vm	0x2	none	25337	0.332	0.315	5.04
tests/recursion/d27/sr_root.rxt:284	vm	0x2	none	29212	0.346	0.332	5.04
tests/recursion/d27/sr_root.rxt:294	vm	0x2	none	24766	0.314	0.304	5.04
tests/recursion/d27/sr_root.rxt:302	vm	0x4	none	24760	0.325	0.313	4.87
tests/recursion/d27/sr_root.rxt:308	vm	0x4	none	25334	0.336	0.324	4.87
tests/recursion/d27/sr_root.rxt:39	vm	0x2	none	25939	0.338	0.324	4.94
tests/recursion/d27/sr_root.rxt:56	vm	0x2	none	25940	0.337	0.325	5.10
tests/recursion/d27/sr_root.rxt:73	vm	0x2	none	25941	0.329	0.321	5.10
tests/recursion/d27/sr_root.rxt:90	vm	0x2	none	25939	0.331	0.315	5.10
tests/recursion/d27/sr_spellings.rxt:108	vm	0x0	hybrid	24983	0.344	0.338	5.41
tests/recursion/d27/sr_spellings.rxt:119	vm	0x0	hybrid	24983	0.341	0.330	5.41
tests/recursion/d27/sr_spellings.rxt:130	vm	0x0	hybrid	24982	0.348	0.338	5.41
tests/recursion/d27/sr_spellings.rxt:141	vm	0x0	hybrid	24983	0.338	0.331	5.41
tests/recursion/d27/sr_spellings.rxt:152	vm	0x0	hybrid	24983	0.347	0.335	5.21
tests/recursion/d27/sr_spellings.rxt:163	vm	0x0	hybrid	24983	0.341	0.330	5.21
tests/recursion/d27/sr_spellings.rxt:173	vm	0x0	hybrid	25087	0.338	0.331	5.21
tests/recursion/d27/sr_spellings.rxt:182	vm	0x0	hybrid	25088	0.339	0.328	5.21
tests/recursion/d27/sr_spellings.rxt:191	vm	0x0	hybrid	25087	0.336	0.327	5.04
tests/recursion/d27/sr_spellings.rxt:20	vm	0x0	hybrid	30529	0.350	0.343	4.94
tests/recursion/d27/sr_spellings.rxt:200	vm	0x0	hybrid	25087	0.335	0.316	5.04
tests/recursion/d27/sr_spellings.rxt:209	vm	0x0	hybrid	25089	0.328	0.318	5.04
tests/recursion/d27/sr_spellings.rxt:218	vm	0x0	hybrid	25087	0.341	0.328	5.04
tests/recursion/d27/sr_spellings.rxt:228	vm	0x0	none	20854	0.328	0.316	4.87
tests/recursion/d27/sr_spellings.rxt:237	vm	0x0	none	20858	0.322	0.315	4.87
tests/recursion/d27/sr_spellings.rxt:245	vm	0x0	none	20856	0.324	0.315	4.87
tests/recursion/d27/sr_spellings.rxt:253	vm	0x0	none	20963	0.331	0.315	4.87
tests/recursion/d27/sr_spellings.rxt:261	vm	0x0	none	20965	0.322	0.313	4.87
tests/recursion/d27/sr_spellings.rxt:269	vm	0x0	hybrid	24982	0.346	0.332	4.87
tests/recursion/d27/sr_spellings.rxt:280	vm	0x0	none	21310	0.326	0.307	4.96
tests/recursion/d27/sr_spellings.rxt:287	vm	0x0	hybrid	24951	0.340	0.336	4.96
tests/recursion/d27/sr_spellings.rxt:294	vm	0x0	hybrid	25696	0.348	0.344	4.96
tests/recursion/d27/sr_spellings.rxt:303	vm	0x0	hybrid	24952	0.340	0.327	4.96
tests/recursion/d27/sr_spellings.rxt:312	vm	0x0	hybrid	25696	0.341	0.332	4.96
tests/recursion/d27/sr_spellings.rxt:321	vm	0x0	hybrid	25696	0.346	0.333	4.96
tests/recursion/d27/sr_spellings.rxt:33	vm	0x0	none	20545	0.320	0.314	4.94
tests/recursion/d27/sr_spellings.rxt:330	vm	0x0	hybrid	24952	0.340	0.324	4.96
tests/recursion/d27/sr_spellings.rxt:338	vm	0x0	hybrid	25697	0.341	0.332	4.81
tests/recursion/d27/sr_spellings.rxt:346	vm	0x0	hybrid	25698	0.345	0.334	4.81
tests/recursion/d27/sr_spellings.rxt:354	vm	0x0	hybrid	25698	0.344	0.328	4.81
tests/recursion/d27/sr_spellings.rxt:362	vm	0x0	hybrid	25697	0.335	0.321	4.81
tests/recursion/d27/sr_spellings.rxt:372	vm	0x0	hybrid	25994	0.337	0.326	4.81
tests/recursion/d27/sr_spellings.rxt:382	vm	0x0	hybrid	25994	0.349	0.331	4.82
tests/recursion/d27/sr_spellings.rxt:392	vm	0x0	hybrid	27531	0.365	0.355	4.82
tests/recursion/d27/sr_spellings.rxt:404	vm	0x0	hybrid	32236	0.337	0.318	4.82
tests/recursion/d27/sr_spellings.rxt:42	vm	0x0	hybrid	24981	0.339	0.332	5.10
tests/recursion/d27/sr_spellings.rxt:432	vm	0x0	hybrid	32237	0.335	0.321	4.82
tests/recursion/d27/sr_spellings.rxt:448	vm	0x0	hybrid	32237	0.327	0.319	4.82
tests/recursion/d27/sr_spellings.rxt:466	vm	0x0	hybrid	32207	0.340	0.322	4.82
tests/recursion/d27/sr_spellings.rxt:482	vm	0x0	hybrid	32236	0.329	0.318	4.82
tests/recursion/d27/sr_spellings.rxt:499	vm	0x0	hybrid	32237	0.331	0.313	4.82
tests/recursion/d27/sr_spellings.rxt:53	vm	0x0	hybrid	24982	0.336	0.329	5.10
tests/recursion/d27/sr_spellings.rxt:64	vm	0x0	hybrid	24983	0.349	0.330	5.10
tests/recursion/d27/sr_spellings.rxt:75	vm	0x0	hybrid	24984	0.342	0.334	5.09
tests/recursion/d27/sr_spellings.rxt:86	vm	0x0	hybrid	24982	0.338	0.332	5.09
tests/recursion/d27/sr_spellings.rxt:97	vm	0x0	hybrid	24982	0.334	0.326	5.09
tests/recursion/d27/sr_wrapped.rxt:100	vm	0x0	hybrid	27595	0.321	0.313	5.41
tests/recursion/d27/sr_wrapped.rxt:110	vm	0x0	hybrid	26559	0.355	0.338	5.41
tests/recursion/d27/sr_wrapped.rxt:19	vm	0x0	hybrid	27220	0.351	0.345	4.94
tests/recursion/d27/sr_wrapped.rxt:30	vm	0x0	hybrid	27439	0.327	0.322	5.10
tests/recursion/d27/sr_wrapped.rxt:41	vm	0x0	hybrid	27872	0.326	0.314	5.10
tests/recursion/d27/sr_wrapped.rxt:52	vm	0x0	hybrid	26679	0.321	0.310	5.10
tests/recursion/d27/sr_wrapped.rxt:62	vm	0x0	hybrid	26010	0.321	0.308	5.09
tests/recursion/d27/sr_wrapped.rxt:71	dfa			14843	0.299	0.287	5.09
tests/recursion/d27/sr_wrapped.rxt:79	vm	0x0	hybrid	28030	0.339	0.325	5.09
tests/recursion/d27/sr_wrapped.rxt:89	vm	0x4	hybrid	30530	0.341	0.331	5.09
tests/recursion/define.rxt:100	dfa			13977	0.290	0.283	5.21
tests/recursion/define.rxt:105	dfa			14270	0.297	0.276	5.21
tests/recursion/define.rxt:111	dfa			14283	0.297	0.283	5.04
tests/recursion/define.rxt:117	dfa			14594	0.287	0.281	5.04
tests/recursion/define.rxt:44	dfa			14684	0.301	0.293	5.09
tests/recursion/define.rxt:52	dfa			14577	0.298	0.290	5.09
tests/recursion/define.rxt:58	dfa			14268	0.301	0.285	5.41
tests/recursion/define.rxt:65	dfa			14582	0.293	0.285	5.41
tests/recursion/define.rxt:72	vm	0x2	none	25245	0.331	0.323	5.41
tests/recursion/define.rxt:81	dfa			14157	0.294	0.280	5.21
tests/recursion/define.rxt:87	dfa			14270	0.305	0.286	5.21
tests/recursion/define.rxt:95	dfa			13974	0.295	0.284	5.21
tests/recursion/dupnames.rxt:44	vm	0x0	hybrid	26466	0.329	0.322	5.09
tests/recursion/dupnames.rxt:56	vm	0x0	hybrid	27169	0.353	0.347	5.09
tests/recursion/dupnames.rxt:69	vm	0x1	hybrid	28084	0.361	0.356	5.41
tests/recursion/dupnames.rxt:83	vm	0x0	hybrid	26467	0.323	0.312	5.41
tests/recursion/dupnames.rxt:90	vm	0x0	hybrid	26466	0.334	0.326	5.41
tests/recursion/dupnames.rxt:97	vm	0x0	hybrid	26466	0.330	0.324	5.21
tests/recursion/framebuffer.rxt:109	vm	0x1	hybrid	27885	0.357	0.349	5.21
tests/recursion/framebuffer.rxt:24	vm	0x2	none	25936	0.333	0.346	5.41
tests/recursion/framebuffer.rxt:94	vm	0x4	none	23554	0.314	0.312	5.41
tests/recursion/gated.rxt:64	vm	0x0	hybrid	24981	0.343	0.347	5.41
tests/recursion/gated.rxt:71	vm	0x0	hybrid	25087	0.342	0.331	5.41
tests/recursion/gated.rxt:92	vm	0x0	hybrid	30529	0.350	0.347	5.21
tests/recursion/inlookaround.rxt:105	vm	0x0	hybrid	28771	0.338	0.330	4.87
tests/recursion/inlookaround.rxt:114	vm	0x0	hybrid	26903	0.359	0.344	4.87
tests/recursion/inlookaround.rxt:148	vm	0x0	hybrid	25636	0.342	0.328	4.87
tests/recursion/inlookaround.rxt:153	vm	0x0	hybrid	25771	0.324	0.311	4.87
tests/recursion/inlookaround.rxt:158	vm	0x0	hybrid	25155	0.337	0.319	4.87
tests/recursion/inlookaround.rxt:167	vm	0x0	hybrid	27220	0.349	0.332	4.87
tests/recursion/inlookaround.rxt:174	vm	0x0	hybrid	27439	0.327	0.323	4.87
tests/recursion/inlookaround.rxt:182	vm	0x0	hybrid	27872	0.324	0.315	4.96
tests/recursion/inlookaround.rxt:188	vm	0x0	hybrid	26669	0.335	0.320	4.96
tests/recursion/inlookaround.rxt:194	vm	0x0	hybrid	28030	0.324	0.316	4.96
tests/recursion/inlookaround.rxt:200	vm	0x4	hybrid	30530	0.334	0.331	4.96
tests/recursion/inlookaround.rxt:44	vm	0x0	hybrid	26299	0.350	0.368	5.41
tests/recursion/inlookaround.rxt:51	vm	0x0	hybrid	26921	0.346	0.337	5.41
tests/recursion/inlookaround.rxt:57	vm	0x0	hybrid	28283	0.333	0.329	5.21
tests/recursion/inlookaround.rxt:63	vm	0x0	hybrid	28672	0.329	0.320	5.21
tests/recursion/inlookaround.rxt:70	vm	0x0	hybrid	28213	0.337	0.326	5.21
tests/recursion/inlookaround.rxt:75	vm	0x0	hybrid	26538	0.314	0.311	5.21
tests/recursion/inlookaround.rxt:81	vm	0x0	hybrid	28112	0.330	0.319	5.04
tests/recursion/inlookaround.rxt:86	vm	0x0	hybrid	27653	0.325	0.310	5.04
tests/recursion/inlookaround.rxt:91	vm	0x0	hybrid	27654	0.320	0.311	5.04
tests/recursion/inlookaround.rxt:96	vm	0x0	hybrid	28771	0.336	0.325	5.04
tests/recursion/kreset.rxt:44	vm	0x0	hybrid	26129	0.352	0.358	4.96
tests/recursion/kreset.rxt:50	vm	0x0	hybrid	25068	0.333	0.320	4.96
tests/recursion/kreset.rxt:56	vm	0x2	none	26270	0.328	0.319	4.96
tests/recursion/kreset.rxt:66	vm	0x0	hybrid	28845	0.362	0.349	4.96
tests/recursion/kreset.rxt:76	vm	0x0	hybrid	29517	0.362	0.350	4.96
tests/recursion/kreset.rxt:82	vm	0x0	hybrid	28663	0.350	0.345	4.81
tests/recursion/kreset.rxt:88	vm	0x0	hybrid	29652	0.341	0.324	4.81
tests/recursion/kreset.rxt:94	vm	0x0	hybrid	25758	0.336	0.327	4.81
tests/recursion/leadingzero.rxt:100	vm	0x2	none	25773	0.324	0.308	4.81
tests/recursion/leadingzero.rxt:104	vm	0x2	none	25773	0.332	0.313	4.82
tests/recursion/leadingzero.rxt:112	vm	0x0	hybrid	25697	0.342	0.333	4.82
tests/recursion/leadingzero.rxt:44	vm	0x2	none	25938	0.346	0.343	4.96
tests/recursion/leadingzero.rxt:50	vm	0x2	none	25939	0.340	0.314	4.96
tests/recursion/leadingzero.rxt:56	vm	0x2	none	25940	0.327	0.322	4.96
tests/recursion/leadingzero.rxt:62	vm	0x2	none	25941	0.335	0.321	4.96
tests/recursion/leadingzero.rxt:68	vm	0x2	none	25771	0.323	0.314	4.96
tests/recursion/leadingzero.rxt:73	vm	0x2	none	25772	0.319	0.311	4.81
tests/recursion/leadingzero.rxt:81	vm	0x2	none	25939	0.338	0.320	4.81
tests/recursion/leadingzero.rxt:86	vm	0x2	none	25940	0.327	0.319	4.81
tests/recursion/leadingzero.rxt:91	vm	0x2	none	25940	0.337	0.313	4.81
tests/recursion/leadingzero.rxt:96	vm	0x2	none	25772	0.312	0.298	4.81
tests/recursion/leftrec.rxt:45	vm	0x0	none	24892	0.342	0.343	4.96
tests/recursion/leftrec.rxt:52	vm	0x0	none	27479	0.352	0.335	4.96
tests/recursion/leftrec.rxt:59	vm	0x1	none	27473	0.329	0.322	4.96
tests/recursion/leftrec.rxt:68	vm	0x0	none	25347	0.326	0.318	4.96
tests/recursion/leftrec.rxt:77	vm	0x2	none	25938	0.325	0.317	4.96
tests/recursion/mrl.rxt:44	vm	0x0	none	27478	0.394	0.472	5.40
tests/recursion/mrl.rxt:56	vm	0x0	none	24762	0.324	0.304	5.40
tests/recursion/nocaptures.rxt:66	vm	0x2	hybrid	26687	0.374	0.427	5.40
tests/recursion/nocaptures.rxt:76	vm	0x3	hybrid	29940	0.332	0.331	5.40
tests/recursion/prefilter.rxt:44	dfa			20213	0.361	0.427	5.40
tests/recursion/prefilter.rxt:54	dfa			20214	0.309	0.290	5.40
tests/recursion/prefilter.rxt:61	dfa			20319	0.310	0.294	5.40
tests/recursion/prefilter.rxt:72	vm	0x0	hybrid	28463	0.342	0.330	5.20
tests/recursion/prefilter.rxt:80	vm	0x0	hybrid	29543	0.366	0.352	5.20
tests/recursion/quantified.rxt:105	vm	0x4	hybrid	29646	0.346	0.324	5.19
tests/recursion/quantified.rxt:111	vm	0x4	hybrid	28213	0.332	0.322	5.19
tests/recursion/quantified.rxt:119	vm	0x2	hybrid	29534	0.333	0.322	5.19
tests/recursion/quantified.rxt:125	vm	0x2	hybrid	27732	0.363	0.352	5.09
tests/recursion/quantified.rxt:131	vm	0x2	hybrid	27837	0.359	0.350	5.09
tests/recursion/quantified.rxt:137	vm	0x2	hybrid	27838	0.354	0.349	5.09
tests/recursion/quantified.rxt:143	vm	0x2	hybrid	27732	0.360	0.347	5.09
tests/recursion/quantified.rxt:149	vm	0x2	hybrid	27732	0.353	0.337	5.09
tests/recursion/quantified.rxt:155	vm	0x2	hybrid	27837	0.360	0.346	4.84
tests/recursion/quantified.rxt:161	vm	0x2	hybrid	27837	0.351	0.340	4.84
tests/recursion/quantified.rxt:167	vm	0x4	none	25334	0.324	0.319	4.84
tests/recursion/quantified.rxt:177	dfa			13920	0.295	0.280	4.84
tests/recursion/quantified.rxt:182	dfa			14011	0.285	0.271	4.84
tests/recursion/quantified.rxt:187	vm	0x5	none	24743	0.326	0.311	4.84
tests/recursion/quantified.rxt:198	vm	0x4	none	24199	0.328	0.305	4.84
tests/recursion/quantified.rxt:44	vm	0x5	hybrid	31612	0.385	0.445	5.40
tests/recursion/quantified.rxt:55	vm	0x3	hybrid	31796	0.332	0.321	5.40
tests/recursion/quantified.rxt:64	vm	0x5	none	24743	0.335	0.321	5.20
tests/recursion/quantified.rxt:79	vm	0x5	none	24185	0.320	0.313	5.20
tests/recursion/quantified.rxt:87	dfa			13920	0.293	0.284	5.20
tests/recursion/quantified.rxt:99	vm	0x2	hybrid	27731	0.371	0.354	5.20
tests/recursion/realworld.rxt:131	dfa			83704	0.318	0.296	5.40
tests/recursion/realworld.rxt:44	dfa			83308	0.358	0.418	5.40
tests/recursion/realworld.rxt:71	dfa			83724	0.302	0.297	5.40
tests/recursion/rebind.rxt:44	vm	0x0	hybrid	24986	0.384	0.456	5.40
tests/recursion/rebind.rxt:58	vm	0x0	hybrid	28010	0.327	0.314	5.40
tests/recursion/rebind.rxt:71	vm	0x0	hybrid	26381	0.353	0.341	5.20
tests/recursion/rebind.rxt:79	vm	0x0	hybrid	28154	0.325	0.320	5.20
tests/recursion/relative.rxt:100	vm	0x0	hybrid	27256	0.366	0.357	5.19
tests/recursion/relative.rxt:112	vm	0x0	hybrid	25698	0.339	0.333	5.19
tests/recursion/relative.rxt:118	vm	0x0	hybrid	25697	0.348	0.336	5.09
tests/recursion/relative.rxt:124	vm	0x0	hybrid	25698	0.345	0.338	5.09
tests/recursion/relative.rxt:134	vm	0x0	hybrid	24952	0.350	0.328	5.09
tests/recursion/relative.rxt:139	vm	0x0	hybrid	25697	0.344	0.334	5.09
tests/recursion/relative.rxt:44	vm	0x0	hybrid	25696	0.380	0.439	5.40
tests/recursion/relative.rxt:51	vm	0x0	hybrid	25696	0.348	0.330	5.40
tests/recursion/relative.rxt:58	vm	0x0	hybrid	26464	0.355	0.341	5.40
tests/recursion/relative.rxt:66	vm	0x0	hybrid	27255	0.361	0.353	5.20
tests/recursion/relative.rxt:79	vm	0x0	hybrid	24951	0.331	0.325	5.20
tests/recursion/relative.rxt:85	vm	0x0	hybrid	25696	0.345	0.337	5.20
tests/recursion/relative.rxt:92	vm	0x0	hybrid	26464	0.349	0.337	5.19
tests/recursion/slotfamilies.rxt:111	vm	0x2	none	26317	0.336	0.323	5.20
tests/recursion/slotfamilies.rxt:44	vm	0x2	none	27085	0.361	0.451	5.40
tests/recursion/slotfamilies.rxt:56	vm	0x2	none	26590	0.332	0.318	5.40
tests/recursion/slotfamilies.rxt:67	vm	0x2	none	25784	0.335	0.323	5.20
tests/recursion/slotfamilies.rxt:79	vm	0x7	none	27036	0.334	0.320	5.20
tests/recursion/slotfamilies.rxt:96	vm	0x3	none	26379	0.330	0.320	5.20
tests/recursion/spellings.rxt:105	vm	0x0	hybrid	30636	0.349	0.340	5.09
tests/recursion/spellings.rxt:44	vm	0x0	none	20545	0.372	0.425	5.40
tests/recursion/spellings.rxt:51	vm	0x0	hybrid	30529	0.341	0.336	5.40
tests/recursion/spellings.rxt:63	vm	0x0	hybrid	30529	0.343	0.332	5.40
tests/recursion/spellings.rxt:69	vm	0x0	hybrid	30531	0.349	0.337	5.20
tests/recursion/spellings.rxt:75	vm	0x0	hybrid	30636	0.343	0.339	5.20
tests/recursion/spellings.rxt:81	vm	0x0	hybrid	30637	0.348	0.341	5.20
tests/recursion/spellings.rxt:87	vm	0x0	hybrid	30531	0.347	0.338	5.19
tests/recursion/spellings.rxt:93	vm	0x0	hybrid	30531	0.342	0.335	5.19
tests/recursion/spellings.rxt:99	vm	0x0	hybrid	30636	0.345	0.336	5.19
tests/recursion/whole.rxt:44	vm	0x2	none	25938	0.340	0.327	5.20
tests/recursion/whole.rxt:50	vm	0x2	none	25771	0.331	0.316	5.20
tests/recursion/whole.rxt:55	vm	0x2	none	25771	0.324	0.316	5.20
tests/recursion/whole.rxt:60	vm	0x2	none	25772	0.320	0.312	5.20
tests/recursion/whole.rxt:65	vm	0x2	none	25772	0.329	0.311	5.19
tests/recursion/whole.rxt:70	vm	0x2	none	25334	0.328	0.326	5.19
tests/recursion/zerodef.rxt:104	vm	0x2	hybrid	28568	0.328	0.322	5.09
tests/recursion/zerodef.rxt:114	dfa			14086	0.288	0.278	5.09
tests/recursion/zerodef.rxt:120	dfa			14090	0.302	0.282	5.09
tests/recursion/zerodef.rxt:126	vm	0x7	hybrid	29917	0.326	0.311	5.09
tests/recursion/zerodef.rxt:44	dfa			14843	0.307	0.297	5.20
tests/recursion/zerodef.rxt:50	dfa			14847	0.295	0.282	5.20
tests/recursion/zerodef.rxt:56	vm	0x2	hybrid	27877	0.330	0.318	5.20
tests/recursion/zerodef.rxt:66	vm	0x3	none	26587	0.329	0.322	5.20
tests/recursion/zerodef.rxt:73	vm	0x3	none	26591	0.326	0.319	5.19
tests/recursion/zerodef.rxt:80	vm	0x3	none	27579	0.341	0.330	5.19
tests/recursion/zerodef.rxt:90	vm	0x0	hybrid	26010	0.319	0.304	5.19
tests/recursion/zerodef.rxt:97	vm	0x0	hybrid	26016	0.328	0.313	5.09
tests/rungselect/revdet_highbytes.rxt:100	vm	0x8	hybrid	33046	0.345	0.337	5.19
tests/rungselect/revdet_highbytes.rxt:119	vm	0x8	hybrid	33162	0.343	0.330	5.19
tests/rungselect/revdet_highbytes.rxt:134	vm	0x8	hybrid	31025	0.339	0.331	5.09
tests/rungselect/revdet_highbytes.rxt:157	vm	0x8	hybrid	31087	0.341	0.330	5.09
tests/rungselect/revdet_highbytes.rxt:180	vm	0x8	hybrid	33068	0.341	0.328	5.09
tests/rungselect/revdet_highbytes.rxt:54	vm	0x8	hybrid	33140	0.339	0.332	5.20
tests/rungselect/revdet_highbytes.rxt:74	vm	0x8	hybrid	31018	0.340	0.327	5.19
tests/rungselect/rungselect.rxt:1021	vm	0x2	hybrid	31765	0.340	0.329	4.84
tests/rungselect/rungselect.rxt:1070	vm	0x3	hybrid	33026	0.331	0.326	4.84
tests/rungselect/rungselect.rxt:1119	vm	0x2	hybrid	29689	0.328	0.321	4.77
tests/rungselect/rungselect.rxt:1170	vm	0x2	hybrid	36579	0.363	0.347	4.77
tests/rungselect/rungselect.rxt:1220	vm	0xb	hybrid	36434	0.357	0.341	4.77
tests/rungselect/rungselect.rxt:1269	vm	0x8	hybrid	36879	0.351	0.341	4.71
tests/rungselect/rungselect.rxt:135	vm	0x8	hybrid	32893	0.338	0.327	4.62
tests/rungselect/rungselect.rxt:1362	vm	0x8	hybrid	31320	0.345	0.331	4.71
tests/rungselect/rungselect.rxt:1482	vm	0xa	hybrid	34802	0.334	0.328	4.71
tests/rungselect/rungselect.rxt:1529	vm	0xa	hybrid	34804	0.342	0.332	6.17
tests/rungselect/rungselect.rxt:1555	vm	0x1	hybrid	27809	0.343	0.336	6.17
tests/rungselect/rungselect.rxt:1603	vm	0x8	hybrid	30912	0.332	0.322	6.17
tests/rungselect/rungselect.rxt:1695	vm	0x8	hybrid	32999	0.348	0.326	5.92
tests/rungselect/rungselect.rxt:1785	vm	0x3	hybrid	32911	0.341	0.327	5.92
tests/rungselect/rungselect.rxt:1833	vm	0x5	hybrid	30942	0.362	0.484	5.92
tests/rungselect/rungselect.rxt:1887	vm	0x2	hybrid	30111	0.379	0.529	6.57
tests/rungselect/rungselect.rxt:2060	vm	0x2	hybrid	30467	0.361	0.408	6.57
tests/rungselect/rungselect.rxt:2110	vm	0x8	hybrid	30404	0.375	0.434	6.57
tests/rungselect/rungselect.rxt:254	vm	0x8	hybrid	32065	0.344	0.331	4.62
tests/rungselect/rungselect.rxt:371	vm	0x8	hybrid	32626	0.335	0.324	4.73
tests/rungselect/rungselect.rxt:40	vm	0x8	hybrid	31018	0.360	0.433	4.62
tests/rungselect/rungselect.rxt:460	vm	0x8	hybrid	32683	0.333	0.321	4.67
tests/rungselect/rungselect.rxt:545	vm	0x8	hybrid	33140	0.336	0.329	4.67
tests/rungselect/rungselect.rxt:619	vm	0x8	hybrid	30820	0.332	0.319	4.67
tests/rungselect/rungselect.rxt:711	vm	0x8	hybrid	32594	0.340	0.324	4.45
tests/rungselect/rungselect.rxt:808	vm	0x8	hybrid	31659	0.332	0.332	4.45
tests/rungselect/rungselect.rxt:869	vm	0x8	hybrid	31663	0.339	0.330	4.45
tests/rungselect/rungselect.rxt:927	vm	0x8	hybrid	32404	0.331	0.326	4.74
tests/rungselect/rungselect.rxt:972	vm	0x2	hybrid	31649	0.342	0.330	4.74
tests/size/size_term.rxt:32	vm	0x11	none	23175	0.327	0.317	4.62
tests/size/size_term.rxt:41	vm	0x11	none	55009	0.476	0.466	4.62
tests/size/size_term.rxt:55	vm	0x10	hybrid	42876	0.384	0.384	4.73
tests/utf8/axis01_encoded_length.rxt:111	dfa			21491	0.308	0.294	4.45
tests/utf8/axis01_encoded_length.rxt:124	dfa			20803	0.294	0.290	4.45
tests/utf8/axis01_encoded_length.rxt:137	dfa			24036	0.292	0.289	4.45
tests/utf8/axis01_encoded_length.rxt:150	dfa			23014	0.305	0.297	4.74
tests/utf8/axis01_encoded_length.rxt:163	dfa			19459	0.296	0.280	4.74
tests/utf8/axis01_encoded_length.rxt:176	dfa			19461	0.303	0.293	4.84
tests/utf8/axis01_encoded_length.rxt:189	dfa			27263	0.307	0.296	4.84
tests/utf8/axis01_encoded_length.rxt:20	dfa			19406	0.327	0.431	4.62
tests/utf8/axis01_encoded_length.rxt:202	dfa			20806	0.291	0.285	4.84
tests/utf8/axis01_encoded_length.rxt:215	dfa			20802	0.306	0.290	4.84
tests/utf8/axis01_encoded_length.rxt:228	dfa			20073	0.295	0.290	4.77
tests/utf8/axis01_encoded_length.rxt:241	dfa			20075	0.308	0.294	4.77
tests/utf8/axis01_encoded_length.rxt:254	dfa			25248	0.303	0.291	4.77
tests/utf8/axis01_encoded_length.rxt:267	dfa			20090	0.301	0.291	4.71
tests/utf8/axis01_encoded_length.rxt:280	dfa			20073	0.309	0.294	4.71
tests/utf8/axis01_encoded_length.rxt:293	dfa			20075	0.286	0.289	4.71
tests/utf8/axis01_encoded_length.rxt:306	dfa			25249	0.298	0.286	6.17
tests/utf8/axis01_encoded_length.rxt:319	dfa			20090	0.297	0.287	6.17
tests/utf8/axis01_encoded_length.rxt:33	dfa			19408	0.307	0.295	4.62
tests/utf8/axis01_encoded_length.rxt:332	dfa			19552	0.304	0.293	6.17
tests/utf8/axis01_encoded_length.rxt:345	dfa			25259	0.304	0.293	6.17
tests/utf8/axis01_encoded_length.rxt:358	dfa			19569	0.303	0.287	5.92
tests/utf8/axis01_encoded_length.rxt:371	dfa			20243	0.341	0.417	5.92
tests/utf8/axis01_encoded_length.rxt:384	dfa			20245	0.338	0.414	5.92
tests/utf8/axis01_encoded_length.rxt:397	dfa			29684	0.326	0.432	6.57
tests/utf8/axis01_encoded_length.rxt:410	dfa			19555	0.327	0.361	6.57
tests/utf8/axis01_encoded_length.rxt:423	dfa			19551	0.328	0.353	6.57
tests/utf8/axis01_encoded_length.rxt:436	dfa			20270	0.342	0.384	6.57
tests/utf8/axis01_encoded_length.rxt:449	dfa			20272	0.352	0.430	6.57
tests/utf8/axis01_encoded_length.rxt:46	dfa			24034	0.293	0.289	4.62
tests/utf8/axis01_encoded_length.rxt:462	dfa			26287	0.317	0.312	6.57
tests/utf8/axis01_encoded_length.rxt:475	dfa			20350	0.318	0.332	6.76
tests/utf8/axis01_encoded_length.rxt:488	dfa			20267	0.334	0.406	6.76
tests/utf8/axis01_encoded_length.rxt:501	dfa			20270	0.318	0.317	6.76
tests/utf8/axis01_encoded_length.rxt:514	dfa			26285	0.320	0.334	6.76
tests/utf8/axis01_encoded_length.rxt:527	dfa			20347	0.338	0.357	7.42
tests/utf8/axis01_encoded_length.rxt:540	dfa			20279	0.335	0.357	7.42
tests/utf8/axis01_encoded_length.rxt:553	dfa			26028	0.328	0.341	7.42
tests/utf8/axis01_encoded_length.rxt:566	dfa			20360	0.319	0.314	7.42
tests/utf8/axis01_encoded_length.rxt:579	dfa			20656	0.342	0.357	7.42
tests/utf8/axis01_encoded_length.rxt:59	dfa			21485	0.311	0.296	4.73
